Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,753766464,306.00,1747440384
CB05,846412800,306.00,1942189312
CB05,936300800,306.00,2135124352
CB05,1023177216,306.00,2324102912
CB05,1106923008,306.00,2508641280
CB05,1187622912,306.00,2687273472
CB05,1265370240,306.00,2859905024
CB05,1340374912,306.00,3025619712
CB05,1412769280,306.00,3184855552
CB05,1482769536,306.00,3337099008
CB05,1550535552,306.00,3482470144
CB05,1616237696,306.00,3621071360
CB05,1679992448,306.00,3753128192
CB05,1741920512,306.00,3878848512
CB05,1802132224,306.00,3998439424
CB05,1860736128,306.00,4112111616
CB05,1917819264,306.00,4220096256
CB05,1973466880,306.00,4322640896
CB05,2027755008,306.00,4419978240
CB05,2080751616,306.00,4512366592
CB05,2132528768,306.00,4600036352
CB05,2183151360,306.00,4683209728
CB05,2232685568,306.00,4762100224
CB05,2281186816,306.00,4836921856
CB05,2328700928,306.00,4907883520
CB05,2375272704,306.00,4975258624
CB05,2420952832,306.00,5039267840
CB05,2465784832,306.00,5099959808
CB05,2509803776,306.00,5157510144
CB05,2553051904,306.00,5213824512
CB05,2595560704,306.00,5267413504
CB05,2637363712,306.00,5318306304
CB05,2678488064,306.00,5366688768
CB05,2718962944,306.00,5412741632
CB05,2758818304,306.00,5456509952
CB05,2798082304,306.00,5498107392
CB05,2836783616,306.00,5537674240
CB05,2235074,306.50,254670752
CB05,6801748,306.50,262110832
CB05,11514603,306.50,270736384
CB05,16382762,306.50,280108096
CB05,21412256,306.50,290060352
CB05,26605324,306.50,300677024
CB05,31962184,306.50,311703680
CB05,37482000,306.50,323108128
CB05,43163180,306.50,334867712
CB05,49003540,306.50,346957984
CB05,55000204,306.50,359372320
CB05,61150260,306.50,372087008
CB05,67449928,306.50,385098176
CB05,73895440,306.50,398598976
CB05,80482256,306.50,412379136
CB05,87205840,306.50,426426176
CB05,94060568,306.50,440724640
CB05,101039688,306.50,455236864
CB05,108139320,306.50,469976704
CB05,115359528,306.50,484934752
CB05,122700312,306.50,500101280
CB05,130157728,306.50,515451616
CB05,137728112,306.50,530976320
CB05,145408032,306.50,546674624
CB05,153194224,306.50,562538240
CB05,161083568,306.50,578563584
CB05,169072848,306.50,594742976
CB05,177158800,306.50,611068864
CB05,185336896,306.50,627521984
CB05,193604272,306.50,644096896
CB05,201958608,306.50,660796416
CB05,210396912,306.50,677615808
CB05,218916640,306.50,694551616
CB05,227514864,306.50,711600704
CB05,236188544,306.50,728758720
CB05,244935536,306.50,746024064
CB05,253752656,306.50,763390464
CB05,262637248,306.50,780853376
CB05,271586624,306.50,798410304
CB05,280595968,306.50,816040512
CB05,289663712,306.50,833752128
CB05,298788416,306.50,851546688
CB05,307967392,306.50,869422400
CB05,317198560,306.50,887377024
CB05,326478912,306.50,905407744
CB05,335806656,306.50,923511936
CB05,345178912,306.50,941686912
CB05,354593568,306.50,959931328
CB05,364048736,306.50,978244032
CB05,373541824,306.50,996622464
CB05,378302016,306.50,1005836416
CB05,474983616,306.50,1193148672
CB05,573177472,306.50,1385035904
CB05,671245760,306.50,1579954304
CB05,767903616,306.50,1777952128
CB05,862216512,306.50,1976648064
CB05,953670592,306.50,2172777984
CB05,1041961088,306.50,2365018880
CB05,1126992128,306.50,2552588544
CB05,1208839680,306.50,2734160896
CB05,1287623424,306.50,2909486336
CB05,1363557632,306.50,3077653248
CB05,1436797952,306.50,3239012608
CB05,1507554816,306.50,3393223680
CB05,1576009600,306.50,3540320000
CB05,1642315776,306.50,3680492032
CB05,1706630528,306.50,3813872640
CB05,1769067776,306.50,3940710656
CB05,1829744128,306.50,4061234176
CB05,1888768512,306.50,4175671296
CB05,1946236544,306.50,4284270592
CB05,2002237056,306.50,4387283456
CB05,2056843776,306.50,4484968448
CB05,2110133504,306.50,4577583104
CB05,2162179840,306.50,4665366528
CB05,2213052672,306.50,4748548096
CB05,2262816256,306.50,4827353600
CB05,2311529984,306.50,4902007296
CB05,2359229184,306.50,4972862976
CB05,2405977600,306.50,5040043008
CB05,2451811584,306.50,5103663616
CB05,2496788480,306.50,5163918336
CB05,2540942336,306.50,5222841344
CB05,2584316672,306.50,5278819840
CB05,2626941440,306.50,5331916800
CB05,2668851712,306.50,5382275072
CB05,2710077696,306.50,5430117376
CB05,2750650368,306.50,5475619840
CB05,2790599424,306.50,5518811136
CB05,2829951744,306.50,5559806464
CB05,2868729856,306.50,5598756864
CB05,2266918.5,307.00,254098640
CB05,6900403,307.00,261713360
CB05,11683770,307.00,270514912
CB05,16625902,307.00,280059264
CB05,21733050,307.00,290225888
CB05,27007364,307.00,301041312
CB05,32448986,307.00,312275616
CB05,38057112,307.00,323896544
CB05,43830024,307.00,335879680
CB05,49765488,307.00,348203424
CB05,55860632,307.00,360860992
CB05,62112196,307.00,373827744
CB05,68516584,307.00,387179680
CB05,75069864,307.00,400972320
CB05,81767336,307.00,415041376
CB05,88604048,307.00,429382176
CB05,95573928,307.00,443977760
CB05,102670832,307.00,458811680
CB05,109892192,307.00,473872832
CB05,117238912,307.00,489156992
CB05,124708928,307.00,504648320
CB05,132298248,307.00,520330016
CB05,140003664,307.00,536200384
CB05,147821136,307.00,552249792
CB05,155747696,307.00,568472512
CB05,163779840,307.00,584860288
CB05,171913248,307.00,601393728
CB05,180144672,307.00,618067264
CB05,188471744,307.00,634883392
CB05,196891584,307.00,651836864
CB05,205400992,307.00,668921984
CB05,213997040,307.00,686132864
CB05,222676288,307.00,703461888
CB05,231435600,307.00,720903360
CB05,240272816,307.00,738455680
CB05,249184896,307.00,756116160
CB05,258166064,307.00,773857216
CB05,267216224,307.00,791693760
CB05,276332544,307.00,809622912
CB05,285512096,307.00,827642048
CB05,294752896,307.00,845747968
CB05,304052672,307.00,863943552
CB05,313408992,307.00,882223616
CB05,322818496,307.00,900582784
CB05,332279776,307.00,919025408
CB05,341789952,307.00,937542656
CB05,351346080,307.00,956131840
CB05,360945824,307.00,974791424
CB05,370586848,307.00,993517056
CB05,380266752,307.00,1012308224
CB05,385120736,307.00,1021728192
CB05,483697504,307.00,1213009792
CB05,583827968,307.00,1408836480
CB05,683810240,307.00,1607604224
CB05,782291968,307.00,1809099392
CB05,878332800,307.00,2011147264
CB05,971348992,307.00,2210984704
CB05,1061066368,307.00,2406618112
CB05,1147385728,307.00,2597275648
CB05,1230374272,307.00,2781933312
CB05,1310189056,307.00,2959885824
CB05,1387045632,307.00,3130531072
CB05,1461133312,307.00,3293920000
CB05,1532634368,307.00,3450113536
CB05,1601767168,307.00,3598903552
CB05,1668681600,307.00,3740563200
CB05,1733538304,307.00,3875246592
CB05,1796471296,307.00,4003167744
CB05,1857598080,307.00,4124580864
CB05,1917031296,307.00,4239736320
CB05,1974866688,307.00,4348899840
CB05,2031199104,307.00,4452328448
CB05,2086105600,307.00,4550304256
CB05,2139666688,307.00,4643085312
CB05,2191962880,307.00,4730920960
CB05,2243068416,307.00,4814050816
CB05,2293043712,307.00,4892713472
CB05,2341941760,307.00,4967303168
CB05,2389822208,307.00,5037922816
CB05,2436724480,307.00,5104720896
CB05,2482707456,307.00,5167902208
CB05,2527811072,307.00,5229657600
CB05,2572085248,307.00,5288195072
CB05,2615564800,307.00,5343665664
CB05,2658296576,307.00,5396211200
CB05,2700302592,307.00,5445973504
CB05,2741619712,307.00,5493201408
CB05,2782279424,307.00,5538122240
CB05,2822308864,307.00,5580702208
CB05,2861737216,307.00,5621085696
CB05,2900584448,307.00,5659363328
CB05,2298998.25,307.50,253526176
CB05,6999811.5,307.50,261318832
CB05,11854206,307.50,270293088
CB05,16870944,307.50,280011744
CB05,22056454,307.50,290392544
CB05,27412732,307.50,301408832
CB05,32939944,307.50,312852736
CB05,38637240,307.50,324690272
CB05,44502828,307.50,336901184
CB05,50534468,307.50,349461152
CB05,56729068,307.50,362361792
CB05,63083360,307.50,375582976
CB05,69593688,307.50,389293056
CB05,76255864,307.50,403372864
CB05,83065192,307.50,417734048
CB05,90015960,307.50,432368896
CB05,97102736,307.50,447271968
CB05,104319368,307.50,462427776
CB05,111664664,307.50,477818464
CB05,119139504,307.50,493428992
CB05,126741064,307.50,509257824
CB05,134464896,307.50,525291264
CB05,142306832,307.50,541510144
CB05,150263808,307.50,557914112
CB05,158332144,307.50,574493760
CB05,166508352,307.50,591240640
CB05,174789248,307.50,608147776
CB05,183170880,307.50,625201280
CB05,191650784,307.50,642401856
CB05,200225744,307.50,659743168
CB05,208892704,307.50,677219008
CB05,217647776,307.50,694818944
CB05,226488368,307.50,712540736
CB05,235410288,307.50,730369024
CB05,244411008,307.50,748303872
CB05,253488560,307.50,766347008
CB05,262640080,307.50,784494656
CB05,271862784,307.50,802742464
CB05,281153664,307.50,821086336
CB05,290509888,307.50,839522496
CB05,299928928,307.50,858047488
CB05,309408352,307.50,876658624
CB05,318945152,307.50,895353216
CB05,328537248,307.50,914129024
CB05,338181952,307.50,932983616
CB05,347876928,307.50,951915136
CB05,357619712,307.50,970921536
CB05,367403744,307.50,989977664
CB05,377229728,307.50,1009097600
CB05,387095648,307.50,1028282688
CB05,392042944,307.50,1037898880
CB05,492559136,307.50,1233265920
CB05,594676224,307.50,1433156864
CB05,696598656,307.50,1635802624
CB05,796933824,307.50,1841102720
CB05,894707264,307.50,2046803712
CB05,989325056,307.50,2249872128
CB05,1080477184,307.50,2448927744
CB05,1168089088,307.50,2642686464
CB05,1252221824,307.50,2830377472
CB05,1333068416,307.50,3010985216
CB05,1410843776,307.50,3184091648
CB05,1485762048,307.50,3349551616
CB05,1558005760,307.50,3507656960
CB05,1627794304,307.50,3658183936
CB05,1695301888,307.50,3801281792
CB05,1760670592,307.50,3937235200
CB05,1824084992,307.50,4066177792
CB05,1885644800,307.50,4188426752
CB05,1945469568,307.50,4304242176
CB05,2003659264,307.50,4413907456
CB05,2060303616,307.50,4517698560
CB05,2115494400,307.50,4615903232
CB05,2169314816,307.50,4708788736
CB05,2221849600,307.50,4796614144
CB05,2273167360,307.50,4879634432
CB05,2323334656,307.50,4958264832
CB05,2372411904,307.50,5032621056
CB05,2420452608,307.50,5102868992
CB05,2467505664,307.50,5169232384
CB05,2513624064,307.50,5234047488
CB05,2558846976,307.50,5295378944
CB05,2603229952,307.50,5353400320
CB05,2646819072,307.50,5408307712
CB05,2689637632,307.50,5460231680
CB05,2731727872,307.50,5509331968
CB05,2773125120,307.50,5555918336
CB05,2813864192,307.50,5600226816
CB05,2853968640,307.50,5642157056
CB05,2893463040,307.50,5681872896
CB05,2932372480,307.50,5719474688
CB05,2331304.5,308.00,252954864
CB05,7099935.5,308.00,260925456
CB05,12025876,308.00,270070848
CB05,17117872,308.00,279964448
CB05,22382378,308.00,290559776
CB05,27821354,308.00,301779136
CB05,33434950,308.00,313433472
CB05,39222264,308.00,325490336
CB05,45181428,308.00,337931264
CB05,51310156,308.00,350730656
CB05,57605236,308.00,363877248
CB05,64063416,308.00,377376864
CB05,70680856,308.00,391428512
CB05,77453224,308.00,405797536
CB05,84375296,308.00,420455904
CB05,91441840,308.00,435395008
CB05,98646792,308.00,450609920
CB05,105985224,308.00,466089440
CB05,113457040,308.00,481807744
CB05,121061904,308.00,497763200
CB05,128795968,308.00,513930624
CB05,136655552,308.00,530310848
CB05,144636336,308.00,546890112
CB05,152734432,308.00,563652416
CB05,160946768,308.00,580597184
CB05,169269824,308.00,597716672
CB05,177700368,308.00,615002688
CB05,186235008,308.00,632447808
CB05,194870512,308.00,650044736
CB05,203601968,308.00,667772544
CB05,212427088,308.00,685634496
CB05,221343168,308.00,703625984
CB05,230347152,308.00,721741888
CB05,239435856,308.00,739977408
CB05,248606528,308.00,758328192
CB05,257856128,308.00,776790080
CB05,267181376,308.00,795355712
CB05,276579200,308.00,814018432
CB05,286046976,308.00,832778560
CB05,295582048,308.00,851633024
CB05,305182048,308.00,870578496
CB05,314844064,308.00,889612352
CB05,324565440,308.00,908730752
CB05,334340544,308.00,927914816
CB05,344169856,308.00,947177216
CB05,354049728,308.00,966513024
CB05,363978592,308.00,985922432
CB05,373954112,308.00,1005403008
CB05,383972992,308.00,1024951744
CB05,394033536,308.00,1044566208
CB05,399078304,308.00,1054397248
CB05,501583008,308.00,1253995904
CB05,605705984,308.00,1457914112
CB05,709596928,308.00,1664500864
CB05,811823296,308.00,1873563520
CB05,911355584,308.00,2082794240
CB05,1007584384,308.00,2289339904
CB05,1100182912,308.00,2491858432
CB05,1189090432,308.00,2688838400
CB05,1274375296,308.00,2879506688
CB05,1356245760,308.00,3062817536
CB05,1434925440,308.00,3238378240
CB05,1510650240,308.00,3406048768
CB05,1583633024,308.00,3565871872
CB05,1654059264,308.00,3718083072
CB05,1722139136,308.00,3862630400
CB05,1788030336,308.00,3999752448
CB05,1851901440,308.00,4129689600
CB05,1913881472,308.00,4252710144
CB05,1974081792,308.00,4369123840
CB05,2032604288,308.00,4479237632
CB05,2089552512,308.00,4583332352
CB05,2145010688,308.00,4681707008
CB05,2199078912,308.00,4774637568
CB05,2251836160,308.00,4862396928
CB05,2303352064,308.00,4945406976
CB05,2353692928,308.00,5023828480
CB05,2402930432,308.00,5097828864
CB05,2451116288,308.00,5167651328
CB05,2498309120,308.00,5235757056
CB05,2544542464,308.00,5300124672
CB05,2589884160,308.00,5360933888
CB05,2634368000,308.00,5418369536
CB05,2678045440,308.00,5472625664
CB05,2720950016,308.00,5523865600
CB05,2763122944,308.00,5572255232
CB05,2804592640,308.00,5618238464
CB05,2845393408,308.00,5661882368
CB05,2885554944,308.00,5703144448
CB05,2925101056,308.00,5742140928
CB05,2964062208,308.00,5779023872
CB05,2363828.75,308.50,252385696
CB05,7200762,308.50,260532288
CB05,12198754,308.50,269847904
CB05,17366606,308.50,279916960
CB05,22710766,308.50,290728160
CB05,28233132,308.50,302148768
CB05,33933864,308.50,314016672
CB05,39812048,308.50,326298528
CB05,45865736,308.50,338972128
CB05,52092384,308.50,352009952
CB05,58489048,308.50,365408352
CB05,65052232,308.50,379254208
CB05,71777944,308.50,393586848
CB05,78661424,308.50,408244128
CB05,85697752,308.50,423209984
CB05,92881336,308.50,438458656
CB05,100205928,308.50,453991552
CB05,107668360,308.50,469797920
CB05,115268688,308.50,485850464
CB05,123005064,308.50,502144064
CB05,130873696,308.50,518668128
CB05,138870816,308.50,535403008
CB05,146992464,308.50,552347072
CB05,155233984,308.50,569478592
CB05,163592528,308.50,586798144
CB05,172064736,308.50,604297536
CB05,180647104,308.50,621968128
CB05,189335376,308.50,639798528
CB05,198127040,308.50,657783360
CB05,207018256,308.50,675913216
CB05,216005440,308.50,694176576
CB05,225085984,308.50,712574144
CB05,234256880,308.50,731100096
CB05,243515040,308.50,749748992
CB05,252857328,308.50,768515648
CB05,262280544,308.50,787395008
CB05,271782048,308.50,806381952
CB05,281358240,308.50,825472256
CB05,291006144,308.50,844656832
CB05,300722432,308.50,863931328
CB05,310504928,308.50,883297152
CB05,320351296,308.50,902751168
CB05,330257760,308.50,922287616
CB05,340222336,308.50,941904832
CB05,350242176,308.50,961601024
CB05,360315328,308.50,981373376
CB05,370438112,308.50,1001218944
CB05,380608800,308.50,1021135168
CB05,390824416,308.50,1041119680
CB05,401081888,308.50,1061165632
CB05,406225376,308.50,1071211712
CB05,510745376,308.50,1275068032
CB05,616912832,308.50,1483085184
CB05,722821056,308.50,1693866368
CB05,826949184,308.50,1906432256
CB05,928271680,308.50,2119326208
CB05,1026126976,308.50,2329549568
CB05,1120186112,308.50,2535484672
CB05,1210386304,308.50,2735720192
CB05,1296814848,308.50,2929380864
CB05,1379694976,308.50,3115413248
CB05,1459275264,308.50,3293378560
CB05,1535797504,308.50,3463175168
CB05,1609493760,308.50,3624844544
CB05,1680564864,308.50,3778522368
CB05,1749197824,308.50,3924465664
CB05,1815583744,308.50,4062767616
CB05,1879897984,308.50,4193640192
CB05,1942278272,308.50,4317379584
CB05,2002835456,308.50,4434324992
CB05,2061673088,308.50,4544818176
CB05,2118900480,308.50,4649161216
CB05,2174618624,308.50,4747638784
CB05,2228920832,308.50,4840553472
CB05,2281883904,308.50,4928302592
CB05,2333583616,308.50,5011156480
CB05,2384086528,308.50,5089247744
CB05,2433464576,308.50,5162840576
CB05,2481783808,308.50,5234493952
CB05,2529096192,308.50,5302158848
CB05,2575445504,308.50,5365991424
CB05,2620886528,308.50,5426192896
CB05,2665458688,308.50,5482958336
CB05,2709217536,308.50,5536483840
CB05,2752196864,308.50,5586979328
CB05,2794439680,308.50,5634631168
CB05,2835973120,308.50,5680081408
CB05,2876830976,308.50,5723017728
CB05,2917041152,308.50,5763564032
CB05,2956634880,308.50,5801842688
CB05,2995638528,308.50,5837984256
CB05,2396553.5,309.00,251818704
CB05,7302234.5,309.00,260139040
CB05,12372765,309.00,269624160
CB05,17617044,309.00,279869056
CB05,23041468,309.00,290898912
CB05,28647934,309.00,302519392
CB05,34436520,309.00,314603808
CB05,40406372,309.00,327112800
CB05,46555404,309.00,340022048
CB05,52881052,309.00,353304832
CB05,59380240,309.00,366953504
CB05,66049448,309.00,381148480
CB05,72884352,309.00,395764576
CB05,79880448,309.00,410716960
CB05,87032280,309.00,425988896
CB05,94334064,309.00,441558016
CB05,101780008,309.00,457414336
CB05,109368344,309.00,473548928
CB05,117099072,309.00,489942176
CB05,124968920,309.00,506582336
CB05,132974040,309.00,523461856
CB05,141110544,309.00,540566144
CB05,149374592,309.00,557878848
CB05,157761920,309.00,575389440
CB05,166268864,309.00,593090304
CB05,174891744,309.00,610972736
CB05,183627328,309.00,629031168
CB05,192472208,309.00,647257344
CB05,201423248,309.00,665643520
CB05,210476736,309.00,684182848
CB05,219628736,309.00,702857088
CB05,228876288,309.00,721667712
CB05,238216720,309.00,740609408
CB05,247646592,309.00,759676480
CB05,257162928,309.00,778863552
CB05,266762400,309.00,798165504
CB05,276442176,309.00,817577728
CB05,286199008,309.00,837095680
CB05,296030496,309.00,856715520
CB05,305931424,309.00,876422336
CB05,315900224,309.00,896218752
CB05,325934432,309.00,916104448
CB05,336031136,309.00,936076224
CB05,346187936,309.00,956130624
CB05,356401536,309.00,976264576
CB05,366669792,309.00,996474752
CB05,376989152,309.00,1016758336
CB05,387357632,309.00,1037112448
CB05,397772384,309.00,1057534208
CB05,408230560,309.00,1078020992
CB05,413475264,309.00,1088288000
CB05,520051200,309.00,1296490624
CB05,628303616,309.00,1508723328
CB05,736235520,309.00,1723854336
CB05,842318400,309.00,1939839872
CB05,945446976,309.00,2156373504
CB05,1044944064,309.00,2370405376
CB05,1140462336,309.00,2579761920
CB05,1231936256,309.00,2783424768
CB05,1319495168,309.00,2980163328
CB05,1403402240,309.00,3168643328
CB05,1483880192,309.00,3348906496
CB05,1561188864,309.00,3520790016
CB05,1635578624,309.00,3684297216
CB05,1707268992,309.00,3839539200
CB05,1776463744,309.00,3986708480
CB05,1843335040,309.00,4126077952
CB05,1908077824,309.00,4257828352
CB05,1970835968,309.00,4382270464
CB05,2031724416,309.00,4499748864
CB05,2090857600,309.00,4610586624
CB05,2148349440,309.00,4715112960
CB05,2204307968,309.00,4813644800
CB05,2258824704,309.00,4906488832
CB05,2311973888,309.00,4994174464
CB05,2363839744,309.00,5076731392
CB05,2414491904,309.00,5154440192
CB05,2464002560,309.00,5229918720
CB05,2512432896,309.00,5301168128
CB05,2559848704,309.00,5368281600
CB05,2606298112,309.00,5431479808
CB05,2651822848,309.00,5490982912
CB05,2696481024,309.00,5547014656
CB05,2740310528,309.00,5599794176
CB05,2783352064,309.00,5649529856
CB05,2825650432,309.00,5696568320
CB05,2867234560,309.00,5741357056
CB05,2908139008,309.00,5783576576
CB05,2948393472,309.00,5823365632
CB05,2988034816,309.00,5860886528
CB05,3027087360,309.00,5896269312
CB05,2429469.25,309.50,251253536
CB05,7404338.5,309.50,259745664
CB05,12547885,309.50,269399488
CB05,17869132,309.50,279820096
CB05,23374402,309.50,291067872
CB05,29065626,309.50,302891776
CB05,34942852,309.50,315194112
CB05,41005100,309.50,327931456
CB05,47250344,309.50,341079136
CB05,53675904,309.50,354612640
CB05,60278604,309.50,368515424
CB05,67054716,309.50,383056832
CB05,74000072,309.50,397962112
CB05,81109792,309.50,413213696
CB05,88378504,309.50,428796800
CB05,95799624,309.50,444687424
CB05,103368432,309.50,460871072
CB05,111084896,309.50,477342080
CB05,118947808,309.50,494082336
CB05,126952920,309.50,511075392
CB05,135096352,309.50,528315808
CB05,143374096,309.50,545790976
CB05,151782432,309.50,563484224
CB05,160316944,309.50,581376320
CB05,168973728,309.50,599461248
CB05,177749680,309.50,617736768
CB05,186641392,309.50,636193856
CB05,195645392,309.50,654823744
CB05,204757968,309.50,673618304
CB05,213976096,309.50,692569984
CB05,223295488,309.50,711665280
CB05,232712944,309.50,730896320
CB05,242225536,309.50,750261952
CB05,251830272,309.50,769756224
CB05,261523776,309.50,789373120
CB05,271302464,309.50,809106688
CB05,281163296,309.50,828950528
CB05,291103360,309.50,848901888
CB05,301119904,309.50,868955968
CB05,311209376,309.50,889106624
CB05,321367744,309.50,909343296
CB05,331593696,309.50,929669952
CB05,341883904,309.50,950082944
CB05,352235328,309.50,970578880
CB05,362645472,309.50,991154560
CB05,373111456,309.50,1011806720
CB05,383630368,309.50,1032532608
CB05,394199520,309.50,1053329344
CB05,404816288,309.50,1074194304
CB05,415478080,309.50,1095124992
CB05,420824864,309.50,1105614080
CB05,529494432,309.50,1318220416
CB05,639868608,309.50,1534831488
CB05,749871104,309.50,1753962624
CB05,857923840,309.50,1973677696
CB05,962876672,309.50,2194102272
CB05,1064004672,309.50,2411807488
CB05,1160968832,309.50,2624983808
CB05,1253748224,309.50,2831767040
CB05,1342482176,309.50,3031032576
CB05,1427380736,309.50,3222278912
CB05,1508730624,309.50,3404965632
CB05,1586815872,309.50,3578901760
CB05,1661882624,309.50,3744213248
CB05,1734169600,309.50,3901005824
CB05,1803889280,309.50,4049443328
CB05,1871228288,309.50,4189811456
CB05,1936397184,309.50,4322345984
CB05,1999514368,309.50,4447409664
CB05,2060721536,309.50,4565346816
CB05,2120139776,309.50,4676480000
CB05,2177884416,309.50,4781140480
CB05,2234064896,309.50,4879666688
CB05,2288774912,309.50,4972403200
CB05,2342096640,309.50,5059843072
CB05,2394109696,309.50,5142048768
CB05,2444896256,309.50,5221602816
CB05,2494525696,309.50,5296764928
CB05,2543058688,309.50,5367457280
CB05,2590561024,309.50,5433923584
CB05,2637095936,309.50,5496418304
CB05,2682699264,309.50,5555193344
CB05,2727427328,309.50,5610491392
CB05,2771315968,309.50,5662536192
CB05,2814416384,309.50,5711533056
CB05,2856762368,309.50,5758070272
CB05,2898399232,309.50,5802075648
CB05,2939355136,309.50,5843499520
CB05,2979654656,309.50,5882529792
CB05,3019329280,309.50,5919270912
CB05,3058416640,309.50,5953878528
CB05,2462572.25,310.00,250690016
CB05,7507053,310.00,259352272
CB05,12724094,310.00,269173792
CB05,18122812,310.00,279769504
CB05,23709562,310.00,291228768
CB05,29486128,310.00,303264992
CB05,35452668,310.00,315786656
CB05,41608088,310.00,328753760
CB05,47950356,310.00,342142272
CB05,54476704,310.00,355928352
CB05,61183808,310.00,370138912
CB05,68067960,310.00,384979424
CB05,75124744,310.00,400177216
CB05,82349312,310.00,415732256
CB05,89735824,310.00,431628832
CB05,97277648,310.00,447841088
CB05,104971464,310.00,464362368
CB05,112818104,310.00,481175008
CB05,120814672,310.00,498268128
CB05,128956568,310.00,515620384
CB05,137239968,310.00,533226912
CB05,145660448,310.00,551072768
CB05,154214416,310.00,569147392
CB05,162898304,310.00,587433984
CB05,171707456,310.00,605912832
CB05,180638880,310.00,624588544
CB05,189688864,310.00,643451328
CB05,198854208,310.00,662492352
CB05,208131056,310.00,681702848
CB05,217516048,310.00,701074752
CB05,227005616,310.00,720598464
CB05,236595520,310.00,740257728
CB05,246282592,310.00,760051520
CB05,256063984,310.00,779976128
CB05,265936592,310.00,800026112
CB05,275896864,310.00,820195840
CB05,285942208,310.00,840480064
CB05,296068896,310.00,860873536
CB05,306274080,310.00,881371456
CB05,316554624,310.00,901969472
CB05,326906240,310.00,922654016
CB05,337326624,310.00,943428416
CB05,347813280,310.00,964290304
CB05,358363296,310.00,985236224
CB05,368973376,310.00,1006263040
CB05,379640992,310.00,1027367616
CB05,390362976,310.00,1048547136
CB05,401137216,310.00,1069798912
CB05,411960128,310.00,1091120000
CB05,422829056,310.00,1112507904
CB05,428280032,310.00,1123225856
CB05,539073792,310.00,1340306944
CB05,651588992,310.00,1561406080
CB05,763705984,310.00,1784424576
CB05,873751168,310.00,2007926528
CB05,980535424,310.00,2232497408
CB05,1083313664,310.00,2454063616
CB05,1181766400,310.00,2670502656
CB05,1275837952,310.00,2880571648
CB05,1365682560,310.00,3083028480
CB05,1451556224,310.00,3277017088
CB05,1533765120,310.00,3462010624
CB05,1612609536,310.00,3637871104
CB05,1688359680,310.00,3804714496
CB05,1761236096,310.00,3962901248
CB05,1831461888,310.00,4112551168
CB05,1899250688,310.00,4253886720
CB05,1964820352,310.00,4387166208
CB05,2028285824,310.00,4512774656
CB05,2089798144,310.00,4631080448
CB05,2149485056,310.00,4742408192
CB05,2207465216,310.00,4847165952
CB05,2263850496,310.00,4945646080
CB05,2318734336,310.00,5038204928
CB05,2372213760,310.00,5125175808
CB05,2424364544,310.00,5208926720
CB05,2475270912,310.00,5288437760
CB05,2525005568,310.00,5363095040
CB05,2573635840,310.00,5433176576
CB05,2621221632,310.00,5498977792
CB05,2667820288,310.00,5560781312
CB05,2713487360,310.00,5618851328
CB05,2758275840,310.00,5673430016
CB05,2802241280,310.00,5724751360
CB05,2845403136,310.00,5773006336
CB05,2887801088,310.00,5818972160
CB05,2929476096,310.00,5862179840
CB05,2970460416,310.00,5902815232
CB05,3010791680,310.00,5941021696
CB05,3050494976,310.00,5976965632
CB05,3089606656,310.00,6010782720
CB05,2495859,310.50,250127664
CB05,7610348.5,310.50,258958800
CB05,12901318,310.50,268947488
CB05,18378058,310.50,279717408
CB05,24046812,310.50,291391328
CB05,29909378,310.50,303638688
CB05,35965908,310.50,316380704
CB05,42215168,310.50,329580000
CB05,48655264,310.50,343210080
CB05,55283220,310.50,357250112
CB05,62095708,310.50,371786720
CB05,69088792,310.50,386913056
CB05,76258048,310.50,402408000
CB05,83598424,310.50,418268928
CB05,91103952,310.50,434483264
CB05,98768048,310.50,451022656
CB05,106588872,310.50,467885440
CB05,114567160,310.50,485044768
CB05,122698928,310.50,502496192
CB05,130978896,310.50,520210400
CB05,139403472,310.50,538186112
CB05,147968752,310.50,556410752
CB05,156670784,310.50,574871808
CB05,165505792,310.50,593557888
CB05,174469504,310.50,612441216
CB05,183558384,310.50,631523840
CB05,192769088,310.50,650799424
CB05,202097968,310.50,670258368
CB05,211541168,310.50,689890560
CB05,221095024,310.50,709686080
CB05,230756368,310.50,729638720
CB05,240520496,310.50,749730240
CB05,250384960,310.50,769960448
CB05,260346224,310.50,790324736
CB05,270401056,310.50,810817216
CB05,280546528,310.50,831431808
CB05,290779136,310.50,852163136
CB05,301095520,310.50,873005824
CB05,311492544,310.50,893954560
CB05,321966944,310.50,915004800
CB05,332515008,310.50,936146752
CB05,343133504,310.50,957377088
CB05,353820224,310.50,978696768
CB05,364571616,310.50,1000102656
CB05,375385248,310.50,1021591872
CB05,386257664,310.50,1043161728
CB05,397186272,310.50,1064809152
CB05,408167936,310.50,1086530688
CB05,419199648,310.50,1108322560
CB05,430278624,310.50,1130178688
CB05,435834848,310.50,1141130752
CB05,548782016,310.50,1362768128
CB05,663481408,310.50,1588302592
CB05,777736000,310.50,1815477888
CB05,889802944,310.50,2042836608
CB05,998441088,310.50,2271561216
CB05,1102864256,310.50,2496819968
CB05,1202794752,310.50,2716629248
CB05,1298180224,310.50,2929578240
CB05,1389155456,310.50,3134771968
CB05,1476006656,310.50,3331393792
