Mechanism,NOx.Emissions,Temperature,HNO3
RADM2,31538936,291.50,0.0103874278969962
RADM2,36199140,291.50,0.0129810580687395
RADM2,40948704,291.50,0.0158450769865981
RADM2,45783812,291.50,0.0189756717283718
RADM2,50700940,291.50,0.0223689296252605
RADM2,55696960,291.50,0.0260212545954985
RADM2,60769324,291.50,0.0299292708672017
RADM2,65915300,291.50,0.0340916808672098
RADM2,71133680,291.50,0.0385073431474758
RADM2,76423224,291.50,0.0431849868365308
RADM2,81782048,291.50,0.0481244558092619
RADM2,87207648,291.50,0.0533113657386064
RADM2,92695784,291.50,0.0587468962365278
RADM2,98241184,291.50,0.0644305025998548
RADM2,103840080,291.50,0.0703614527752805
RADM2,109489104,291.50,0.0765408569858295
RADM2,115185024,291.50,0.0829671192859038
RADM2,120925032,291.50,0.0896383245407861
RADM2,126707424,291.50,0.0965543964226434
RADM2,132530192,291.50,0.103715737387322
RADM2,138392624,291.50,0.111121813139992
RADM2,144293680,291.50,0.11877190897458
RADM2,150232640,291.50,0.126666663269326
RADM2,156208416,291.50,0.134803751494772
RADM2,162220176,291.50,0.143181647094259
RADM2,168266528,291.50,0.151798684733251
RADM2,174346224,291.50,0.160652990910393
RADM2,180458352,291.50,0.169760344670422
RADM2,186601264,291.50,0.179133943789545
RADM2,192772480,291.50,0.188744228579729
RADM2,198970400,291.50,0.198588270827749
RADM2,205194512,291.50,0.2086625455755
RADM2,211442304,291.50,0.218963000508943
RADM2,217712912,291.50,0.229482030600359
RADM2,224004384,291.50,0.240217262748033
RADM2,230315120,291.50,0.251163478903749
RADM2,236643664,291.50,0.262314808763264
RADM2,242988576,291.50,0.273665090588793
RADM2,249348560,291.50,0.285207718553337
RADM2,255722592,291.50,0.296934976606877
RADM2,262109008,291.50,0.308839315232845
RADM2,268506912,291.50,0.320912629803161
RADM2,274914592,291.50,0.333146482622837
RADM2,278121824,291.50,0.339320904707563
RADM2,342511072,291.50,0.468938665676433
RADM2,406711168,291.50,0.603392946718628
RADM2,470025504,291.50,0.733703986455225
RADM2,532058816,291.50,0.853851933602101
RADM2,592629760,291.50,0.961006496602579
RADM2,651689088,291.50,1.05497921509823
RADM2,709256768,291.50,1.13856313266325
RADM2,765393792,291.50,1.21083865156635
RADM2,820181504,291.50,1.27307664410381
RADM2,873704192,291.50,1.32655852969066
RADM2,926041472,291.50,1.37247979647981
RADM2,977274560,291.50,1.41354750127221
RADM2,1027481920,291.50,1.44991951778195
RADM2,1076733184,291.50,1.48135737010335
RADM2,1125101952,291.50,1.50850465452379
RADM2,1172639616,291.50,1.53193002727647
RADM2,1219403520,291.50,1.55210511110226
RADM2,1265436288,291.50,1.56944235385481
RADM2,1310785792,291.50,1.58428636876096
RADM2,1355486592,291.50,1.59855351178351
RADM2,1399570432,291.50,1.6109560352362
RADM2,1443087872,291.50,1.62154978333717
RADM2,1486053888,291.50,1.63054048041289
RADM2,1528500736,291.50,1.63810209841131
RADM2,1570449024,291.50,1.64438351824003
RADM2,1611912192,291.50,1.64952396186635
RADM2,1652916608,291.50,1.65363611692726
RADM2,1693477504,291.50,1.65682401132017
RADM2,1733609600,291.50,1.65918190297987
RADM2,1773333504,291.50,1.66078906183031
RADM2,1812663552,291.50,1.66171887361344
RADM2,1851608064,291.50,1.66203750762151
RADM2,1890192128,291.50,1.66180169625108
RADM2,1928425088,291.50,1.66128477641081
RADM2,1966319360,291.50,1.66086411290678
RADM2,2003868544,291.50,1.65999225476554
RADM2,2041088640,291.50,1.65871039126131
RADM2,2077981952,291.50,1.65705371646396
RADM2,2114559232,291.50,1.65505587013115
RADM2,2150830336,291.50,1.65274693930684
RADM2,1883936.25,292.00,0.000228139474542713
RADM2,5787926,292.00,0.000873474524046985
RADM2,9842132,292.00,0.00176927450554892
RADM2,14025892,292.00,0.00290339367131631
RADM2,18328256,292.00,0.00440473005292041
RADM2,22741952,292.00,0.00620012461510777
RADM2,27260902,292.00,0.00829434871479906
RADM2,31879286,292.00,0.0106776315220158
RADM2,36592792,292.00,0.0133444531466576
RADM2,41397436,292.00,0.0162898496774977
RADM2,46289256,292.00,0.0195097913519016
RADM2,51264836,292.00,0.0230006846901887
RADM2,56321092,292.00,0.0267586612590076
RADM2,61455384,292.00,0.0307805031463104
RADM2,66665584,292.00,0.0350645311397724
RADM2,71950472,292.00,0.039610197066775
RADM2,77308496,292.00,0.0444157835510772
RADM2,82737328,292.00,0.0494805724171599
RADM2,88233840,292.00,0.0548014827961296
RADM2,93792680,292.00,0.0603828723133581
RADM2,99409112,292.00,0.0662302573894991
RADM2,105079848,292.00,0.0723327647778049
RADM2,110801096,292.00,0.0786914353123613
RADM2,116569736,292.00,0.0853049991755839
RADM2,122383280,292.00,0.0921728735003846
RADM2,128240096,292.00,0.0992922133402629
RADM2,134138672,292.00,0.106664607701923
RADM2,140078784,292.00,0.114289605557261
RADM2,146059072,292.00,0.122166471383522
RADM2,152078720,292.00,0.130313218549283
RADM2,158136864,292.00,0.138722242026823
RADM2,164232384,292.00,0.147386394755422
RADM2,170363584,292.00,0.156304247322936
RADM2,176529952,292.00,0.165474162150403
RADM2,182729488,292.00,0.174893988180713
RADM2,188959696,292.00,0.184561130267547
RADM2,195218912,292.00,0.194473118164673
RADM2,201506624,292.00,0.204626704469746
RADM2,207820272,292.00,0.215018225446784
RADM2,214158432,292.00,0.22564354551502
RADM2,220519376,292.00,0.236498043371114
RADM2,226901680,292.00,0.247574266643014
RADM2,233303744,292.00,0.258867594027379
RADM2,239724272,292.00,0.270373001765023
RADM2,246161552,292.00,0.282083995051252
RADM2,252614480,292.00,0.293993607236587
RADM2,259081760,292.00,0.306094483093489
RADM2,265561936,292.00,0.318378712282907
RADM2,272053792,292.00,0.330838079154461
RADM2,278555936,292.00,0.343464479080069
RADM2,281810624,292.00,0.349837325774871
RADM2,347154336,292.00,0.483668383122193
RADM2,412309536,292.00,0.622575657693858
RADM2,476556128,292.00,0.757222062830465
RADM2,539481792,292.00,0.881294481835937
RADM2,600897984,292.00,0.991810411576921
RADM2,660753408,292.00,1.08818876132233
RADM2,719068288,292.00,1.17323750714604
RADM2,775905152,292.00,1.24727450590001
RADM2,831350400,292.00,1.31085831078792
RADM2,885490560,292.00,1.36533395700411
RADM2,938406336,292.00,1.41196621061823
RADM2,990185728,292.00,1.45231004999857
RADM2,1040908480,292.00,1.48905010544098
RADM2,1090649856,292.00,1.52069257186582
RADM2,1139482112,292.00,1.54791102158214
RADM2,1187459328,292.00,1.57130097822034
RADM2,1234640384,292.00,1.59135116195586
RADM2,1281071744,292.00,1.60848956376469
RADM2,1326794624,292.00,1.62308122497734
RADM2,1371855872,292.00,1.6360052201847
RADM2,1416282880,292.00,1.64813696024169
RADM2,1460137216,292.00,1.65841884669504
RADM2,1503417088,292.00,1.66707525561804
RADM2,1546169216,292.00,1.67427427477662
RADM2,1588411008,292.00,1.6801749991302
RADM2,1630156800,292.00,1.68491842700291
RADM2,1671433472,292.00,1.68862135385695
RADM2,1712258304,292.00,1.69139091621417
RADM2,1752644608,292.00,1.69332325938854
RADM2,1792617344,292.00,1.69449976272773
RADM2,1832184192,292.00,1.69499603241974
RADM2,1871361408,292.00,1.69487934797985
RADM2,1910168192,292.00,1.69420810713916
RADM2,1948629888,292.00,1.69304348318633
RADM2,1986740608,292.00,1.69172176267551
RADM2,2024503808,292.00,1.690458883985
RADM2,2061924864,292.00,1.6887861109538
RADM2,2099014528,292.00,1.68674074707553
RADM2,2135782528,292.00,1.68435654313015
RADM2,2172239104,292.00,1.68166436331774
RADM2,1903042.125,292.50,0.000236703479082959
RADM2,5847375,292.50,0.000906501273784804
RADM2,9944358,292.50,0.0018347851449968
RADM2,14173097,292.50,0.00300145477048763
RADM2,18522484,292.50,0.00453460619748158
RADM2,22985204,292.50,0.00638167817201829
RADM2,27554952,292.50,0.00853083922947029
RADM2,32226000,292.50,0.0109825204486214
RADM2,36993968,292.50,0.0137264947672189
RADM2,41854884,292.50,0.0167577202114799
RADM2,46804808,292.50,0.0200719788012726
RADM2,51840228,292.50,0.0236659788988014
RADM2,56958212,292.50,0.0275355727802351
RADM2,62156136,292.50,0.0316777021280856
RADM2,67432624,292.50,0.0360902384366479
RADM2,72785920,292.50,0.0407734679352956
RADM2,78214368,292.50,0.0457251736474262
RADM2,83714944,292.50,0.050944703317013
RADM2,89283440,292.50,0.056429725475704
RADM2,94914280,292.50,0.0621791923505199
RADM2,100603464,292.50,0.0681943598812573
RADM2,106347568,292.50,0.0744753425596656
RADM2,112142672,292.50,0.081023493470056
RADM2,117985592,292.50,0.0878385766900358
RADM2,123874840,292.50,0.0949203216027428
RADM2,129808128,292.50,0.102268110646619
RADM2,135785712,292.50,0.109880847476429
RADM2,141805904,292.50,0.117760023954361
RADM2,147868272,292.50,0.125905341707977
RADM2,153971856,292.50,0.134316266442447
RADM2,160115568,292.50,0.142993075713527
RADM2,166297632,292.50,0.151933965408801
RADM2,172517296,292.50,0.161137173049219
RADM2,178772976,292.50,0.170600797377851
RADM2,185061616,292.50,0.180322742848738
RADM2,191381952,292.50,0.190300608604588
RADM2,197732944,292.50,0.200531646843416
RADM2,204112112,292.50,0.211012471384997
RADM2,210518208,292.50,0.221739335226623
RADM2,216948896,292.50,0.232707991765224
RADM2,223403088,292.50,0.243913750308522
RADM2,229878992,292.50,0.255351517708391
RADM2,236375232,292.50,0.267013439136932
RADM2,242890480,292.50,0.278892908767148
RADM2,249423136,292.50,0.290985180395609
RADM2,255971808,292.50,0.303283148594957
RADM2,262535280,292.50,0.315779208337474
RADM2,269112064,292.50,0.328465282750656
RADM2,275700832,292.50,0.34133290638394
RADM2,282300288,292.50,0.354373169697553
RADM2,285603552,292.50,0.360955182410194
RADM2,351933248,292.50,0.499229657613398
RADM2,418074848,292.50,0.642833508646135
RADM2,483283520,292.50,0.782050257885913
RADM2,547131136,292.50,0.910257424990846
RADM2,609420352,292.50,1.02430719461921
RADM2,670095872,292.50,1.12357412263009
RADM2,729180544,292.50,1.20976839657061
RADM2,786738112,292.50,1.28563393264614
RADM2,842859072,292.50,1.35060163053424
RADM2,897632064,292.50,1.40609301979566
RADM2,951142656,292.50,1.45343237445417
RADM2,1003481728,292.50,1.49376044866756
RADM2,1054731968,292.50,1.53008572478797
RADM2,1104973568,292.50,1.56191182210108
RADM2,1154274304,292.50,1.58918356252258
RADM2,1202696832,292.50,1.61250757191311
RADM2,1250299904,292.50,1.6323985496669
RADM2,1297131264,292.50,1.64930191726143
RADM2,1343236608,292.50,1.66359537256966
RADM2,1388658304,292.50,1.67560121333565
RADM2,1433445376,292.50,1.68693148339116
RADM2,1477623680,292.50,1.69687142115293
RADM2,1521224960,292.50,1.70514913300224
RADM2,1564285568,292.50,1.71194580733669
RADM2,1606820224,292.50,1.71742620125315
RADM2,1648850560,292.50,1.72173286738797
RADM2,1690400256,292.50,1.72498682005084
RADM2,1731488384,292.50,1.72729974767805
RADM2,1772130432,292.50,1.72876801762811
RADM2,1812348672,292.50,1.72947645094013
RADM2,1852151808,292.50,1.7295024301589
RADM2,1891564288,292.50,1.72891523320118
RADM2,1930601088,292.50,1.72777503415489
RADM2,1969284480,292.50,1.72614289528639
RADM2,2007607936,292.50,1.72406322551666
RADM2,2045574016,292.50,1.72200076420381
RADM2,2083194880,292.50,1.71990754971318
RADM2,2120478848,292.50,1.71744440891075
RADM2,2157438720,292.50,1.71464586973258
RADM2,2194078208,292.50,1.71154290740105
RADM2,1922443.625,293.00,0.000245520671935534
RADM2,5907788.5,293.00,0.000940970933983876
RADM2,10048294,293.00,0.00190342793610077
RADM2,14322805,293.00,0.00311277262646237
RADM2,18720092,293.00,0.00467085614977436
RADM2,23232786,293.00,0.00657334993728331
RADM2,27854342,293.00,0.00878206882215515
RADM2,32579150,293.00,0.0113028145870553
RADM2,37402780,293.00,0.0141281066706744
RADM2,42321236,293.00,0.0172498595268911
RADM2,47330608,293.00,0.0206636773664171
RADM2,52427324,293.00,0.024366519218999
RADM2,57608616,293.00,0.0283540812356931
RADM2,62872220,293.00,0.0326233276504162
RADM2,68216824,293.00,0.0371718628100481
RADM2,73640544,293.00,0.0420004794832174
RADM2,79141088,293.00,0.0471067108931411
RADM2,84714968,293.00,0.0524899880505192
RADM2,90356416,293.00,0.0581486490902616
RADM2,96060856,293.00,0.0640801717244344
RADM2,101824528,293.00,0.0702867417046171
RADM2,107643640,293.00,0.0767683833169386
RADM2,113514224,293.00,0.0835261929066355
RADM2,119433688,293.00,0.0905603647627373
RADM2,125400408,293.00,0.0978704825516097
RADM2,131413408,293.00,0.10545659484551
RADM2,137472080,293.00,0.113317293048976
RADM2,143575632,293.00,0.12145277838993
RADM2,149723296,293.00,0.129863633735461
RADM2,155913776,293.00,0.13854931091295
RADM2,162145840,293.00,0.147509213177521
RADM2,168417984,293.00,0.156742938073329
RADM2,174729072,293.00,0.166247807187325
RADM2,181075584,293.00,0.176022155184974
RADM2,187456608,293.00,0.186063831009164
RADM2,193870496,293.00,0.196370308902516
RADM2,200315200,293.00,0.206938674529589
RADM2,206788704,293.00,0.217765472321219
RADM2,213289360,293.00,0.228846816496819
RADM2,219815648,293.00,0.240178321675444
RADM2,226365712,293.00,0.251755283287025
RADM2,232938064,293.00,0.263572219605379
RADM2,239531616,293.00,0.275623190937324
RADM2,246144416,293.00,0.287900786544171
RADM2,252775360,293.00,0.300395736063663
RADM2,259422800,293.00,0.313103792892733
RADM2,266085472,293.00,0.326017074447904
RADM2,272761760,293.00,0.339127392834371
RADM2,279450496,293.00,0.352425977290238
RADM2,286150368,293.00,0.36590375174228
RADM2,289503872,293.00,0.372706865370276
RADM2,356850944,293.00,0.515668230338662
RADM2,424010784,293.00,0.664222066237841
RADM2,490213216,293.00,0.808251576778218
RADM2,555012480,293.00,0.940813538186092
RADM2,618203008,293.00,1.05856334808863
RADM2,679725568,293.00,1.16084553081208
RADM2,739602752,293.00,1.24849808269545
RADM2,797902976,293.00,1.32598365620851
RADM2,854718208,293.00,1.39237588125951
RADM2,910138048,293.00,1.44890843767342
RADM2,964256448,293.00,1.49695644768855
RADM2,1017166592,293.00,1.53772639066574
RADM2,1068954304,293.00,1.57310564574686
RADM2,1119703424,293.00,1.60509305846546
RADM2,1169482240,293.00,1.63238189632153
RADM2,1218355584,293.00,1.65560287701538
RADM2,1266386944,293.00,1.67529268235711
RADM2,1313624576,293.00,1.69191649579403
RADM2,1360113920,293.00,1.70586644809845
RADM2,1405903104,293.00,1.71747538413314
RADM2,1451047296,293.00,1.7273787955574
RADM2,1495559296,293.00,1.73693071037206
RADM2,1539483136,293.00,1.7447863154274
RADM2,1582852736,293.00,1.75113712419517
RADM2,1625683328,293.00,1.75615344488733
RADM2,1667998208,293.00,1.759979939564
RADM2,1709823872,293.00,1.76274261853848
RADM2,1751173248,293.00,1.76455683398302
RADM2,1792070272,293.00,1.76551973041228
RADM2,1832531328,293.00,1.76571968157901
RADM2,1872581120,293.00,1.76523762274172
RADM2,1912224256,293.00,1.76414183261642
RADM2,1951484288,293.00,1.76249415062557
RADM2,1990383872,293.00,1.76035741539238
RADM2,2028916864,293.00,1.75777725708315
RADM2,2067085952,293.00,1.75479986097571
RADM2,2104902016,293.00,1.75206704700059
RADM2,2142378112,293.00,1.74915515405161
RADM2,2179524096,293.00,1.74591174850747
RADM2,2216347904,293.00,1.74236880479128
RADM2,1942147.875,293.50,0.000254576524791328
RADM2,5969169,293.50,0.000976891636160493
RADM2,10153936,293.50,0.00197526044999619
RADM2,14475037,293.50,0.00322950238600128
RADM2,18921130,293.50,0.00481373448046885
RADM2,23484708,293.50,0.00677455097228274
RADM2,28159122,293.50,0.00905161536002286
RADM2,32938820,293.50,0.0116399407473766
RADM2,37819340,293.50,0.0145502151993604
RADM2,42796568,293.50,0.0177674368273539
RADM2,47866796,293.50,0.0212863147247555
RADM2,53026376,293.50,0.0251040264964697
RADM2,58272584,293.50,0.0292162613546587
RADM2,63603804,293.50,0.0336198603678728
RADM2,69018464,293.50,0.0383124955372072
RADM2,74514576,293.50,0.0432944756434406
RADM2,80089096,293.50,0.048564288007702
RADM2,85737160,293.50,0.0541207460791338
RADM2,91452992,293.50,0.059962979026551
RADM2,97232840,293.50,0.0660873300528664
RADM2,103072624,293.50,0.0724964879794676
RADM2,108968368,293.50,0.079190508317506
RADM2,114916104,293.50,0.0861703278176584
RADM2,120914232,293.50,0.0934364183247105
RADM2,126960968,293.50,0.100988259421619
RADM2,133056456,293.50,0.10882591355843
RADM2,139199488,293.50,0.116949450124082
RADM2,145389440,293.50,0.125356391933451
RADM2,151625552,293.50,0.134048244726515
RADM2,157906192,293.50,0.143024633803002
RADM2,164229696,293.50,0.152284712617856
RADM2,170595376,293.50,0.161827620748234
RADM2,176999392,293.50,0.171651762248537
RADM2,183440176,293.50,0.181754902794928
RADM2,189916544,293.50,0.192134766430208
RADM2,196426144,293.50,0.202788716374691
RADM2,202966976,293.50,0.213713755026212
RADM2,209537504,293.50,0.224906288037729
RADM2,216135600,293.50,0.236362290850778
RADM2,222760128,293.50,0.248077336451047
RADM2,229409168,293.50,0.260046428834926
RADM2,236081120,293.50,0.272263933620565
RADM2,242774816,293.50,0.284723772336903
RADM2,249488272,293.50,0.297419422423673
RADM2,256220528,293.50,0.310343750697939
RADM2,262969792,293.50,0.323484961040066
RADM2,269734752,293.50,0.336838723580257
RADM2,276513664,293.50,0.350396794912555
RADM2,283305632,293.50,0.364150237741612
RADM2,290108640,293.50,0.378089642927293
RADM2,293514208,293.50,0.385126014412762
RADM2,361910720,293.50,0.533029731464296
RADM2,430121472,293.50,0.68679828491014
RADM2,497349536,293.50,0.835895852535629
RADM2,563131904,293.50,0.973026437200986
RADM2,627251968,293.50,1.09466080644438
RADM2,689646912,293.50,1.20010401616355
RADM2,750339840,293.50,1.29022292849612
RADM2,809403648,293.50,1.36841826758882
RADM2,866930880,293.50,1.4362745437424
RADM2,923014080,293.50,1.4938617010074
RADM2,977753920,293.50,1.54261226015251
RADM2,1031246784,293.50,1.58380220049992
RADM2,1083583488,293.50,1.61852908853177
RADM2,1134846976,293.50,1.65029090393176
RADM2,1185110016,293.50,1.67755864755037
RADM2,1234441216,293.50,1.70063330084957
RADM2,1282905984,293.50,1.72007474930069
RADM2,1330553344,293.50,1.7363689375216
RADM2,1377432960,293.50,1.74992265122853
RADM2,1423601152,293.50,1.76107717297924
RADM2,1469096064,293.50,1.77013170787887
RADM2,1513946880,293.50,1.77861947392444
RADM2,1558193792,293.50,1.78600512157345
RADM2,1601875968,293.50,1.79186232518447
RADM2,1645002240,293.50,1.79636683306228
RADM2,1687604224,293.50,1.79966630486916
RADM2,1729703680,293.50,1.80189174692202
RADM2,1771314304,293.50,1.80316162001759
RADM2,1812469760,293.50,1.80357573320578
RADM2,1853181568,293.50,1.80322567988611
RADM2,1893464064,293.50,1.80219184020558
RADM2,1933335424,293.50,1.80054582354927
RADM2,1972814464,293.50,1.79835035751807
RADM2,2011929344,293.50,1.79567005709202
RADM2,2050666880,293.50,1.79255132959355
RADM2,2089035392,293.50,1.78904080438969
RADM2,2127048704,293.50,1.78524928173829
RADM2,2164713984,293.50,1.78185588506352
RADM2,2202049536,293.50,1.77813752610945
RADM2,2239056896,293.50,1.77412540214306
RADM2,1962150.5,294.00,0.000263858488010194
RADM2,6031509.5,294.00,0.00101426766291324
RADM2,10261284,294.00,0.00205033212630212
RADM2,14629794,294.00,0.00335176699763073
RADM2,19125604,294.00,0.00496350877066121
