Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,8.11869,26.29206,40.00000,5.96699,598877952.00000,966591488.00000,293
MOZART,8.40668,26.28025,40.00000,5.95156,616739456.00000,966591488.00000,293
MOZART,8.69049,26.26798,40.00000,5.93652,634387392.00000,966591488.00000,293
MOZART,8.97023,26.25536,40.00000,5.92189,651832448.00000,966591488.00000,293
MOZART,9.24604,26.24251,40.00000,5.90765,669083136.00000,966591488.00000,293
MOZART,9.51804,26.22950,40.00000,5.89381,686147904.00000,966591488.00000,293
MOZART,9.78630,26.21641,40.00000,5.88038,703035520.00000,966591488.00000,293
MOZART,10.05099,26.20329,40.00000,5.86734,719754112.00000,966591488.00000,293
MOZART,10.31222,26.19018,40.00000,5.85470,736308736.00000,966591488.00000,293
MOZART,10.57009,26.17712,40.00000,5.84246,752707200.00000,966591488.00000,293
MOZART,10.82472,26.16415,40.00000,5.83062,768955008.00000,966591488.00000,293
MOZART,11.07620,26.15130,40.00000,5.81916,785058560.00000,966591488.00000,293
MOZART,11.32469,26.13857,40.00000,5.80810,801022336.00000,966591488.00000,293
MOZART,11.57020,26.12600,40.00000,5.79742,816852032.00000,966591488.00000,293
MOZART,11.81285,26.11358,40.00000,5.78712,832551936.00000,966591488.00000,293
MOZART,12.05279,26.10135,40.00000,5.77720,848126912.00000,966591488.00000,293
MOZART,12.29000,26.08929,40.00000,5.76765,863580928.00000,966591488.00000,293
MOZART,12.52459,26.07741,40.00000,5.75846,878918720.00000,966591488.00000,293
MOZART,0.00515,24.96584,40.00000,7.07685,784582.56250,966591488.00000,293
MOZART,0.02748,24.98891,40.00000,7.06715,3970977.50000,966591488.00000,293
MOZART,0.06274,25.02678,40.00000,7.04431,8914518.00000,966591488.00000,293
MOZART,0.08656,25.05328,40.00000,7.03000,12332009.00000,966591488.00000,293
MOZART,0.15785,25.11882,40.00000,6.98701,21304516.00000,966591488.00000,293
MOZART,0.22136,25.17070,40.00000,6.94816,28902960.00000,966591488.00000,293
MOZART,0.23777,25.18361,40.00000,6.93807,30857282.00000,966591488.00000,293
MOZART,0.32297,25.24778,40.00000,6.88627,40929396.00000,966591488.00000,293
MOZART,0.37645,25.28598,40.00000,6.86369,47191592.00000,966591488.00000,293
MOZART,0.41307,25.31129,40.00000,6.84844,51448616.00000,966591488.00000,293
MOZART,0.50798,25.37401,40.00000,6.80985,62367432.00000,966591488.00000,293
MOZART,0.56727,25.41118,40.16936,6.78649,69098824.00000,966591488.00000,293
MOZART,0.60778,25.43574,40.32537,6.77087,73654008.00000,966591488.00000,293
MOZART,0.71253,25.49969,40.68863,6.73176,85248888.00000,966591488.00000,293
MOZART,0.77779,25.54090,40.88660,6.70829,92328208.00000,966591488.00000,293
MOZART,0.82230,25.56791,41.00969,6.69267,97091040.00000,966591488.00000,293
MOZART,0.28729,439.54620,40.00000,129.85066,63753428.00000,17012009984.00000,293
MOZART,0.91036,440.77049,46.66756,127.33212,149631920.00000,17012009984.00000,293
MOZART,1.83294,442.27122,58.54877,124.70967,263673984.00000,17012009984.00000,293
MOZART,3.05178,443.90498,70.88255,122.44631,402790016.00000,17012009984.00000,293
MOZART,4.57948,445.59906,82.07456,120.23392,556749504.00000,17012009984.00000,293
MOZART,6.41779,447.28804,91.22742,118.44061,724042688.00000,17012009984.00000,293
MOZART,8.56053,448.91249,98.08724,116.65302,900876928.00000,17012009984.00000,293
MOZART,10.98298,450.42242,102.94118,115.11397,1082086656.00000,17012009984.00000,293
MOZART,13.64312,451.78018,105.99286,113.78745,1264186752.00000,17012009984.00000,293
MOZART,16.48817,452.96179,107.62347,112.49065,1444794496.00000,17012009984.00000,293
MOZART,19.45766,453.95899,108.18954,111.22939,1622412544.00000,17012009984.00000,293
MOZART,22.50528,454.77543,108.10736,110.09708,1796076160.00000,17012009984.00000,293
MOZART,25.58648,455.42237,107.35175,109.19691,1965202304.00000,17012009984.00000,293
MOZART,28.66891,455.91730,106.18481,108.32506,2129486080.00000,17012009984.00000,293
MOZART,31.72977,456.28033,104.70113,107.48513,2288805120.00000,17012009984.00000,293
MOZART,34.75088,456.53167,102.98859,106.67854,2443239168.00000,17012009984.00000,293
MOZART,37.72249,456.69026,100.97860,105.90759,2592873216.00000,17012009984.00000,293
MOZART,40.63607,456.77288,99.06300,105.17454,2737880320.00000,17012009984.00000,293
MOZART,43.48679,456.79383,96.94452,104.48022,2878470656.00000,17012009984.00000,293
MOZART,46.27212,456.76578,94.68903,103.82430,3014880768.00000,17012009984.00000,293
MOZART,48.98972,456.69896,92.53033,103.22666,3147360256.00000,17012009984.00000,293
MOZART,51.64144,456.60138,90.41281,102.74662,3276073984.00000,17012009984.00000,293
MOZART,54.22742,456.48022,88.24635,102.28910,3401250304.00000,17012009984.00000,293
MOZART,56.74760,456.34081,86.06056,101.85434,3523124480.00000,17012009984.00000,293
MOZART,59.20416,456.18791,83.87553,101.44240,3641879808.00000,17012009984.00000,293
MOZART,61.62042,456.02485,81.77102,101.05345,3757693184.00000,17012009984.00000,293
MOZART,63.97884,455.85455,79.83768,100.68721,3870732032.00000,17012009984.00000,293
MOZART,66.27930,455.67955,77.92111,100.34325,3981158400.00000,17012009984.00000,293
MOZART,68.52390,455.50141,76.03044,100.02136,4089113856.00000,17012009984.00000,293
MOZART,70.71485,455.32170,74.17261,99.72099,4194736128.00000,17012009984.00000,293
MOZART,72.85436,455.14165,72.45992,99.44118,4298158080.00000,17012009984.00000,293
MOZART,74.94460,454.96211,70.84148,99.18147,4399492096.00000,17012009984.00000,293
MOZART,76.98769,454.78379,69.25233,98.94106,4498825728.00000,17012009984.00000,293
MOZART,78.98579,454.60732,67.69569,98.71923,4596262912.00000,17012009984.00000,293
MOZART,80.94100,454.43312,66.30798,98.51524,4691863040.00000,17012009984.00000,293
MOZART,82.85541,454.26145,64.95795,98.32837,4785683456.00000,17012009984.00000,293
MOZART,84.73123,454.09269,63.63371,98.15775,4877737984.00000,17012009984.00000,293
MOZART,86.56943,453.92699,62.33694,98.00266,4968052224.00000,17012009984.00000,293
MOZART,88.37034,453.76453,61.12565,97.86228,5056666624.00000,17012009984.00000,293
MOZART,90.13736,453.60531,60.00860,97.73589,5143500288.00000,17012009984.00000,293
MOZART,91.87197,453.44939,58.91195,97.62270,5228522496.00000,17012009984.00000,293
MOZART,93.57372,453.29676,57.83669,97.54919,5311732224.00000,17012009984.00000,293
MOZART,95.24516,453.14772,56.78360,97.51123,5393104896.00000,17012009984.00000,293
MOZART,96.88837,453.00183,55.75383,97.48476,5472637952.00000,17012009984.00000,293
MOZART,98.50461,452.85944,54.83703,97.46894,5550325760.00000,17012009984.00000,293
MOZART,0.00736,439.02830,40.00000,131.09833,3004107.75000,17012009984.00000,293
MOZART,0.03923,439.06451,40.00000,130.96289,14960944.00000,17012009984.00000,293
MOZART,0.11184,439.20130,40.00000,130.64874,33336304.00000,17012009984.00000,293
MOZART,0.18056,439.33741,40.00000,130.34102,46330244.00000,17012009984.00000,293
MOZART,0.41446,439.79460,40.00000,129.26604,82687608.00000,17012009984.00000,293
MOZART,0.59224,440.16389,42.12012,128.47398,107585064.00000,17012009984.00000,293
MOZART,0.72618,440.42679,44.03747,127.93819,125564640.00000,17012009984.00000,293
MOZART,1.11315,441.12852,49.47080,126.70158,175490240.00000,17012009984.00000,293
MOZART,1.57456,441.88059,55.48049,125.38696,232561920.00000,17012009984.00000,293
MOZART,2.10986,442.67003,61.68904,124.12474,296391904.00000,17012009984.00000,293
MOZART,2.71929,443.48798,67.88316,123.01055,366127232.00000,17012009984.00000,293
MOZART,3.40452,444.32542,73.80678,121.87850,440332000.00000,17012009984.00000,293
MOZART,4.16846,445.17358,79.44758,120.73538,517207744.00000,17012009984.00000,293
MOZART,0.12495,35.07428,40.00000,9.92644,17897932.00000,1353228032.00000,293
MOZART,0.29787,35.22590,40.00000,9.79525,38492344.00000,1353228032.00000,293
MOZART,0.49730,35.37827,40.07808,9.65694,61520592.00000,1353228032.00000,293
MOZART,0.72204,35.52929,41.06939,9.55349,86454072.00000,1353228032.00000,293
MOZART,0.97305,35.67796,41.89175,9.44959,112940160.00000,1353228032.00000,293
MOZART,1.25103,35.83993,42.59615,9.34621,140451232.00000,1353228032.00000,293
MOZART,1.55620,35.98981,43.16733,9.27388,168521008.00000,1353228032.00000,293
MOZART,1.88884,36.12556,43.48147,9.20230,196789712.00000,1353228032.00000,293
MOZART,2.24689,36.24595,43.56525,9.13174,224995632.00000,1353228032.00000,293
MOZART,2.62500,36.35044,43.47081,9.06240,252956304.00000,1353228032.00000,293
MOZART,3.01829,36.43910,43.23840,8.99445,280550816.00000,1353228032.00000,293
MOZART,3.42179,36.51260,42.91292,8.93961,307706048.00000,1353228032.00000,293
MOZART,3.83119,36.57190,42.52711,8.89419,334379584.00000,1353228032.00000,293
MOZART,4.24297,36.61832,42.09667,8.84960,360552224.00000,1353228032.00000,293
MOZART,4.65443,36.65330,41.65100,8.80590,386220128.00000,1353228032.00000,293
MOZART,5.06360,36.67829,41.18804,8.76312,411389344.00000,1353228032.00000,293
MOZART,5.46904,36.69476,40.72734,8.72130,436073696.00000,1353228032.00000,293
MOZART,5.86990,36.70405,40.26505,8.68050,460285536.00000,1353228032.00000,293
MOZART,6.26550,36.71684,40.00000,8.64073,484041920.00000,1353228032.00000,293
MOZART,6.65622,36.72498,40.00000,8.60204,507364736.00000,1353228032.00000,293
MOZART,7.04308,36.72855,40.00000,8.56445,530271520.00000,1353228032.00000,293
MOZART,7.42398,36.72827,40.00000,8.52797,552782848.00000,1353228032.00000,293
MOZART,7.79885,36.72477,40.00000,8.49262,574917568.00000,1353228032.00000,293
MOZART,8.16766,36.71859,40.00000,8.46563,596695360.00000,1353228032.00000,293
MOZART,8.53045,36.71020,40.00000,8.44147,618133568.00000,1353228032.00000,293
MOZART,8.88730,36.69999,40.00000,8.41786,639250496.00000,1353228032.00000,293
MOZART,9.23832,36.68830,40.00000,8.39482,660060864.00000,1353228032.00000,293
MOZART,9.58365,36.67540,40.00000,8.37235,680579968.00000,1353228032.00000,293
MOZART,9.92344,36.66158,40.00000,8.35047,700821888.00000,1353228032.00000,293
MOZART,10.25784,36.64697,40.00000,8.32916,720800192.00000,1353228032.00000,293
MOZART,10.58701,36.63181,40.00000,8.30845,740526400.00000,1353228032.00000,293
MOZART,10.91111,36.61621,40.00000,8.28833,760013056.00000,1353228032.00000,293
MOZART,11.23030,36.60032,40.00000,8.26880,779270464.00000,1353228032.00000,293
MOZART,11.54472,36.58420,40.00000,8.24986,798308224.00000,1353228032.00000,293
MOZART,11.85453,36.56795,40.00000,8.23151,817136576.00000,1353228032.00000,293
MOZART,12.15987,36.55165,40.00000,8.21376,835764160.00000,1353228032.00000,293
MOZART,12.46088,36.53534,40.00000,8.19659,854198464.00000,1353228032.00000,293
MOZART,12.75771,36.51910,40.00000,8.18000,872448128.00000,1353228032.00000,293
MOZART,13.05048,36.50291,40.00000,8.16399,890520448.00000,1353228032.00000,293
MOZART,13.33930,36.48686,40.00000,8.14855,908421248.00000,1353228032.00000,293
MOZART,13.62429,36.47096,40.00000,8.13368,926159872.00000,1353228032.00000,293
MOZART,13.90560,36.45523,40.00000,8.11938,943739456.00000,1353228032.00000,293
MOZART,14.18335,36.43969,40.00000,8.10563,961165760.00000,1353228032.00000,293
MOZART,14.45782,36.42434,40.00000,8.09243,978442688.00000,1353228032.00000,293
MOZART,14.72877,36.40920,40.00000,8.07977,995578944.00000,1353228032.00000,293
MOZART,0.00477,34.94404,40.00000,10.02804,841651.25000,1353228032.00000,293
MOZART,0.02600,34.96813,40.00000,10.01570,4250067.00000,1353228032.00000,293
MOZART,0.06039,35.00694,40.00000,9.98690,9527184.00000,1353228032.00000,293
MOZART,0.08689,35.03673,40.00000,9.96206,13177753.00000,1353228032.00000,293
MOZART,0.16543,35.11201,40.00000,9.89101,22792938.00000,1353228032.00000,293
MOZART,0.23419,35.17266,40.00000,9.84131,30981678.00000,1353228032.00000,293
MOZART,0.25207,35.18786,40.00000,9.82834,33095542.00000,1353228032.00000,293
MOZART,0.34536,35.26401,40.00000,9.76139,44042892.00000,1353228032.00000,293
MOZART,0.40445,35.30974,40.00000,9.72001,50893420.00000,1353228032.00000,293
MOZART,0.44510,35.34022,40.00000,9.69210,55567232.00000,1353228032.00000,293
MOZART,0.55107,35.41624,40.33830,9.63091,67589024.00000,1353228032.00000,293
MOZART,0.61770,35.46164,40.64054,9.60005,75017144.00000,1353228032.00000,293
MOZART,0.66342,35.49178,40.83506,9.57939,80057584.00000,1353228032.00000,293
MOZART,0.78230,35.56657,41.29304,9.52754,92949800.00000,1353228032.00000,293
MOZART,0.85680,35.61096,41.54609,9.49635,100862544.00000,1353228032.00000,293
MOZART,0.90779,35.64032,41.70490,9.47556,106201880.00000,1353228032.00000,293
MOZART,0.28404,429.55989,40.00000,126.88203,62635116.00000,16625374208.00000,293
MOZART,0.89657,430.75298,46.44207,124.43427,146747936.00000,16625374208.00000,293
MOZART,1.80047,432.21289,58.05853,121.88683,258199920.00000,16625374208.00000,293
MOZART,2.99248,433.80152,70.12069,119.68693,394059296.00000,16625374208.00000,293
MOZART,4.48575,435.44921,81.07463,117.53177,544484160.00000,16625374208.00000,293
MOZART,6.28161,437.09258,90.04010,115.79111,707863360.00000,16625374208.00000,293
MOZART,8.37486,438.67422,96.78851,114.05603,880617472.00000,16625374208.00000,293
MOZART,10.74117,440.14615,101.55053,112.54874,1057698560.00000,16625374208.00000,293
MOZART,13.34201,441.47140,104.54391,111.26125,1235693568.00000,16625374208.00000,293
MOZART,16.12226,442.62717,106.14233,110.00164,1412285440.00000,16625374208.00000,293
MOZART,19.02093,443.60397,106.73041,108.77695,1585979136.00000,16625374208.00000,293
MOZART,21.99973,444.40526,106.64510,107.65820,1755840512.00000,16625374208.00000,293
MOZART,25.01249,445.04202,105.89520,106.78419,1921292800.00000,16625374208.00000,293
MOZART,28.02638,445.53028,104.78203,105.93719,2082046848.00000,16625374208.00000,293
MOZART,31.01995,445.88967,103.31357,105.12082,2237970944.00000,16625374208.00000,293
MOZART,33.97540,446.13981,101.66184,104.33690,2389133568.00000,16625374208.00000,293
MOZART,36.88261,446.29917,99.68177,103.58705,2535633920.00000,16625374208.00000,293
MOZART,39.73372,446.38389,97.81883,102.87327,2677635840.00000,16625374208.00000,293
MOZART,42.52344,446.40825,95.76411,102.19758,2815331328.00000,16625374208.00000,293
MOZART,45.24960,446.38406,93.57259,101.55897,2948957696.00000,16625374208.00000,293
MOZART,47.91081,446.32159,91.42967,100.95770,3078731776.00000,16625374208.00000,293
MOZART,50.50681,446.22902,89.37160,100.48903,3204869120.00000,16625374208.00000,293
MOZART,53.03830,446.11295,87.26446,100.04369,3327574784.00000,16625374208.00000,293
MOZART,55.50642,445.97897,85.13496,99.62027,3447043328.00000,16625374208.00000,293
MOZART,57.91276,445.83123,83.00396,99.21884,3563464704.00000,16625374208.00000,293
MOZART,60.26867,445.67361,80.91125,98.83926,3677035520.00000,16625374208.00000,293
MOZART,62.57920,445.50853,79.02612,98.48178,3787895296.00000,16625374208.00000,293
MOZART,64.83327,445.33874,77.15592,98.14593,3896204544.00000,16625374208.00000,293
MOZART,67.03294,445.16591,75.30966,97.83125,4002104832.00000,16625374208.00000,293
MOZART,69.18023,444.99117,73.49437,97.53761,4105727744.00000,16625374208.00000,293
MOZART,71.27736,444.81610,71.78214,97.26400,4207201280.00000,16625374208.00000,293
MOZART,73.32638,444.64139,70.20133,97.00976,4306636800.00000,16625374208.00000,293
MOZART,75.32940,444.46773,68.64822,96.77424,4404128768.00000,16625374208.00000,293
MOZART,77.28846,444.29592,67.12601,96.55677,4499765248.00000,16625374208.00000,293
MOZART,79.20558,444.12604,65.73077,96.35658,4593618944.00000,16625374208.00000,293
MOZART,81.08268,443.95873,64.41141,96.17296,4685737472.00000,16625374208.00000,293
MOZART,82.92177,443.79419,63.11658,96.00518,4776154624.00000,16625374208.00000,293
MOZART,84.72490,443.63247,61.84817,95.85249,4864875008.00000,16625374208.00000,293
MOZART,86.49167,443.47397,60.62543,95.71407,4951964672.00000,16625374208.00000,293
MOZART,88.22489,443.31853,59.53348,95.58927,5037345280.00000,16625374208.00000,293
MOZART,89.92635,443.16639,58.46094,95.47732,5120977408.00000,16625374208.00000,293
MOZART,91.59741,443.01729,57.40882,95.40420,5202835456.00000,16625374208.00000,293
MOZART,93.23809,442.87157,56.37788,95.36500,5282932224.00000,16625374208.00000,293
MOZART,94.84906,442.72906,55.36866,95.33707,5361283072.00000,16625374208.00000,293
MOZART,96.43355,442.58982,54.43517,95.31963,5437861376.00000,16625374208.00000,293
MOZART,0.00730,429.05273,40.00000,128.09946,2953383.25000,16625374208.00000,293
MOZART,0.03891,429.08860,40.00000,127.96706,14708184.00000,16625374208.00000,293
MOZART,0.11081,429.22289,40.00000,127.66007,32768850.00000,16625374208.00000,293
MOZART,0.17873,429.35619,40.00000,127.35981,45532956.00000,16625374208.00000,293
MOZART,0.40930,429.80267,40.00000,126.31295,81203864.00000,16625374208.00000,293
MOZART,0.71578,430.41842,43.87621,125.02325,123199848.00000,16625374208.00000,293
MOZART,1.09547,431.10151,49.18528,123.82166,172034960.00000,16625374208.00000,293
MOZART,1.54754,431.83300,55.05625,122.54465,227809168.00000,16625374208.00000,293
MOZART,2.07143,432.60079,61.12056,121.31654,290153536.00000,16625374208.00000,293
MOZART,2.42050,433.07512,64.78308,120.66995,330395584.00000,16625374208.00000,293
MOZART,2.66743,433.39608,67.18369,120.23476,358252448.00000,16625374208.00000,293
MOZART,3.33761,434.21045,72.97060,119.13570,430735328.00000,16625374208.00000,293
MOZART,3.77650,434.70450,76.34367,118.47070,475554720.00000,16625374208.00000,293
MOZART,4.08415,435.03519,78.49849,118.02584,505865856.00000,16625374208.00000,293
MOZART,0.12999,45.06195,40.00000,12.86517,19052002.00000,1739864704.00000,293
MOZART,0.31580,45.23519,40.00000,12.68360,41129072.00000,1739864704.00000,293
MOZART,0.53372,45.41248,40.42344,12.51299,66119040.00000,1739864704.00000,293
MOZART,0.78252,45.59063,41.59989,12.35794,93421272.00000,1739864704.00000,293
MOZART,1.06345,45.76664,42.69797,12.22741,122635752.00000,1739864704.00000,293
MOZART,1.37760,45.94721,43.77682,12.09704,153246976.00000,1739864704.00000,293
MOZART,1.72631,46.13158,44.56863,11.97793,184667360.00000,1739864704.00000,293
MOZART,2.10978,46.30075,45.04457,11.88646,216440384.00000,1739864704.00000,293
MOZART,2.52292,46.45259,45.25005,11.79614,248229360.00000,1739864704.00000,293
MOZART,2.96060,46.58594,45.23470,11.70726,279796864.00000,1739864704.00000,293
MOZART,3.41671,46.70040,45.04845,11.62006,310984032.00000,1739864704.00000,293
MOZART,3.88523,46.79639,44.75483,11.53473,341690048.00000,1739864704.00000,293
MOZART,4.36092,46.87485,44.37051,11.46509,371854144.00000,1739864704.00000,293
MOZART,4.83958,46.93718,43.94952,11.40716,401444544.00000,1739864704.00000,293
MOZART,5.31774,46.98505,43.48532,11.35036,430451712.00000,1739864704.00000,293
MOZART,5.79296,47.02018,43.01704,11.29474,458878784.00000,1739864704.00000,293
