Mechanism,NOx,VOC,O3,HNO3,H2O2,HO2,OH,HCHO,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,3.55154661235701,469.841523909054,52.4814872741699,0.495465224403802,0.157945281853422,12.062306015137,0.235092517284971,2.96067725891191,26.8174781799316,337122592,18535886848,290.00,0.81,51
MOZART,4.23811652439099,469.543266490291,52.9075393676758,0.593412929905668,0.144470019280973,11.5623248822527,0.231000928021391,3.09062309078456,26.6151313781738,383823808,18535886848,290.00,0.81,51
MOZART,4.95865837280007,469.244042733408,53.0354843139648,0.68356031945882,0.131558847149549,11.0849315837491,0.224285257792271,3.18682569222517,26.4161434173584,430207488,18535886848,290.00,0.81,51
MOZART,5.70267877364472,468.948314846784,52.9736747741699,0.764391938634645,0.120271639869607,10.6603068386613,0.217155693383805,3.27451199488848,26.2210712432861,476017440,18535886848,290.00,0.81,51
MOZART,6.46056452779931,468.660743990768,52.7280464172363,0.837062030800695,0.10927190402521,10.2336186399987,0.208698564072712,3.3410130217959,26.0303936004639,521091040,18535886848,290.00,0.81,51
MOZART,7.22431359179154,468.384911300745,52.389720916748,0.902458663354366,0.100112584888734,9.87051152617768,0.200715420846376,3.38678574074436,25.8445720672607,565334208,18535886848,290.00,0.81,51
MOZART,7.98847032967842,468.124170538431,51.9646072387695,0.959233137365345,0.0913636666322049,9.50288979451042,0.192583104953632,3.41817973925629,25.664026260376,608692736,18535886848,290.00,0.81,51
MOZART,8.74780248238949,467.880425958356,51.4852676391602,1.00815855663683,0.0842397610001377,9.19649599528949,0.184491378879721,3.45040307436761,25.5151519775391,651160064,18535886848,290.00,0.81,51
MOZART,9.50036849189928,467.655780767018,50.970085144043,1.05012520901226,0.0775765493510328,8.87341589095314,0.176899917240722,3.46987172328284,25.3875713348389,692719744,18535886848,290.00,0.81,51
MOZART,10.2439381421959,467.450689711768,50.4328346252441,1.08594377934423,0.0721074311371694,8.60693114002054,0.169768211532965,3.47899198338553,25.2633781433105,733385216,18535886848,290.00,0.81,51
MOZART,10.9762856581597,467.265522274829,49.8601112365723,1.11877085373635,0.0669182972923288,8.34829514545499,0.162834304959052,3.47979867143522,25.1426906585693,773190336,18535886848,290.00,0.81,51
MOZART,11.6968994490207,467.100051082525,49.3143730163574,1.14705644982394,0.0625691859434951,8.08146171510371,0.156176002577384,3.47397977051855,25.0256271362305,812158784,18535886848,290.00,0.81,51
MOZART,12.406422555955,466.953480326993,48.7358322143555,1.17106968566816,0.0585930332031026,7.86918186862495,0.149837499179017,3.46292061692566,24.9123058319092,850324544,18535886848,290.00,0.81,51
MOZART,13.1094468613924,466.825014200367,48.1551856994629,1.19134135889709,0.0548299149139009,7.66154500952965,0.144013869839837,3.44774853111574,24.8028297424316,887728000,18535886848,290.00,0.81,51
MOZART,13.7993749760312,466.713260038887,47.6074295043945,1.2083430922516,0.0517387591103535,7.44954705561574,0.138691833083231,3.42937522823661,24.6972560882568,924409216,18535886848,290.00,0.81,51
MOZART,14.4765426313143,466.617194661012,47.0448188781738,1.22249810274866,0.0488470895676496,7.25466952136711,0.133635330991193,3.4129685744233,24.5956630706787,960396928,18535886848,290.00,0.81,51
MOZART,15.1411967408421,466.535283294434,46.473087310791,1.23417009945115,0.0460992320705511,7.0929117614027,0.128844797244593,3.39676997640481,24.4980945587158,995722048,18535886848,290.00,0.81,51
MOZART,15.7934874067678,466.466730131287,45.9240608215332,1.24367316445273,0.0436429919981052,6.92854584469216,0.124313428474798,3.37839645148108,24.4045600891113,1030418496,18535886848,290.00,0.81,51
MOZART,16.4336171337709,466.409886712427,45.4021453857422,1.25128030159516,0.0415344078574797,6.76227390056239,0.120030924761171,3.3583209546606,24.3150482177734,1064517312,18535886848,290.00,0.81,51
MOZART,17.0617777683901,466.363758278021,44.8773727416992,1.2583198927274,0.0395165844491174,6.60798846197075,0.115985224354541,3.33693850329553,24.2295684814453,1098049792,18535886848,290.00,0.81,51
MOZART,17.6782464222924,466.327236381403,44.3525276184082,1.26424182234075,0.0375920336526114,6.482973879951,0.112163039002033,3.31455951574355,24.148078918457,1131043840,18535886848,290.00,0.81,51
MOZART,18.2832291528712,466.29946837129,43.8300323486328,1.26878796358199,0.0357876436818394,6.35658539693829,0.108551730972073,3.29144400623704,24.070556640625,1163528064,18535886848,290.00,0.81,51
MOZART,18.8771593911952,466.279431066141,43.3199768066406,1.27212351763717,0.034307647001075,6.22917299339387,0.105137097216202,3.2678042494183,23.9969329833984,1195523456,18535886848,290.00,0.81,51
MOZART,19.4604279357691,466.266385501513,42.8527412414551,1.2743924804326,0.0328837061747134,6.10107450671471,0.101905788495171,3.24381321803457,23.9271583557129,1227052800,18535886848,290.00,0.81,51
MOZART,20.0333474253966,466.259479026121,42.3882865905762,1.27572052921465,0.0315168412201583,6.00086820512491,0.0988457769411297,3.21961213245459,23.8611545562744,1258135936,18535886848,290.00,0.81,51
MOZART,20.5962287225248,466.257915832102,41.9278144836426,1.27621813117429,0.0302073609181885,5.90579234821531,0.095946932040028,3.19531601178369,23.8009643554688,1288794240,18535886848,290.00,0.81,51
MOZART,21.1494004531687,466.261440124072,41.4722633361816,1.27598243082616,0.0289549668963662,5.8100061220423,0.0931958164611911,3.17101878088977,23.7483615875244,1319043968,18535886848,290.00,0.81,51
MOZART,21.6931930197006,466.269256094165,41.0223617553711,1.27509924841007,0.0279279308013081,5.71371509133778,0.090583275472525,3.14679815538454,23.6979885101318,1348904064,18535886848,290.00,0.81,51
MOZART,22.2279119554969,466.281079525288,40.5787010192871,1.27364363500249,0.0269522251739041,5.62439764900668,0.0881001678944629,3.1227207486495,23.6498851776123,1378390400,18535886848,290.00,0.81,51
MOZART,22.7538912156433,466.296199874705,40.1417007446289,1.2716830921633,0.0260102495097669,5.55512233435529,0.0857375761641362,3.09883052551641,23.6039199829102,1407517184,18535886848,290.00,0.81,51
MOZART,23.2714203463047,466.314389768741,40,1.26927668375743,0.025102019421408,5.48526545365857,0.0834878634324923,3.07516567765731,23.5600700378418,1436298112,18535886848,290.00,0.81,51
MOZART,23.7807515901522,466.335194460044,40,1.26647647924472,0.0242273440892449,5.41490940628164,0.0813434944944326,3.05175662518309,23.5182857513428,1464748032,18535886848,290.00,0.81,51
MOZART,24.2821229790025,466.358414996648,40,1.2633288859476,0.0233858401393894,5.34413615790874,0.0792977947303326,3.02862712686647,23.4785346984863,1492877440,18535886848,290.00,0.81,51
MOZART,24.7757778737423,466.383568209494,40,1.2598753151849,0.0226718973456164,5.29407160471118,0.077344475767592,3.00579561240966,23.4407691955566,1520700416,18535886848,290.00,0.81,51
MOZART,25.261957858902,466.410767785419,40,1.25615218227182,0.0220152073654445,5.2458159344182,0.0754778252160145,2.98327673675658,23.4049339294434,1548226816,18535886848,290.00,0.81,51
MOZART,25.7409045190116,466.439303181687,40,1.25219234980989,0.0213776323032544,5.19708798565888,0.0736925508137455,2.96108026986985,23.3709926605225,1575466368,18535886848,290.00,0.81,51
MOZART,26.2128558858876,466.469401771974,40,1.24802490564235,0.0207591860368339,5.14792852443491,0.0719837600984818,2.93921353922144,23.3388919830322,1602426240,18535886848,290.00,0.81,51
MOZART,0.00400068563347067,472.304066079232,40,0.000134857091314312,0.0456948333338314,5.98736208182182,0.0319557951606285,0.559806923039474,29.7407989501953,1107541.875,18535886848,290.50,0.81,51
MOZART,0.0216405955655308,472.369350745794,40,0.000858648221968572,0.0729656543518864,7.55198681368086,0.0370498682460748,0.567335678436365,29.7084045410156,5536503,18535886848,290.50,0.81,51
MOZART,0.0589084475643986,472.426791020553,40,0.00266953733424335,0.10986359044729,9.25350941705094,0.0470175385170607,0.596999671920173,29.6347808837891,12311864,18535886848,290.50,0.81,51
MOZART,0.0907445715792043,472.441826104841,40,0.00444487198783539,0.129920393887595,10.0404866712478,0.0548299571706806,0.63977428910178,29.5682849884033,16998478,18535886848,290.50,0.81,51
MOZART,0.146274659051926,472.440348175951,40,0.00805375297702193,0.153129176005962,10.8667796983042,0.0674953460635085,0.733426652743674,29.4475116729736,24346680,18535886848,290.50,0.81,51
MOZART,0.187323850875387,472.428354214571,40,0.0111252196691169,0.165168989596509,11.2717456896005,0.0763047868705506,0.804594169068196,29.3620853424072,29475376,18535886848,290.50,0.81,51
MOZART,0.25381408086389,472.399449336081,40,0.0167610213902547,0.179728967819592,11.7446824834944,0.0897709912048988,0.91723179052039,29.2457332611084,37531088,18535886848,290.50,0.81,51
MOZART,0.301125707702354,472.374864557423,40,0.0212049353770505,0.187705212484346,11.9990059554986,0.0987958629836139,0.995421522986817,29.1636238098145,43148844,18535886848,290.50,0.81,51
MOZART,0.376318587402835,472.332033041312,40,0.0288761913685986,0.197722838102266,12.3172817431683,0.112437138863764,1.11428521964996,29.0354442596436,51951264,18535886848,290.50,0.81,51
MOZART,0.429181523653455,472.300257570168,40.1334648132324,0.034632959694525,0.203316807834142,12.4967744485893,0.121398130805729,1.19388521291341,28.9474124908447,58070836,18535886848,290.50,0.81,51
MOZART,0.51253518096317,472.248757432681,40.7316131591797,0.044165948676067,0.210300055147883,12.7265932167719,0.134503343250485,1.31277211323777,28.8124084472656,67625184,18535886848,290.50,0.81,51
MOZART,0.570754721263,472.212235536063,41.1344795227051,0.0510722540647546,0.214095477457654,12.8570019214402,0.142939181541415,1.39113942587699,28.7208614349365,74242248,18535886848,290.50,0.81,51
MOZART,0.662432053655237,472.154596309338,41.7405433654785,0.0621652174181975,0.21857989029872,13.022052186562,0.155011325498645,1.5065575453832,28.5990543365479,84529760,18535886848,290.50,0.81,51
MOZART,0.726492699332226,472.114464855622,42.1431846618652,0.0699947044768834,0.220794910132938,13.113002003684,0.162629837981848,1.58164537022998,28.5262889862061,91621872,18535886848,290.50,0.81,51
MOZART,0.826768264960975,472.051965516584,42.8943748474121,0.0822906118247424,0.222997328935826,13.2221204471317,0.173348491052001,1.69080560663559,28.4161930084229,102593352,18535886848,290.50,0.81,51
MOZART,0.896425600416251,472.008906626797,43.4192047119141,0.0908164793367305,0.22374468944264,13.2822277482125,0.179990354218229,1.76284942199345,28.3422718048096,110118024,18535886848,290.50,0.81,51
MOZART,0.968374047616294,471.964739290343,43.9590034484863,0.0996279933551669,0.223935273102605,13.3366625035269,0.186213403637753,1.83324777580651,28.2680110931396,117799504,18535886848,290.50,0.81,51
MOZART,1.00521646562157,471.942342983311,44.2250633239746,0.104100991715761,0.223827886780548,13.3596371812428,0.189164656161367,1.86767823429079,28.230785369873,121695744,18535886848,290.50,0.81,51
MOZART,1.08065634218946,471.896555609419,44.7484130859375,0.113155831926726,0.223399507226496,13.397206087562,0.194835941542786,1.93491000999302,28.156135559082,129592576,18535886848,290.50,0.81,51
MOZART,1.19824938860091,471.82615503516,45.5423851013184,0.126936905431307,0.222249330050772,13.4328520529081,0.203001827045295,2.03145633648205,28.043830871582,141678240,18535886848,290.50,0.81,51
MOZART,1.27964583374052,471.778207611351,46.0558853149414,0.136197469968735,0.220925763794177,13.4429741643904,0.207916542598226,2.0928190291869,27.9687919616699,149882352,18535886848,290.50,0.81,51
MOZART,1.38483569056547,471.716901984109,46.6737937927246,0.147787615478734,0.218686291297843,13.4404570806268,0.213471045853141,2.16604179037461,27.8748874664307,160290000,18535886848,290.50,0.81,51
MOZART,1.84491177890322,471.459344453251,48.9261817932129,0.210361575381235,0.20650153809143,13.3630042795096,0.229635050124494,2.43585285275572,27.5709056854248,203527440,18535886848,290.50,0.81,51
MOZART,2.37482211673523,471.184307571093,50.6956787109375,0.306182579290493,0.19136831008737,13.1146864201792,0.23847644779057,2.65637623009241,27.2863483428955,248997648,18535886848,290.50,0.81,51
MOZART,2.96908098107451,470.895400894733,51.9424438476562,0.409256073474751,0.175833569926453,12.682975329692,0.241537855254909,2.84526247007477,27.0043487548828,295816352,18535886848,290.50,0.81,51
MOZART,3.6203502418175,470.596688728619,52.7635269165039,0.514011944119375,0.161068602899661,12.1764256663659,0.239783968505533,2.99592928243442,26.7396183013916,343209248,18535886848,290.50,0.81,51
MOZART,4.31794600075364,470.292604859424,53.1823654174805,0.614715389701814,0.147285170171152,11.6706557612423,0.235301144888012,3.12512415945321,26.5358104705811,390629280,18535886848,290.50,0.81,51
MOZART,5.05015096408101,469.987583073816,53.2965507507324,0.707251923692809,0.134111374783252,11.1817517051138,0.228350812651185,3.2205191846657,26.3354091644287,437699488,18535886848,290.50,0.81,51
MOZART,5.80599213151345,469.686654014367,53.2217979431152,0.790061072120096,0.122505450228516,10.7549160549558,0.220859178927217,3.30901750444923,26.1389827728271,484166848,18535886848,290.50,0.81,51
MOZART,6.57551524341216,469.394223046038,52.9624366760254,0.864312288406666,0.111318822215711,10.3270092130514,0.212060593694427,3.37467831457161,25.94704246521,529870112,18535886848,290.50,0.81,51
MOZART,7.35050287303807,469.114297629858,52.6076278686523,0.93104085552298,0.101921200645894,9.95630054095864,0.203943754787696,3.41966011063732,25.7600402832031,574719936,18535886848,290.50,0.81,51
MOZART,8.12517697568182,468.849776780189,52.1704902648926,0.988842230320586,0.0930404295274023,9.58884534274507,0.195539873355799,3.45171580207193,25.5784072875977,618666688,18535886848,290.50,0.81,51
MOZART,8.8954381638473,468.603133185752,51.6748733520508,1.03858466271589,0.0857387008612598,9.27632796965394,0.187202128256424,3.48316775422575,25.4387111663818,661689664,18535886848,290.50,0.81,51
MOZART,9.65870139424396,468.376015305694,51.1486282348633,1.08116204877717,0.0789939433309961,8.94704709625271,0.179562460278331,3.50190942910444,25.3103542327881,703779008,18535886848,290.50,0.81,51
MOZART,10.4123722977079,468.168963152493,50.5964736938477,1.11741005337507,0.0733913207984216,8.68304473461423,0.172237156720149,3.51035289725132,25.1854038238525,744956416,18535886848,290.50,0.81,51
MOZART,11.1545892522713,467.982459895211,50.0154914855957,1.15048792714845,0.0680815057108042,8.41964085257496,0.165129438985459,3.51053319747052,25.0639991760254,785252992,18535886848,290.50,0.81,51
MOZART,11.8848131336335,467.816022364786,49.4560852050781,1.17900811336114,0.0636973321310741,8.14801958542999,0.158315892405218,3.50413542626882,24.9462852478027,824693888,18535886848,290.50,0.81,51
MOZART,12.6041603820681,467.668883175065,48.8646659851074,1.20314747054096,0.0596281773956875,7.93882754673847,0.151838570471192,3.49253936882121,24.8323650360107,863318784,18535886848,290.50,0.81,51
MOZART,13.3157191939404,467.540132831346,48.2799110412598,1.2234555590851,0.0557803352119191,7.72760588158006,0.146035798471306,3.476867238561,24.7223453521729,901169920,18535886848,290.50,0.81,51
MOZART,14.014204907653,467.428378669865,47.7206153869629,1.24043153526543,0.0526754195817603,7.51200317228307,0.140600354167457,3.45802719792232,24.6162815093994,938278400,18535886848,290.50,0.81,51
MOZART,14.6998342387406,467.332426978828,47.1467208862305,1.2545059435709,0.0497170880853215,7.31979667850657,0.135440907079142,3.44155726139661,24.5142631530762,974675328,18535886848,290.50,0.81,51
MOZART,15.3726702478707,467.251055624729,46.5642013549805,1.26604926542484,0.0469077242326588,7.15541991977431,0.130557375891197,3.42489636651067,24.416316986084,1010397824,18535886848,290.50,0.81,51
MOZART,16.0328497145201,467.182843522096,46.0144386291504,1.27538413163819,0.0444458532478098,6.98840421295421,0.125940978566025,3.40608941051812,24.3224544525146,1045478720,18535886848,290.50,0.81,51
MOZART,16.6805946832937,467.126682224261,45.4829788208008,1.28279076250237,0.042288485213593,6.81946816724621,0.1215810221597,3.38560668389221,24.2326793670654,1079950848,18535886848,290.50,0.81,51
MOZART,17.316088118946,467.081264332592,44.949031829834,1.28950672362294,0.0402250455167064,6.66763042347918,0.117464482693626,3.36383343402247,24.1469707489014,1113846656,18535886848,290.50,0.81,51
