Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,0.31596,99.66102,40.00000,29.00419,44851112.00000,3866365952.00000,291.50
MOZART,0.39429,99.74841,40.00000,28.87333,54016088.00000,3866365952.00000,291.50
MOZART,0.44935,99.80780,40.29622,28.78349,60387720.00000,3866365952.00000,291.50
MOZART,0.53617,99.89843,40.91891,28.64581,70335160.00000,3866365952.00000,291.50
MOZART,0.59682,99.95976,41.33767,28.55246,77222912.00000,3866365952.00000,291.50
MOZART,0.69255,100.05283,41.96671,28.44036,87927904.00000,3866365952.00000,291.50
MOZART,0.75925,100.11557,42.42306,28.36627,95304616.00000,3866365952.00000,291.50
MOZART,0.86365,100.21056,43.23806,28.25417,106709856.00000,3866365952.00000,291.50
MOZART,0.93617,100.27439,43.79811,28.17892,114526424.00000,3866365952.00000,291.50
MOZART,1.04938,100.37069,44.62969,28.06545,126542728.00000,3866365952.00000,291.50
MOZART,1.12788,100.43522,45.17959,27.98950,134731216.00000,3866365952.00000,291.50
MOZART,1.25022,100.53237,46.00166,27.87523,147253168.00000,3866365952.00000,291.50
MOZART,1.33490,100.59730,46.52938,27.79889,155748000.00000,3866365952.00000,291.50
MOZART,1.44430,100.67856,47.16369,27.70337,166523568.00000,3866365952.00000,291.50
MOZART,1.92277,101.00263,49.48067,27.40986,211367232.00000,3866365952.00000,291.50
MOZART,2.47333,101.32021,51.28764,27.12079,258496464.00000,3866365952.00000,291.50
MOZART,3.08909,101.62813,52.54417,26.83447,306921088.00000,3866365952.00000,291.50
MOZART,3.76312,101.94322,53.36033,26.58423,355861024.00000,3866365952.00000,291.50
MOZART,4.48461,102.22620,53.76355,26.37743,404766240.00000,3866365952.00000,291.50
MOZART,5.24158,102.47398,53.84954,26.17418,453257696.00000,3866365952.00000,291.50
MOZART,6.02142,102.68556,53.74788,25.97507,501095872.00000,3866365952.00000,291.50
MOZART,6.81437,102.86146,53.46014,25.78061,548115584.00000,3866365952.00000,291.50
MOZART,7.61276,103.00386,53.07164,25.59127,594224384.00000,3866365952.00000,291.50
MOZART,8.41069,103.11587,52.60661,25.41964,639372544.00000,3866365952.00000,291.50
MOZART,9.20389,103.21097,52.07730,25.28638,683540544.00000,3866365952.00000,291.50
MOZART,9.98908,103.29549,51.52732,25.15642,726733184.00000,3866365952.00000,291.50
MOZART,10.76354,103.36052,50.94494,25.02997,768976512.00000,3866365952.00000,291.50
MOZART,11.52592,103.40853,50.34610,24.90717,810296768.00000,3866365952.00000,291.50
MOZART,12.27570,103.44179,49.75917,24.78816,850719680.00000,3866365952.00000,291.50
MOZART,13.01471,103.46250,49.14186,24.67308,890298688.00000,3866365952.00000,291.50
MOZART,13.74489,103.47256,48.54618,24.56200,929057856.00000,3866365952.00000,291.50
MOZART,14.46166,103.47370,47.96256,24.45500,967036864.00000,3866365952.00000,291.50
MOZART,15.16496,103.46736,47.36527,24.35216,1004274496.00000,3866365952.00000,291.50
MOZART,15.85485,103.45484,46.76030,24.25350,1040808128.00000,3866365952.00000,291.50
MOZART,16.53136,103.43721,46.20771,24.15903,1076678656.00000,3866365952.00000,291.50
MOZART,17.19451,103.41541,45.65694,24.06876,1111922560.00000,3866365952.00000,291.50
MOZART,17.84490,103.39019,45.10445,23.98266,1146565120.00000,3866365952.00000,291.50
MOZART,18.48297,103.36225,44.55293,23.90070,1180634496.00000,3866365952.00000,291.50
MOZART,19.10901,103.33211,44.00468,23.82284,1214160000.00000,3866365952.00000,291.50
MOZART,19.72335,103.30021,43.50201,23.75160,1247166208.00000,3866365952.00000,291.50
MOZART,20.32639,103.26697,43.01165,23.69160,1279678848.00000,3866365952.00000,291.50
MOZART,20.91845,103.23275,42.52499,23.63404,1311719680.00000,3866365952.00000,291.50
MOZART,21.49989,103.19773,42.04321,23.57882,1343310208.00000,3866365952.00000,291.50
MOZART,22.07111,103.16224,41.56717,23.52590,1374471296.00000,3866365952.00000,291.50
MOZART,22.63244,103.12638,41.09758,23.47528,1405219200.00000,3866365952.00000,291.50
MOZART,23.18417,103.09038,40.63504,23.42690,1435573504.00000,3866365952.00000,291.50
MOZART,23.72660,103.05434,40.20501,23.38074,1465550592.00000,3866365952.00000,291.50
MOZART,24.26004,103.01834,40.00000,23.33676,1495166464.00000,3866365952.00000,291.50
MOZART,24.78476,102.98252,40.00000,23.29498,1524436224.00000,3866365952.00000,291.50
MOZART,25.30111,102.94693,40.00000,23.25530,1553370368.00000,3866365952.00000,291.50
MOZART,25.80938,102.91161,40.00000,23.21764,1581980288.00000,3866365952.00000,291.50
MOZART,26.30991,102.87665,40.00000,23.18197,1610276352.00000,3866365952.00000,291.50
MOZART,26.80294,102.84207,40.00000,23.14824,1638270976.00000,3866365952.00000,291.50
MOZART,27.28869,102.80795,40.00000,23.11640,1665974144.00000,3866365952.00000,291.50
MOZART,0.00443,99.46091,40.00000,29.51429,1166215.00000,3866365952.00000,292.00
MOZART,0.02402,99.48562,40.00000,29.48005,5837345.00000,3866365952.00000,292.00
MOZART,0.06481,99.53525,40.00000,29.40225,13003241.00000,3866365952.00000,292.00
MOZART,0.09922,99.57459,40.00000,29.33242,17968776.00000,3866365952.00000,292.00
MOZART,0.15878,99.64695,40.00000,29.20640,25762550.00000,3866365952.00000,292.00
MOZART,0.20258,99.70116,40.00000,29.12962,31206708.00000,3866365952.00000,292.00
MOZART,0.27339,99.78567,40.00000,29.00924,39762168.00000,3866365952.00000,292.00
MOZART,0.32374,99.84368,40.00000,28.92442,45730292.00000,3866365952.00000,292.00
MOZART,0.40373,99.93271,40.00000,28.79218,55083196.00000,3866365952.00000,292.00
MOZART,0.45993,99.99324,40.38236,28.70143,61585544.00000,3866365952.00000,292.00
MOZART,0.54855,100.08556,41.01785,28.56236,71736536.00000,3866365952.00000,292.00
MOZART,0.61063,100.14801,41.44501,28.47190,78764696.00000,3866365952.00000,292.00
MOZART,0.70834,100.24278,42.08613,28.36098,89685848.00000,3866365952.00000,292.00
MOZART,0.77642,100.30664,42.58696,28.28621,97209712.00000,3866365952.00000,292.00
MOZART,0.88298,100.40331,43.42117,28.17309,108838928.00000,3866365952.00000,292.00
MOZART,0.95698,100.46823,43.99760,28.09716,116805920.00000,3866365952.00000,292.00
MOZART,1.07252,100.56621,44.84287,27.98269,129048144.00000,3866365952.00000,292.00
MOZART,1.15261,100.63186,45.40914,27.90608,137386544.00000,3866365952.00000,292.00
MOZART,1.27743,100.73062,46.24343,27.79082,150132752.00000,3866365952.00000,292.00
MOZART,1.36382,100.79663,46.77872,27.71384,158778160.00000,3866365952.00000,292.00
MOZART,1.47542,100.87916,47.42176,27.62164,169746896.00000,3866365952.00000,292.00
MOZART,1.96365,101.20812,49.77267,27.32936,215442688.00000,3866365952.00000,292.00
MOZART,2.52463,101.53015,51.59957,27.03801,263434176.00000,3866365952.00000,292.00
MOZART,3.15167,101.84660,52.86353,26.74953,312691136.00000,3866365952.00000,292.00
MOZART,3.83785,102.16439,53.67593,26.50662,362431488.00000,3866365952.00000,292.00
MOZART,4.57191,102.44907,54.07075,26.29832,412105792.00000,3866365952.00000,292.00
MOZART,5.34093,102.69780,54.14333,26.09365,461343168.00000,3866365952.00000,292.00
MOZART,6.13329,102.90955,54.02729,25.89320,509891424.00000,3866365952.00000,292.00
MOZART,6.93898,103.08515,53.72383,25.69748,557589568.00000,3866365952.00000,292.00
MOZART,7.74992,103.22687,53.31757,25.50704,604345536.00000,3866365952.00000,292.00
MOZART,8.56005,103.33793,52.83738,25.34454,650113792.00000,3866365952.00000,292.00
MOZART,9.36512,103.43147,52.29082,25.21042,694876224.00000,3866365952.00000,292.00
MOZART,10.16090,103.51514,51.72913,25.07967,738652672.00000,3866365952.00000,292.00
MOZART,10.94602,103.57923,51.13149,24.95248,781450112.00000,3866365952.00000,292.00
MOZART,11.71944,103.62619,50.52195,24.82900,823289216.00000,3866365952.00000,292.00
MOZART,12.47887,103.65838,49.92154,24.70937,864227328.00000,3866365952.00000,292.00
MOZART,13.22860,103.67798,49.29005,24.59370,904287616.00000,3866365952.00000,292.00
MOZART,13.96869,103.68701,48.68782,24.48211,943510080.00000,3866365952.00000,292.00
MOZART,14.69502,103.68707,48.09154,24.37465,981935168.00000,3866365952.00000,292.00
MOZART,15.40754,103.67974,47.48206,24.27142,1019601984.00000,3866365952.00000,292.00
MOZART,16.10604,103.66620,46.86770,24.17242,1056558144.00000,3866365952.00000,292.00
MOZART,16.79054,103.64761,46.31174,24.07767,1092841472.00000,3866365952.00000,292.00
MOZART,17.46176,103.62489,45.75084,23.98716,1128478336.00000,3866365952.00000,292.00
MOZART,18.12006,103.59878,45.18848,23.90088,1163497984.00000,3866365952.00000,292.00
MOZART,18.76572,103.56998,44.62752,23.81879,1197934848.00000,3866365952.00000,292.00
MOZART,19.39911,103.53902,44.07026,23.74121,1231815168.00000,3866365952.00000,292.00
MOZART,20.02057,103.50634,43.56922,23.67868,1265165568.00000,3866365952.00000,292.00
MOZART,20.63046,103.47236,43.07082,23.61856,1298014336.00000,3866365952.00000,292.00
MOZART,21.22913,103.43739,42.57650,23.56083,1330382208.00000,3866365952.00000,292.00
MOZART,21.81702,103.40170,42.08729,23.50545,1362290560.00000,3866365952.00000,292.00
MOZART,22.39447,103.36554,41.60413,23.45242,1393760000.00000,3866365952.00000,292.00
MOZART,22.96180,103.32906,41.12776,23.40169,1424812288.00000,3866365952.00000,292.00
MOZART,23.51933,103.29242,40.65876,23.35323,1455462528.00000,3866365952.00000,292.00
MOZART,24.06735,103.25580,40.23379,23.30710,1485728896.00000,3866365952.00000,292.00
MOZART,24.60624,103.21924,40.00000,23.26315,1515627264.00000,3866365952.00000,292.00
MOZART,25.13632,103.18286,40.00000,23.22136,1545170048.00000,3866365952.00000,292.00
MOZART,25.65794,103.14672,40.00000,23.18168,1574368512.00000,3866365952.00000,292.00
MOZART,26.17139,103.11095,40.00000,23.14405,1603237120.00000,3866365952.00000,292.00
MOZART,26.67695,103.07548,40.00000,23.10843,1631785088.00000,3866365952.00000,292.00
MOZART,27.17481,103.04043,40.00000,23.07476,1660028672.00000,3866365952.00000,292.00
MOZART,27.66521,103.00582,40.00000,23.04300,1687978752.00000,3866365952.00000,292.00
MOZART,0.00459,99.63379,40.00000,29.43917,1186415.50000,3866365952.00000,292.50
MOZART,0.02488,99.65958,40.00000,29.40425,5941152.00000,3866365952.00000,292.50
MOZART,0.06692,99.71079,40.00000,29.32492,13242394.00000,3866365952.00000,292.50
MOZART,0.10229,99.75112,40.00000,29.25389,18304828.00000,3866365952.00000,292.50
MOZART,0.16325,99.82590,40.00000,29.12728,26253872.00000,3866365952.00000,292.50
MOZART,0.20802,99.88127,40.00000,29.05216,31808074.00000,3866365952.00000,292.50
MOZART,0.28036,99.96750,40.00000,28.93037,40538052.00000,3866365952.00000,292.50
MOZART,0.33179,100.02665,40.00000,28.84462,46628536.00000,3866365952.00000,292.50
MOZART,0.41346,100.11741,40.04572,28.71098,56173796.00000,3866365952.00000,292.50
MOZART,0.47086,100.17909,40.47180,28.61930,62810080.00000,3866365952.00000,292.50
MOZART,0.56133,100.27311,41.12051,28.47884,73169672.00000,3866365952.00000,292.50
MOZART,0.62488,100.33671,41.55628,28.39351,80341432.00000,3866365952.00000,292.50
MOZART,0.72465,100.43324,42.20998,28.28156,91484016.00000,3866365952.00000,292.50
MOZART,0.79416,100.49821,42.75967,28.20611,99158312.00000,3866365952.00000,292.50
MOZART,0.90293,100.59656,43.61783,28.09197,111016264.00000,3866365952.00000,292.50
MOZART,0.97847,100.66262,44.20417,28.01537,119136544.00000,3866365952.00000,292.50
MOZART,1.09639,100.76234,45.06358,27.89988,131608752.00000,3866365952.00000,292.50
MOZART,1.17812,100.82904,45.64676,27.82259,140100064.00000,3866365952.00000,292.50
MOZART,1.30548,100.92948,46.49374,27.70633,153075264.00000,3866365952.00000,292.50
MOZART,1.39362,100.99653,47.03687,27.62868,161875744.00000,3866365952.00000,292.50
MOZART,1.50748,101.08040,47.68902,27.54348,173046592.00000,3866365952.00000,292.50
MOZART,2.00569,101.41436,50.07506,27.24882,219628000.00000,3866365952.00000,292.50
MOZART,2.57742,101.74087,51.92307,26.95518,268502144.00000,3866365952.00000,292.50
MOZART,3.21629,102.06591,53.19479,26.66451,318609952.00000,3866365952.00000,292.50
MOZART,3.91478,102.38635,54.00380,26.42904,369171616.00000,3866365952.00000,292.50
MOZART,4.66116,102.67277,54.39040,26.21924,419640608.00000,3866365952.00000,292.50
MOZART,5.44306,102.92239,54.44910,26.01316,469637664.00000,3866365952.00000,292.50
MOZART,6.24861,103.13432,54.31771,25.81137,518910720.00000,3866365952.00000,292.50
MOZART,7.06740,103.30963,53.99780,25.61444,567302464.00000,3866365952.00000,292.50
MOZART,7.89131,103.45065,53.57331,25.42286,614720896.00000,3866365952.00000,292.50
MOZART,8.71398,103.56075,53.07759,25.26954,661126912.00000,3866365952.00000,292.50
MOZART,9.53009,103.65269,52.51485,25.13458,706513792.00000,3866365952.00000,292.50
MOZART,10.33760,103.73551,51.93966,25.00305,750874240.00000,3866365952.00000,292.50
MOZART,11.13448,103.79866,51.32518,24.87512,794223552.00000,3866365952.00000,292.50
MOZART,11.91818,103.84456,50.70584,24.75096,836609920.00000,3866365952.00000,292.50
MOZART,12.68832,103.87570,50.09053,24.63070,878059520.00000,3866365952.00000,292.50
MOZART,13.44914,103.89424,49.44441,24.51448,918609792.00000,3866365952.00000,292.50
MOZART,14.19944,103.90219,48.83506,24.40238,958301952.00000,3866365952.00000,292.50
MOZART,14.93554,103.90118,48.22583,24.29448,997180480.00000,3866365952.00000,292.50
MOZART,15.65692,103.89281,47.60464,24.19086,1035296192.00000,3866365952.00000,292.50
MOZART,16.36383,103.87831,46.98762,24.09153,1072687296.00000,3866365952.00000,292.50
MOZART,17.05692,103.85875,46.42078,23.99650,1109382016.00000,3866365952.00000,292.50
MOZART,17.73647,103.83510,45.84932,23.90577,1145414912.00000,3866365952.00000,292.50
MOZART,18.40278,103.80811,45.27684,23.81932,1180819456.00000,3866365952.00000,292.50
MOZART,19.05618,103.77845,44.70616,23.73718,1215625728.00000,3866365952.00000,292.50
MOZART,19.69703,103.74663,44.14962,23.66883,1249866112.00000,3866365952.00000,292.50
MOZART,20.32562,103.71318,43.64016,23.60610,1283570176.00000,3866365952.00000,292.50
MOZART,20.94241,103.67844,43.13365,23.54579,1316760192.00000,3866365952.00000,292.50
MOZART,21.54783,103.64275,42.63142,23.48788,1349458816.00000,3866365952.00000,292.50
MOZART,22.14225,103.60635,42.13466,23.43235,1381690368.00000,3866365952.00000,292.50
MOZART,22.72598,103.56950,41.64428,23.37919,1413474176.00000,3866365952.00000,292.50
MOZART,23.29936,103.53236,41.16105,23.32843,1444831232.00000,3866365952.00000,292.50
MOZART,23.86277,103.49515,40.69206,23.27998,1475778688.00000,3866365952.00000,292.50
MOZART,24.41656,103.45791,40.26515,23.23379,1506333184.00000,3866365952.00000,292.50
MOZART,24.96109,103.42077,40.00000,23.18982,1536509952.00000,3866365952.00000,292.50
MOZART,25.49671,103.38385,40.00000,23.14802,1566323840.00000,3866365952.00000,292.50
MOZART,26.02371,103.34720,40.00000,23.10835,1595786368.00000,3866365952.00000,292.50
MOZART,26.54235,103.31089,40.00000,23.07075,1624913792.00000,3866365952.00000,292.50
MOZART,27.05288,103.27492,40.00000,23.03519,1653719808.00000,3866365952.00000,292.50
MOZART,27.55554,103.23943,40.00000,23.00159,1682217216.00000,3866365952.00000,292.50
MOZART,28.05057,103.20431,40.00000,22.96991,1710414464.00000,3866365952.00000,292.50
MOZART,0.01837,98.09648,40.00000,30.09234,5069553.50000,3866365952.00000,293.00
MOZART,0.06914,99.88645,40.00000,29.24767,13485928.00000,3866365952.00000,293.00
MOZART,0.10546,99.92779,40.00000,29.17539,18647296.00000,3866365952.00000,293.00
MOZART,0.16787,100.00512,40.00000,29.05081,26755046.00000,3866365952.00000,293.00
MOZART,0.21363,100.06167,40.00000,28.97473,32421814.00000,3866365952.00000,293.00
MOZART,0.28756,100.14963,40.00000,28.85150,41330260.00000,3866365952.00000,293.00
MOZART,0.34009,100.20997,40.00000,28.76479,47546056.00000,3866365952.00000,293.00
MOZART,0.36730,100.24055,40.00000,28.72035,50737612.00000,3866365952.00000,293.00
MOZART,0.39510,100.27139,40.00000,28.67531,53985048.00000,3866365952.00000,293.00
MOZART,0.42351,100.30248,40.12921,28.62971,57288264.00000,3866365952.00000,293.00
MOZART,0.48213,100.36534,40.56464,28.53707,64061752.00000,3866365952.00000,293.00
MOZART,0.51234,100.39707,40.78446,28.49014,67531432.00000,3866365952.00000,293.00
MOZART,0.54315,100.42898,41.00538,28.44283,71055992.00000,3866365952.00000,293.00
MOZART,0.57469,100.46111,41.22702,28.39520,74634992.00000,3866365952.00000,293.00
MOZART,0.63959,100.52582,41.67168,28.31508,81953912.00000,3866365952.00000,293.00
MOZART,0.67295,100.55846,41.89421,28.27761,85692352.00000,3866365952.00000,293.00
MOZART,0.70692,100.59123,42.11654,28.23994,89482384.00000,3866365952.00000,293.00
MOZART,0.74150,100.62414,42.36514,28.20209,93322952.00000,3866365952.00000,293.00
MOZART,0.81248,100.69031,42.93868,28.12594,101151184.00000,3866365952.00000,293.00
MOZART,0.84888,100.72355,43.22802,28.08766,105136528.00000,3866365952.00000,293.00
MOZART,0.88590,100.75691,43.51980,28.04927,109167440.00000,3866365952.00000,293.00
MOZART,0.92354,100.79039,43.82157,28.01077,113242656.00000,3866365952.00000,293.00
MOZART,1.00064,100.85759,44.41819,27.93348,121519352.00000,3866365952.00000,293.00
MOZART,1.04013,100.89133,44.71255,27.89470,125717568.00000,3866365952.00000,293.00
MOZART,1.08026,100.92511,45.00396,27.85586,129953600.00000,3866365952.00000,293.00
MOZART,1.12101,100.95897,45.29926,27.81696,134225680.00000,3866365952.00000,293.00
MOZART,1.20445,101.02686,45.89271,27.73898,142872368.00000,3866365952.00000,293.00
MOZART,1.33445,101.12893,46.75304,27.62172,156082176.00000,3866365952.00000,293.00
MOZART,1.42438,101.19710,47.30433,27.54340,165043696.00000,3866365952.00000,293.00
MOZART,1.54055,101.28232,47.97173,27.46529,176427520.00000,3866365952.00000,293.00
MOZART,2.04909,101.62130,50.38864,27.16823,223925136.00000,3866365952.00000,293.00
MOZART,2.63187,101.95232,52.25858,26.87227,273701888.00000,3866365952.00000,293.00
MOZART,3.28285,102.28608,53.53852,26.57942,324682816.00000,3866365952.00000,293.00
MOZART,3.99347,102.60913,54.34462,26.35146,376091072.00000,3866365952.00000,293.00
MOZART,4.75289,102.89728,54.72268,26.14018,427370976.00000,3866365952.00000,293.00
MOZART,5.54840,103.14778,54.76695,25.93268,478143392.00000,3866365952.00000,293.00
MOZART,6.36737,103.35985,54.61967,25.72959,528159104.00000,3866365952.00000,293.00
MOZART,7.19940,103.53487,54.28305,25.53143,577265216.00000,3866365952.00000,293.00
MOZART,8.03574,103.67522,53.84117,25.33869,625375744.00000,3866365952.00000,293.00
MOZART,8.87073,103.78441,53.32971,25.19463,672440960.00000,3866365952.00000,293.00
MOZART,9.69994,103.87463,52.74835,25.05884,718443328.00000,3866365952.00000,293.00
MOZART,10.52009,103.95665,52.15823,24.92652,763391488.00000,3866365952.00000,293.00
MOZART,11.32845,104.01882,51.52725,24.79786,807313856.00000,3866365952.00000,293.00
MOZART,12.12334,104.06372,50.89663,24.67302,850247040.00000,3866365952.00000,293.00
MOZART,12.90456,104.09379,50.26584,24.55216,892216064.00000,3866365952.00000,293.00
MOZART,13.67668,104.11127,49.60476,24.43538,933264704.00000,3866365952.00000,293.00
MOZART,14.43706,104.11810,48.98817,24.32279,973442688.00000,3866365952.00000,293.00
MOZART,15.18229,104.11610,48.36682,24.21446,1012799552.00000,3866365952.00000,293.00
MOZART,15.91271,104.10667,47.73356,24.11045,1051371136.00000,3866365952.00000,293.00
MOZART,16.62873,104.09118,47.11264,24.01080,1089193600.00000,3866365952.00000,293.00
MOZART,17.33054,104.07067,46.53456,23.91558,1126303488.00000,3866365952.00000,293.00
