Mechanism,NOx,VOC,O3,VOCR
MOZART,1.13562,109.96813,46.11023,24.95899
MOZART,1.18265,109.95436,46.43959,24.92699
MOZART,1.23066,109.94071,46.76497,24.89503
MOZART,1.27966,109.92709,47.08606,24.86312
MOZART,1.32964,109.91357,47.40258,24.83127
MOZART,1.38063,109.90013,47.71423,24.79947
MOZART,1.43262,109.88676,48.02074,24.76774
MOZART,1.48562,109.87348,48.32183,24.73607
MOZART,1.53966,109.86030,48.61727,24.70448
MOZART,1.59471,109.84720,48.90765,24.67297
MOZART,1.65080,109.83418,49.20180,24.64153
MOZART,1.70793,109.82127,49.48957,24.61019
MOZART,0.17876,134.91811,38.57389,32.09318
MOZART,0.47431,134.76081,41.16484,31.47876
MOZART,0.86070,134.58407,44.55552,30.94728
MOZART,1.34965,134.40793,48.48298,30.47905
MOZART,1.95755,134.24022,52.07946,30.08400
MOZART,2.69288,134.08476,54.94899,29.70048
MOZART,3.55696,133.94357,56.97227,29.41818
MOZART,4.53072,133.81748,58.12559,29.15825
MOZART,5.58845,133.70662,58.58180,28.90956
MOZART,6.70322,133.61023,58.50884,28.67291
MOZART,7.85222,133.52727,58.06666,28.44883
MOZART,9.01667,133.45651,57.39628,28.28146
MOZART,10.18383,133.39664,56.56012,28.13375
MOZART,11.34453,133.34633,55.64678,27.99352
MOZART,12.49283,133.30444,54.67556,27.86077
MOZART,13.62490,133.26982,53.68422,27.73546
MOZART,14.73946,133.24149,52.69879,27.61752
MOZART,15.84358,133.21868,51.69538,27.50685
MOZART,16.93120,133.20053,50.74949,27.40317
MOZART,17.99971,133.18646,49.80018,27.30627
MOZART,19.04925,133.17589,48.87664,27.21589
MOZART,20.08069,133.16836,48.00111,27.13176
MOZART,21.09450,133.16341,47.13423,27.05360
MOZART,22.09125,133.16074,46.28788,26.98113
MOZART,23.07132,133.16001,45.50221,26.91406
MOZART,24.03549,133.16100,44.72825,26.85217
MOZART,24.98450,133.16347,43.96780,26.79513
MOZART,25.91885,133.16719,43.23819,26.74261
MOZART,26.83902,133.17198,42.55621,26.69435
MOZART,27.74553,133.17776,41.88689,26.65008
MOZART,28.63892,133.18436,41.23092,26.60958
MOZART,29.51977,133.19163,40.58863,26.57257
MOZART,30.38861,133.19952,39.98709,26.53883
MOZART,31.24604,133.20792,39.41466,26.50814
MOZART,32.09270,133.21674,38.85299,26.48029
MOZART,32.92900,133.22598,38.30231,26.45508
MOZART,33.75524,133.23552,37.76277,26.43233
MOZART,34.57144,133.24535,37.23497,26.41187
MOZART,35.37766,133.25538,36.74925,26.39354
MOZART,36.17472,133.26562,36.28247,26.37722
MOZART,36.96297,133.27600,35.82471,26.36274
MOZART,37.74272,133.28653,35.37587,26.35000
MOZART,38.51426,133.29715,34.93610,26.33887
MOZART,39.27792,133.30782,34.50510,26.32925
MOZART,40.03398,133.31858,34.08276,26.32104
MOZART,0.00624,134.99891,36.82493,32.55405
MOZART,0.01825,134.99803,36.98159,32.51784
MOZART,0.03118,134.99319,37.13001,32.47799
MOZART,0.04563,134.98659,37.28431,32.43404
MOZART,0.06180,134.97869,37.44963,32.38563
MOZART,0.07971,134.96975,37.62778,32.33262
MOZART,0.09928,134.95985,37.81878,32.27515
MOZART,0.12037,134.94898,38.02177,32.22656
MOZART,0.14281,134.93721,38.23558,32.17513
MOZART,0.16649,134.92466,38.45897,32.12109
MOZART,0.19131,134.91133,38.69078,32.06472
MOZART,0.21716,134.89736,38.93000,32.00635
MOZART,0.24400,134.88278,39.17575,31.94621
MOZART,0.27178,134.86768,39.42729,31.88454
MOZART,0.30047,134.85213,39.68399,31.82156
MOZART,0.33005,134.83618,39.94529,31.75744
MOZART,0.36055,134.81989,40.21062,31.69236
MOZART,0.39194,134.80330,40.47951,31.62645
MOZART,0.42422,134.78646,40.75159,31.55983
MOZART,0.45739,134.76939,41.02647,31.50467
MOZART,0.49145,134.75218,41.30379,31.45274
MOZART,0.52639,134.73479,41.58314,31.40044
MOZART,0.56223,134.71730,41.86420,31.34782
MOZART,0.59898,134.69969,42.14665,31.29494
MOZART,0.63664,134.68203,42.46369,31.24183
MOZART,0.67523,134.66425,42.82670,31.18854
MOZART,0.71477,134.64647,43.20107,31.13509
MOZART,0.75525,134.62865,43.57573,31.08153
MOZART,0.79670,134.61081,43.96549,31.02787
MOZART,0.83912,134.59298,44.35905,30.97415
MOZART,0.88253,134.57516,44.75172,30.92039
MOZART,0.92694,134.55734,45.14310,30.86662
MOZART,0.97236,134.53956,45.53281,30.81285
MOZART,1.01881,134.52183,45.93471,30.75909
MOZART,1.06630,134.50412,46.33608,30.70538
MOZART,1.11499,134.48650,46.73462,30.65911
MOZART,1.16514,134.46889,47.12995,30.61903
MOZART,1.21642,134.45140,47.52169,30.57899
MOZART,1.26884,134.43395,47.90948,30.53898
MOZART,1.32242,134.41658,48.29297,30.49901
MOZART,1.37717,134.39929,48.67178,30.45910
MOZART,1.43310,134.38211,49.04559,30.41926
MOZART,1.49022,134.36502,49.42535,30.37948
MOZART,1.54854,134.34804,49.80059,30.33978
MOZART,1.60807,134.33116,50.16983,30.30016
MOZART,1.66883,134.31435,50.53273,30.26063
MOZART,1.73082,134.29768,50.88900,30.22120
MOZART,1.79403,134.28114,51.23832,30.18186
MOZART,1.85850,134.26468,51.58043,30.14263
MOZART,1.92422,134.24835,51.91504,30.10352
MOZART,0.19250,159.48618,38.71460,38.00315
MOZART,0.51595,159.29420,41.66114,37.25395
MOZART,0.94377,159.07941,45.80680,36.61489
MOZART,1.48906,158.86540,50.35868,36.03924
MOZART,2.17347,158.66159,54.46192,35.56266
MOZART,3.00662,158.47255,57.77336,35.10060
MOZART,3.99165,158.30092,60.04410,34.75344
MOZART,5.10332,158.14788,61.39314,34.43980
MOZART,6.31254,158.01348,61.88617,34.14036
MOZART,7.58758,157.89688,61.84741,33.85611
MOZART,8.90083,157.79676,61.35257,33.58773
MOZART,10.23168,157.71168,60.62471,33.38530
MOZART,11.56479,157.63995,59.69496,33.20813
MOZART,12.88905,157.58005,58.69422,33.04047
MOZART,14.19894,157.53034,57.60353,32.88229
MOZART,15.49169,157.48952,56.52838,32.73350
MOZART,16.76752,157.45643,55.40842,32.59392
MOZART,18.03024,157.42992,54.33348,32.46333
MOZART,19.27107,157.40910,53.26257,32.34146
MOZART,20.49118,157.39319,52.19755,32.22800
MOZART,21.69057,157.38144,51.20140,32.12258
MOZART,22.86983,157.37334,50.21109,32.02485
MOZART,24.02861,157.36835,49.23154,31.93443
MOZART,25.16796,157.36607,48.33105,31.85118
MOZART,26.28873,157.36610,47.44304,31.77456
MOZART,27.39146,157.36811,46.56982,31.70409
MOZART,28.47684,157.37183,45.72533,31.63936
MOZART,29.54556,157.37706,44.94300,31.57999
MOZART,30.59843,157.38350,44.17479,31.52566
MOZART,31.63627,157.39104,43.42143,31.47607
MOZART,32.66018,157.39951,42.68291,31.43085
MOZART,33.67007,157.40875,41.98656,31.38973
MOZART,34.66629,157.41870,41.33014,31.35238
MOZART,35.64963,157.42920,40.68696,31.31856
MOZART,36.62060,157.44021,40.05725,31.28801
MOZART,37.57969,157.45165,39.44111,31.26050
MOZART,38.52738,157.46345,38.83854,31.23583
MOZART,39.46414,157.47555,38.27683,31.21380
MOZART,40.39038,157.48788,37.74394,31.19422
MOZART,41.30658,157.50044,37.22163,31.17691
MOZART,42.21327,157.51311,36.70957,31.16173
MOZART,43.11084,157.52596,36.20769,31.14850
MOZART,43.99976,157.53892,35.71571,31.13712
MOZART,44.88020,157.55195,35.23380,31.12745
MOZART,45.75237,157.56501,34.76198,31.11936
MOZART,0.00664,159.59003,36.74747,38.55872
MOZART,0.01940,159.58710,36.92121,38.51710
MOZART,0.03317,159.58022,37.08637,38.47112
MOZART,0.04859,159.57147,37.25868,38.42017
MOZART,0.06592,159.56135,37.44397,38.36377
MOZART,0.08519,159.55010,37.64429,38.30175
MOZART,0.10630,159.53773,37.85966,38.23424
MOZART,0.12910,159.52423,38.08905,38.16158
MOZART,0.15343,159.50971,38.33107,38.10052
MOZART,0.17915,159.49423,38.58425,38.03634
MOZART,0.20615,159.47788,38.84724,37.96929
MOZART,0.23433,159.46077,39.11886,37.89975
MOZART,0.26363,159.44291,39.39807,37.82801
MOZART,0.29400,159.42446,39.68400,37.75439
MOZART,0.32540,159.40543,39.97590,37.67916
MOZART,0.35782,159.38596,40.27311,37.60254
MOZART,0.39123,159.36611,40.57504,37.52472
MOZART,0.42562,159.34590,40.88109,37.44587
MOZART,0.46098,159.32542,41.19076,37.36614
MOZART,0.49733,159.30465,41.50364,37.28568
MOZART,0.53483,159.28367,41.81930,37.22269
MOZART,0.57336,159.26258,42.13734,37.15984
MOZART,0.61292,159.24128,42.50826,37.09660
MOZART,0.65353,159.21985,42.92450,37.03302
MOZART,0.69520,159.19836,43.34863,36.96916
MOZART,0.73793,159.17679,43.78111,36.90508
MOZART,0.78173,159.15516,44.22914,36.84080
MOZART,0.82663,159.13356,44.67750,36.77637
MOZART,0.87264,159.11186,45.12572,36.71183
MOZART,0.91978,159.09021,45.57411,36.64722
MOZART,0.96806,159.06855,46.03916,36.58255
MOZART,1.01750,159.04693,46.50272,36.51786
MOZART,1.06811,159.02530,46.96432,36.45318
MOZART,1.11993,159.00375,47.42353,36.38852
MOZART,1.17294,158.98226,47.87986,36.32391
MOZART,1.22719,158.96083,48.33289,36.25937
MOZART,1.28267,158.93950,48.78220,36.20823
MOZART,1.33984,158.91820,49.23080,36.15988
MOZART,1.39852,158.89702,49.68573,36.11158
MOZART,1.45854,158.87592,50.13569,36.06334
MOZART,1.51993,158.85493,50.58027,36.01517
MOZART,1.58269,158.83406,51.01905,35.96708
MOZART,1.64684,158.81326,51.45165,35.91907
MOZART,1.71239,158.79262,51.87769,35.87116
MOZART,1.77937,158.77207,52.29678,35.82336
MOZART,1.84777,158.75167,52.70856,35.77567
MOZART,1.91761,158.73141,53.11267,35.72810
MOZART,1.98888,158.71130,53.50877,35.68066
MOZART,2.06161,158.69129,53.89655,35.63335
MOZART,2.13581,158.67143,54.27568,35.58619
MOZART,0.20561,184.05451,38.85158,43.91439
MOZART,0.55648,183.82691,42.14820,43.02935
MOZART,1.02453,183.57301,47.07578,42.27729
MOZART,1.62537,183.32017,52.21371,41.59273
MOZART,2.38563,183.07925,56.82068,41.03201
MOZART,3.31571,182.85587,60.51748,40.48899
MOZART,4.42013,182.65320,63.06406,40.07740
MOZART,5.66975,182.47282,64.54533,39.70852
MOZART,7.02913,182.31461,65.12577,39.35712
MOZART,8.46216,182.17760,65.05076,39.02438
MOZART,9.93815,182.06042,64.54053,38.71107
MOZART,11.43238,181.96116,63.70957,38.47575
MOZART,12.92847,181.87782,62.72365,38.26868
MOZART,14.41506,181.80849,61.59593,38.07328
MOZART,15.88583,181.75135,60.43275,37.88949
MOZART,17.33684,181.70471,59.22645,37.71713
MOZART,18.77340,181.66713,58.01428,37.55598
MOZART,20.19067,181.63728,56.83221,37.40573
MOZART,21.58493,181.61411,55.63543,37.26600
MOZART,22.95567,181.59666,54.50342,37.13649
MOZART,24.30309,181.58414,53.39142,37.01669
MOZART,25.62767,181.57579,52.28786,36.90614
MOZART,26.93006,181.57105,51.24993,36.80447
MOZART,28.21099,181.56940,50.24739,36.71094
MOZART,29.47140,181.57039,49.26040,36.62502
MOZART,30.71154,181.57363,48.29017,36.54623
MOZART,31.93291,181.57880,47.40237,36.47415
MOZART,33.13601,181.58558,46.53251,36.40836
MOZART,34.32162,181.59380,45.67970,36.34838
MOZART,35.49038,181.60324,44.84499,36.29380
MOZART,36.64296,181.61369,44.04616,36.24422
MOZART,37.78010,181.62504,43.30498,36.19927
MOZART,38.90253,181.63711,42.57898,36.15864
MOZART,40.01088,181.64987,41.86846,36.12201
MOZART,41.10576,181.66318,41.17354,36.08910
MOZART,42.18785,181.67690,40.49404,36.05963
MOZART,43.25802,181.69104,39.84893,36.03336
MOZART,44.31690,181.70556,39.24710,36.01004
MOZART,45.36473,181.72028,38.65719,35.98950
MOZART,46.40168,181.73526,38.07954,35.97150
MOZART,47.42821,181.75035,37.51412,35.95587
MOZART,48.44473,181.76561,36.96096,35.94243
MOZART,49.45166,181.78095,36.41976,35.93103
MOZART,50.44940,181.79634,35.89034,35.92152
MOZART,51.43830,181.81177,35.37249,35.91376
MOZART,0.00702,184.18180,36.67041,44.56574
MOZART,0.02049,184.17680,36.86075,44.51878
MOZART,0.03505,184.16786,37.04222,44.46670
MOZART,0.05140,184.15699,37.23213,44.40875
MOZART,0.06983,184.14464,37.43697,44.34433
MOZART,0.09038,184.13098,37.65902,44.27323
MOZART,0.11296,184.11612,37.89830,44.19555
MOZART,0.13740,184.09993,38.15366,44.11173
MOZART,0.16354,184.08257,38.42345,44.02750
MOZART,0.19123,184.06415,38.70601,43.95297
MOZART,0.22033,184.04467,38.99976,43.87499
MOZART,0.25075,184.02422,39.30330,43.79398
MOZART,0.28242,184.00308,39.61549,43.71035
MOZART,0.31529,183.98114,39.93533,43.62445
MOZART,0.34932,183.95863,40.26193,43.53661
MOZART,0.38449,183.93554,40.59455,43.44708
MOZART,0.42078,183.91202,40.93245,43.35612
MOZART,0.45816,183.88810,41.27497,43.26396
MOZART,0.49666,183.86383,41.62162,43.17076
MOZART,0.53626,183.83925,41.97188,43.07668
MOZART,0.57698,183.81451,42.35666,42.99064
MOZART,0.61881,183.78951,42.81043,42.91689
MOZART,0.66192,183.76434,43.28060,42.84266
MOZART,0.70629,183.73902,43.76073,42.76805
MOZART,0.75185,183.71362,44.25964,42.69309
MOZART,0.79862,183.68813,44.75995,42.61787
MOZART,0.84662,183.66262,45.26109,42.54242
MOZART,0.89587,183.63701,45.77249,42.46681
MOZART,0.94637,183.61145,46.29441,42.39106
MOZART,0.99815,183.58578,46.81561,42.31522
MOZART,1.05123,183.56022,47.33556,42.23933
MOZART,1.10563,183.53465,47.85374,42.16342
MOZART,1.16137,183.50916,48.36963,42.08753
MOZART,1.21846,183.48371,48.88267,42.01167
MOZART,1.27693,183.45830,49.40179,41.93587
MOZART,1.33679,183.43296,49.92392,41.86016
MOZART,1.39807,183.40771,50.44177,41.79167
MOZART,1.46078,183.38255,50.95486,41.73474
MOZART,1.52521,183.35754,51.46272,41.67788
MOZART,1.59160,183.33263,51.96490,41.62109
MOZART,1.65953,183.30779,52.46093,41.56439
MOZART,1.72905,183.28312,52.95036,41.50779
MOZART,1.80015,183.25859,53.43275,41.45130
MOZART,1.87286,183.23414,53.90767,41.39493
MOZART,1.94720,183.20986,54.37469,41.33868
MOZART,2.02315,183.18579,54.83340,41.28257
MOZART,2.10076,183.16180,55.28341,41.22661
MOZART,2.18004,183.13801,55.72786,41.17081
MOZART,2.26101,183.11438,56.17225,41.11515
MOZART,2.34366,183.09090,56.60702,41.05968
MOZART,0.21817,208.62304,38.98497,49.82667
MOZART,0.59580,208.35898,42.75347,48.81160
MOZART,1.10328,208.06513,48.32102,47.93515
MOZART,1.75900,207.77253,54.03027,47.13988
MOZART,2.59466,207.49363,59.14614,46.49286
MOZART,3.62081,207.23522,63.18830,45.86697
MOZART,4.84424,207.00108,66.01068,45.39141
MOZART,6.23040,206.79281,67.59631,44.96597
MOZART,7.73898,206.61047,68.25548,44.56149
MOZART,9.32920,206.45307,68.13970,44.17939
MOZART,10.96558,206.31877,67.60794,43.82051
MOZART,12.62190,206.20541,66.69410,43.55420
MOZART,14.27950,206.11074,65.62705,43.31689
MOZART,15.92688,206.03225,64.38964,43.09351
MOZART,17.55666,205.96796,63.13687,42.88398
MOZART,19.16548,205.91575,61.80075,42.68808
MOZART,20.76123,205.87403,60.51564,42.50559
MOZART,22.33226,205.84126,59.20789,42.33618
MOZART,23.87786,205.81609,57.91921,42.17912
MOZART,25.39789,205.79741,56.69058,42.03407
MOZART,26.89157,205.78439,55.46489,41.90057
MOZART,28.36032,205.77605,54.27567,41.77762
MOZART,29.80495,205.77171,53.15879,41.66462
MOZART,31.22648,205.77087,52.05546,41.56099
MOZART,32.62570,205.77295,50.96996,41.46616
MOZART,34.00340,205.77754,49.95048,41.37960
MOZART,35.36019,205.78425,48.97768,41.30073
MOZART,36.69694,205.79279,48.02341,41.22889
MOZART,38.01420,205.80291,47.08917,41.16360
MOZART,39.31270,205.81439,46.17590,41.10437
MOZART,40.59355,205.82694,45.34753,41.05076
MOZART,41.85770,205.84049,44.53677,41.00238
MOZART,43.10629,205.85487,43.74293,40.95881
MOZART,44.34049,205.87002,42.96553,40.91972
MOZART,45.56072,205.88570,42.20505,40.88477
MOZART,46.76728,205.90190,41.46772,40.85365
MOZART,47.96074,205.91851,40.79624,40.82606
MOZART,49.14169,205.93544,40.13885,40.80175
MOZART,50.31072,205.95266,39.49546,40.78048
MOZART,51.46824,205.97004,38.86601,40.76200
MOZART,52.61467,205.98766,38.25033,40.74613
MOZART,53.74930,206.00531,37.65048,40.73267
MOZART,54.87306,206.02300,37.06540,40.72144
MOZART,55.98690,206.04075,36.49390,40.71227
MOZART,57.09114,206.05854,35.93565,40.70502
MOZART,0.00737,208.77408,36.59377,50.57474
MOZART,0.02152,208.76701,36.80024,50.52249
MOZART,0.03683,208.75598,36.99762,50.46434
MOZART,0.05407,208.74292,37.20472,50.39939
MOZART,0.07355,208.72835,37.42868,50.32693
MOZART,0.09533,208.71231,37.67206,50.24669
MOZART,0.11931,208.69480,37.93486,50.15877
MOZART,0.14533,208.67594,38.21576,50.06363
MOZART,0.17321,208.65571,38.51293,49.96190
MOZART,0.20279,208.63425,38.82442,49.87077
MOZART,0.23392,208.61155,39.14846,49.78162
MOZART,0.26651,208.58788,39.48349,49.68892
MOZART,0.30048,208.56322,39.82821,49.59313
MOZART,0.33577,208.53780,40.18144,49.49467
MOZART,0.37236,208.51166,40.54222,49.39393
MOZART,0.41020,208.48491,40.90965,49.29121
MOZART,0.44928,208.45761,41.28295,49.18681
MOZART,0.48960,208.42990,41.66145,49.08100
MOZART,0.53115,208.40179,42.04446,48.97399
MOZART,0.57394,208.37336,42.50020,48.86595
MOZART,0.61797,208.34460,43.01006,48.75704
MOZART,0.66325,208.31571,43.52605,48.67179
MOZART,0.70978,208.28655,44.06961,48.58630
MOZART,0.75758,208.25726,44.61831,48.50035
MOZART,0.80689,208.22785,45.16909,48.41402
MOZART,0.85764,208.19839,45.73112,48.32738
MOZART,0.90976,208.16877,46.30700,48.24050
MOZART,0.96327,208.13917,46.88320,48.15340
MOZART,1.01819,208.10955,47.45908,48.06618
MOZART,1.07455,208.07991,48.03406,47.97884
MOZART,1.13237,208.05031,48.60753,47.89145
MOZART,1.19166,208.02072,49.18303,47.80403
MOZART,1.25245,207.99119,49.76971,47.71664
MOZART,1.31476,207.96172,50.35320,47.62929
MOZART,1.37862,207.93232,50.93295,47.54201
MOZART,1.44404,207.90300,51.50840,47.45484
MOZART,1.51106,207.87382,52.07899,47.36958
MOZART,1.57968,207.84475,52.64420,47.30385
MOZART,1.64993,207.81575,53.20351,47.23818
MOZART,1.72200,207.78688,53.75640,47.17263
MOZART,1.79645,207.75816,54.30235,47.10717
MOZART,1.87266,207.72960,54.84088,47.04183
MOZART,1.95067,207.70116,55.37149,46.97662
MOZART,2.03047,207.67293,55.89520,46.91155
MOZART,2.11212,207.64482,56.42237,46.84665
MOZART,2.19562,207.61691,56.94038,46.78190
MOZART,2.28100,207.58918,57.44880,46.71733
MOZART,2.36828,207.56160,57.94725,46.65294
MOZART,2.45740,207.53431,58.43496,46.58875
MOZART,2.54843,207.50713,58.91186,46.52477
MOZART,0.23024,233.19170,39.11504,55.73992
MOZART,0.63398,232.89057,43.38455,54.59232
MOZART,1.18027,232.55586,49.56079,53.58924
MOZART,1.89067,232.22267,55.81055,52.68196
MOZART,2.80081,231.90522,61.41934,51.94676
MOZART,3.92372,231.61120,65.80298,51.23638
MOZART,5.26466,231.34500,68.87804,50.69710
MOZART,6.78668,231.10847,70.58167,50.21400
MOZART,8.44342,230.90179,71.28754,49.75553
MOZART,10.18950,230.72386,71.18219,49.32330
MOZART,11.98548,230.57251,70.56859,48.91827
MOZART,13.80184,230.44525,69.60616,48.62252
MOZART,15.61991,230.33923,68.42086,48.35447
MOZART,17.42681,230.25186,67.11200,48.10278
MOZART,19.21377,230.18065,65.73143,47.86744
MOZART,20.98457,230.12322,64.30704,47.64829
MOZART,22.73529,230.07769,62.90808,47.44471
MOZART,24.45860,230.04222,61.47572,47.25645
MOZART,26.15389,230.01529,60.11828,47.08253
MOZART,27.82122,229.99572,58.77466,46.92238
MOZART,29.46099,229.98232,57.43555,46.77505
MOZART,31.07320,229.97412,56.18773,46.63980
MOZART,32.65922,229.97044,54.96909,46.51593
MOZART,34.22006,229.97055,53.76713,46.40285
MOZART,35.75652,229.97386,52.60109,46.29973
MOZART,37.26961,229.97996,51.52391,46.20577
MOZART,38.75984,229.98842,50.46660,46.12030
MOZART,40.22887,229.99886,49.43050,46.04269
MOZART,41.67767,230.01104,48.41693,45.97239
MOZART,43.10681,230.02464,47.47090,45.90885
MOZART,44.51809,230.03949,46.57000,45.85154
MOZART,45.91211,230.05541,45.68735,45.80001
MOZART,47.28910,230.07220,44.82379,45.75381
MOZART,48.64889,230.08975,43.98087,45.71252
MOZART,49.99330,230.10790,43.15865,45.67578
MOZART,51.32318,230.12663,42.40159,45.64323
MOZART,52.63933,230.14574,41.67499,45.61456
MOZART,53.94058,230.16514,40.96720,45.58947
MOZART,55.22858,230.18474,40.27626,45.56768
MOZART,56.50402,230.20461,39.60135,45.54895
MOZART,57.76780,230.22459,38.94204,45.53305
MOZART,59.02087,230.24469,38.29757,45.51976
MOZART,60.26386,230.26490,37.66743,45.50888
MOZART,61.49687,230.28511,37.05192,45.50024
MOZART,62.72001,230.30539,36.45129,45.49366
MOZART,0.00771,233.36678,36.51755,56.58548
MOZART,0.02250,233.35760,36.73976,56.52796
MOZART,0.03853,233.34447,36.95269,56.46376
MOZART,0.05662,233.32927,37.17661,56.39184
MOZART,0.07710,233.31241,37.41933,56.31134
MOZART,0.10006,233.29392,37.68365,56.22191
MOZART,0.12540,233.27385,37.96957,56.12367
MOZART,0.15295,233.25224,38.27561,56.01711
MOZART,0.18250,233.22909,38.59972,55.90296
MOZART,0.21390,233.20445,38.93971,55.78961
MOZART,0.24700,233.17862,39.29361,55.68913
MOZART,0.28169,233.15151,39.65968,55.58452
MOZART,0.31789,233.12340,40.03641,55.47635
MOZART,0.35554,233.09440,40.42253,55.36511
MOZART,0.39461,233.06458,40.81694,55.25122
MOZART,0.43506,233.03404,41.21864,55.13506
MOZART,0.47688,233.00292,41.62677,55.01698
MOZART,0.52006,232.97140,42.04057,54.89726
MOZART,0.56460,232.93930,42.55048,54.77615
MOZART,0.61051,232.90690,43.10525,54.65385
MOZART,0.65779,232.87421,43.67163,54.53057
MOZART,0.70645,232.84123,44.26461,54.42505
MOZART,0.75648,232.80802,44.86116,54.32805
MOZART,0.80793,232.77470,45.46132,54.23053
MOZART,0.86079,232.74117,46.08776,54.13258
MOZART,0.91516,232.70759,46.71581,54.03427
MOZART,0.97134,232.67393,47.34477,53.93568
MOZART,1.02906,232.64022,47.97395,53.83687
MOZART,1.08835,232.60650,48.60267,53.73790
MOZART,1.14923,232.57272,49.23779,53.63881
MOZART,1.21172,232.53902,49.88329,53.53967
MOZART,1.27585,232.50536,50.52643,53.44051
MOZART,1.34164,232.47171,51.16657,53.34136
MOZART,1.40912,232.43817,51.80309,53.24227
MOZART,1.47832,232.40467,52.43535,53.14327
MOZART,1.54925,232.37135,53.06279,53.04440
MOZART,1.62195,232.33802,53.68478,52.94568
MOZART,1.69644,232.30490,54.30075,52.86839
MOZART,1.77275,232.27192,54.91012,52.79373
MOZART,1.85089,232.23906,55.51231,52.71920
MOZART,1.93102,232.20635,56.11150,52.64478
MOZART,2.01388,232.17383,56.71256,52.57051
MOZART,2.09875,232.14149,57.30497,52.49640
MOZART,2.18564,232.10927,57.88820,52.42245
MOZART,2.27456,232.07733,58.46156,52.34870
MOZART,2.36552,232.04556,59.02459,52.27514
MOZART,2.45856,232.01393,59.57692,52.20177
MOZART,2.55369,231.98260,60.11803,52.12862
MOZART,2.65094,231.95146,60.64759,52.05569
MOZART,2.75032,231.92061,61.16516,51.98301
MOZART,0.24189,257.76046,39.24189,61.65404
MOZART,0.67113,257.42159,44.03065,60.37144
MOZART,1.25571,257.04537,50.80088,59.23975
MOZART,2.02086,256.67094,57.59669,58.21914
MOZART,3.00463,256.31419,63.64507,57.39390
MOZART,4.22418,255.98399,68.39870,56.59740
MOZART,5.68188,255.68511,71.67460,55.99469
