Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.02054,476.63019,40.00000,29.71653,4126381.00000,18535886848.00000,293.00,0.04,51
MOZART,0.02798,476.63588,40.00000,29.69701,5301342.00000,18535886848.00000,293.00,0.04,51
MOZART,0.03620,476.63946,40.00000,29.67556,6483310.00000,18535886848.00000,293.00,0.04,51
MOZART,0.04517,476.64111,40.00000,29.65220,7675420.50000,18535886848.00000,293.00,0.04,51
MOZART,0.05484,476.64116,40.00000,29.62700,8880082.00000,18535886848.00000,293.00,0.04,51
MOZART,0.06513,476.63946,40.00000,29.60007,10099164.00000,18535886848.00000,293.00,0.04,51
MOZART,0.07598,476.63642,40.00000,29.57156,11334227.00000,18535886848.00000,293.00,0.04,51
MOZART,0.08735,476.63227,40.00000,29.54162,12586493.00000,18535886848.00000,293.00,0.04,51
MOZART,0.09920,476.62692,40.00000,29.51037,13857029.00000,18535886848.00000,293.00,0.04,51
MOZART,0.11149,476.62058,40.00000,29.47795,15146756.00000,18535886848.00000,293.00,0.04,51
MOZART,0.12423,476.61351,40.00000,29.44447,16456515.00000,18535886848.00000,293.00,0.04,51
MOZART,0.13740,476.60566,40.00000,29.41005,17787032.00000,18535886848.00000,293.00,0.04,51
MOZART,0.15094,476.59728,40.00000,29.37476,19138962.00000,18535886848.00000,293.00,0.04,51
MOZART,0.16487,476.58824,40.00000,29.33871,20512920.00000,18535886848.00000,293.00,0.04,51
MOZART,0.17916,476.57863,40.00000,29.30195,21909458.00000,18535886848.00000,293.00,0.04,51
MOZART,0.19380,476.56849,40.00000,29.26455,23329136.00000,18535886848.00000,293.00,0.04,51
MOZART,0.20880,476.55797,40.00000,29.22657,24772454.00000,18535886848.00000,293.00,0.04,51
MOZART,0.22415,476.54694,40.00000,29.18805,26239856.00000,18535886848.00000,293.00,0.04,51
MOZART,0.23985,476.53572,40.00000,29.14905,27731874.00000,18535886848.00000,293.00,0.04,51
MOZART,0.25589,476.52401,40.00000,29.10961,29248908.00000,18535886848.00000,293.00,0.04,51
MOZART,0.27227,476.51207,40.00000,29.06975,30791386.00000,18535886848.00000,293.00,0.04,51
MOZART,0.28900,476.49979,40.00000,29.03091,32359706.00000,18535886848.00000,293.00,0.04,51
MOZART,0.30606,476.48726,40.00000,28.99758,33954252.00000,18535886848.00000,293.00,0.04,51
MOZART,0.32347,476.47455,40.00000,28.96398,35575408.00000,18535886848.00000,293.00,0.04,51
MOZART,0.34123,476.46139,40.00000,28.93013,37223504.00000,18535886848.00000,293.00,0.04,51
MOZART,0.35933,476.44815,40.00000,28.89605,38898872.00000,18535886848.00000,293.00,0.04,51
MOZART,0.37786,476.43462,40.00000,28.86175,40601880.00000,18535886848.00000,293.00,0.04,51
MOZART,0.39679,476.42081,40.00000,28.82724,42332752.00000,18535886848.00000,293.00,0.04,51
MOZART,0.41608,476.40683,40.00000,28.79254,44091780.00000,18535886848.00000,293.00,0.04,51
MOZART,0.43573,476.39267,40.00000,28.75766,45879168.00000,18535886848.00000,293.00,0.04,51
MOZART,0.45574,476.37840,40.07049,28.72262,47695112.00000,18535886848.00000,293.00,0.04,51
MOZART,0.47612,476.36397,40.20454,28.68742,49539760.00000,18535886848.00000,293.00,0.04,51
MOZART,0.49686,476.34913,40.33949,28.65208,51413264.00000,18535886848.00000,293.00,0.04,51
MOZART,0.51797,476.33429,40.47525,28.61660,53315824.00000,18535886848.00000,293.00,0.04,51
MOZART,0.53946,476.31923,40.61173,28.58099,55247384.00000,18535886848.00000,293.00,0.04,51
MOZART,0.56131,476.30391,40.74880,28.54527,57208036.00000,18535886848.00000,293.00,0.04,51
MOZART,0.58354,476.28853,40.88637,28.50943,59197736.00000,18535886848.00000,293.00,0.04,51
MOZART,0.60615,476.27302,41.02431,28.47348,61216476.00000,18535886848.00000,293.00,0.04,51
MOZART,0.62912,476.25718,41.16251,28.43743,63264200.00000,18535886848.00000,293.00,0.04,51
MOZART,0.65248,476.24144,41.30089,28.40129,65340756.00000,18535886848.00000,293.00,0.04,51
MOZART,0.67622,476.22532,41.43934,28.36506,67446096.00000,18535886848.00000,293.00,0.04,51
MOZART,0.70034,476.20921,41.57774,28.32875,69580008.00000,18535886848.00000,293.00,0.04,51
MOZART,0.72484,476.19287,41.71598,28.29236,71742448.00000,18535886848.00000,293.00,0.04,51
MOZART,0.74973,476.17641,41.85396,28.25589,73933136.00000,18535886848.00000,293.00,0.04,51
MOZART,0.77501,476.15984,41.99157,28.21937,76151824.00000,18535886848.00000,293.00,0.04,51
MOZART,0.80068,476.14307,42.12870,28.18950,78398256.00000,18535886848.00000,293.00,0.04,51
MOZART,0.82675,476.12625,42.29803,28.16009,80671904.00000,18535886848.00000,293.00,0.04,51
MOZART,0.83993,476.11769,42.38248,28.14537,81818768.00000,18535886848.00000,293.00,0.04,51
MOZART,1.12676,475.94091,44.12570,27.84925,106037592.00000,18535886848.00000,293.00,0.04,51
MOZART,1.45650,475.75242,45.77170,27.55178,132169288.00000,18535886848.00000,293.00,0.04,51
MOZART,1.82923,475.55343,47.18005,27.26268,159611840.00000,18535886848.00000,293.00,0.04,51
MOZART,2.24354,475.34587,48.32922,27.03134,188241440.00000,18535886848.00000,293.00,0.04,51
MOZART,2.69657,475.13143,49.17051,26.80258,217852320.00000,18535886848.00000,293.00,0.04,51
MOZART,3.18201,474.91247,49.75017,26.57728,248023616.00000,18535886848.00000,293.00,0.04,51
MOZART,3.69174,474.69129,50.10841,26.35626,278414240.00000,18535886848.00000,293.00,0.04,51
MOZART,4.22018,474.47040,50.26825,26.15614,308776352.00000,18535886848.00000,293.00,0.04,51
MOZART,4.76299,474.25243,50.30111,25.99180,338937760.00000,18535886848.00000,293.00,0.04,51
MOZART,5.31415,474.03952,50.19599,25.83124,368779744.00000,18535886848.00000,293.00,0.04,51
MOZART,5.86932,473.83406,50.02709,25.67484,398222464.00000,18535886848.00000,293.00,0.04,51
MOZART,6.42537,473.63787,49.76657,25.52287,427213664.00000,18535886848.00000,293.00,0.04,51
MOZART,6.97962,473.45239,49.47269,25.37567,455720672.00000,18535886848.00000,293.00,0.04,51
MOZART,7.53009,473.27902,49.12640,25.23346,483729344.00000,18535886848.00000,293.00,0.04,51
MOZART,8.07547,473.11821,48.75027,25.09637,511235136.00000,18535886848.00000,293.00,0.04,51
MOZART,8.61463,472.97050,48.36194,24.96461,538244288.00000,18535886848.00000,293.00,0.04,51
MOZART,9.14687,472.83575,47.93976,24.84304,564767808.00000,18535886848.00000,293.00,0.04,51
MOZART,9.67190,472.71368,47.52106,24.74483,590820480.00000,18535886848.00000,293.00,0.04,51
MOZART,10.18881,472.60380,47.09621,24.65000,616426688.00000,18535886848.00000,293.00,0.04,51
MOZART,10.69791,472.50575,46.65447,24.55866,641598080.00000,18535886848.00000,293.00,0.04,51
MOZART,11.19936,472.41889,46.21249,24.47084,666348160.00000,18535886848.00000,293.00,0.04,51
MOZART,11.69348,472.34249,45.78660,24.38655,690696000.00000,18535886848.00000,293.00,0.04,51
MOZART,12.18547,472.27573,45.35232,24.30579,714658368.00000,18535886848.00000,293.00,0.04,51
MOZART,12.66989,472.21806,44.91284,24.22857,738255040.00000,18535886848.00000,293.00,0.04,51
MOZART,13.14676,472.16875,44.47375,24.15487,761503936.00000,18535886848.00000,293.00,0.04,51
MOZART,13.61621,472.12708,44.06255,24.08467,784420288.00000,18535886848.00000,293.00,0.04,51
MOZART,14.07847,472.09235,43.64960,24.01791,807018304.00000,18535886848.00000,293.00,0.04,51
MOZART,14.53369,472.06404,43.23654,23.95457,829311680.00000,18535886848.00000,293.00,0.04,51
MOZART,14.98201,472.04159,42.82472,23.89458,851315200.00000,18535886848.00000,293.00,0.04,51
MOZART,15.42357,472.02448,42.41536,23.83786,873043584.00000,18535886848.00000,293.00,0.04,51
MOZART,15.85862,472.01212,42.02419,23.78434,894508032.00000,18535886848.00000,293.00,0.04,51
MOZART,16.28730,472.00410,41.64723,23.73403,915718016.00000,18535886848.00000,293.00,0.04,51
MOZART,16.70977,472.00021,41.27296,23.68678,936685632.00000,18535886848.00000,293.00,0.04,51
MOZART,17.12619,471.99975,40.90202,23.64248,957421568.00000,18535886848.00000,293.00,0.04,51
MOZART,17.53674,472.00265,40.53490,23.60105,977934848.00000,18535886848.00000,293.00,0.04,51
MOZART,17.94162,472.00831,40.17196,23.56235,998234560.00000,18535886848.00000,293.00,0.04,51
MOZART,18.34100,472.01664,40.00000,23.52629,1018329088.00000,18535886848.00000,293.00,0.04,51
MOZART,18.73502,472.02735,40.00000,23.49277,1038225920.00000,18535886848.00000,293.00,0.04,51
MOZART,19.12381,472.04028,40.00000,23.46170,1057932928.00000,18535886848.00000,293.00,0.04,51
MOZART,19.50753,472.05495,40.00000,23.43297,1077456640.00000,18535886848.00000,293.00,0.04,51
MOZART,0.00271,476.59086,40.00000,29.75385,614879.75000,18535886848.00000,293.00,0.06,51
MOZART,0.00820,476.60350,40.00000,29.73879,1833269.75000,18535886848.00000,293.00,0.06,51
MOZART,0.01427,476.61419,40.00000,29.72252,3043204.00000,18535886848.00000,293.00,0.06,51
MOZART,0.02109,476.62252,40.00000,29.70463,4251350.50000,18535886848.00000,293.00,0.06,51
MOZART,0.02874,476.62851,40.00000,29.68487,5463029.00000,18535886848.00000,293.00,0.06,51
MOZART,0.03720,476.63238,40.00000,29.66313,6682408.50000,18535886848.00000,293.00,0.06,51
MOZART,0.04642,476.63426,40.00000,29.63943,7912700.00000,18535886848.00000,293.00,0.06,51
MOZART,0.05635,476.63431,40.00000,29.61385,9156349.00000,18535886848.00000,293.00,0.06,51
MOZART,0.06691,476.63278,40.00000,29.58650,10415287.00000,18535886848.00000,293.00,0.06,51
MOZART,0.07806,476.62988,40.00000,29.55755,11691068.00000,18535886848.00000,293.00,0.06,51
MOZART,0.08973,476.62547,40.00000,29.52713,12984954.00000,18535886848.00000,293.00,0.06,51
MOZART,0.10188,476.62022,40.00000,29.49539,14298023.00000,18535886848.00000,293.00,0.06,51
MOZART,0.11450,476.61388,40.00000,29.46246,15631216.00000,18535886848.00000,293.00,0.06,51
MOZART,0.12759,476.60680,40.00000,29.42846,16985358.00000,18535886848.00000,293.00,0.06,51
MOZART,0.14108,476.59887,40.00000,29.39350,18361208.00000,18535886848.00000,293.00,0.06,51
MOZART,0.15497,476.59026,40.00000,29.35767,19759422.00000,18535886848.00000,293.00,0.06,51
MOZART,0.16924,476.58114,40.00000,29.32105,21180606.00000,18535886848.00000,293.00,0.06,51
MOZART,0.18389,476.57127,40.00000,29.28373,22625348.00000,18535886848.00000,293.00,0.06,51
MOZART,0.19890,476.56104,40.00000,29.24575,24094186.00000,18535886848.00000,293.00,0.06,51
MOZART,0.21427,476.55041,40.00000,29.20720,25587630.00000,18535886848.00000,293.00,0.06,51
MOZART,0.22999,476.53927,40.00000,29.16811,27106182.00000,18535886848.00000,293.00,0.06,51
MOZART,0.24608,476.52773,40.00000,29.12852,28650248.00000,18535886848.00000,293.00,0.06,51
MOZART,0.26251,476.51605,40.00000,29.08849,30220336.00000,18535886848.00000,293.00,0.06,51
MOZART,0.27929,476.50380,40.00000,29.04804,31816836.00000,18535886848.00000,293.00,0.06,51
MOZART,0.29642,476.49149,40.00000,29.01353,33440160.00000,18535886848.00000,293.00,0.06,51
MOZART,0.31390,476.47862,40.00000,28.97977,35090680.00000,18535886848.00000,293.00,0.06,51
MOZART,0.33173,476.46560,40.00000,28.94573,36768724.00000,18535886848.00000,293.00,0.06,51
MOZART,0.34991,476.45236,40.00000,28.91143,38474652.00000,18535886848.00000,293.00,0.06,51
MOZART,0.36847,476.43894,40.00000,28.87691,40208788.00000,18535886848.00000,293.00,0.06,51
MOZART,0.38749,476.42513,40.00000,28.84217,41971428.00000,18535886848.00000,293.00,0.06,51
MOZART,0.40688,476.41112,40.00000,28.80722,43762836.00000,18535886848.00000,293.00,0.06,51
MOZART,0.42663,476.39691,40.00000,28.77207,45583252.00000,18535886848.00000,293.00,0.06,51
MOZART,0.44675,476.38252,40.02366,28.73676,47432852.00000,18535886848.00000,293.00,0.06,51
MOZART,0.46724,476.36800,40.15977,28.70127,49311740.00000,18535886848.00000,293.00,0.06,51
MOZART,0.48810,476.35316,40.29685,28.66563,51220120.00000,18535886848.00000,293.00,0.06,51
MOZART,0.50934,476.33822,40.43480,28.62984,53158136.00000,18535886848.00000,293.00,0.06,51
MOZART,0.53096,476.32309,40.57351,28.59392,55125836.00000,18535886848.00000,293.00,0.06,51
MOZART,0.55295,476.30778,40.71286,28.55788,57123260.00000,18535886848.00000,293.00,0.06,51
MOZART,0.57532,476.29229,40.85276,28.52171,59150432.00000,18535886848.00000,293.00,0.06,51
MOZART,0.59807,476.27657,40.99310,28.48542,61207304.00000,18535886848.00000,293.00,0.06,51
MOZART,0.62121,476.26082,41.13375,28.44904,63293952.00000,18535886848.00000,293.00,0.06,51
MOZART,0.64473,476.24479,41.27458,28.41255,65410300.00000,18535886848.00000,293.00,0.06,51
MOZART,0.66863,476.22862,41.41551,28.37597,67556224.00000,18535886848.00000,293.00,0.06,51
MOZART,0.69292,476.21248,41.55643,28.33931,69731640.00000,18535886848.00000,293.00,0.06,51
MOZART,0.71760,476.19605,41.69722,28.30256,71936512.00000,18535886848.00000,293.00,0.06,51
MOZART,0.74267,476.17942,41.83777,28.26574,74170384.00000,18535886848.00000,293.00,0.06,51
MOZART,0.76814,476.16265,41.97798,28.22885,76433088.00000,18535886848.00000,293.00,0.06,51
MOZART,0.79400,476.14586,42.11772,28.19857,78724152.00000,18535886848.00000,293.00,0.06,51
MOZART,0.82026,476.12875,42.28654,28.16890,81043256.00000,18535886848.00000,293.00,0.06,51
MOZART,0.84692,476.11155,42.45848,28.13919,83389792.00000,18535886848.00000,293.00,0.06,51
MOZART,0.86040,476.10288,42.54410,28.12431,84573176.00000,18535886848.00000,293.00,0.06,51
MOZART,1.15376,475.92329,44.32829,27.82517,109511512.00000,18535886848.00000,293.00,0.06,51
MOZART,1.49083,475.73147,45.99316,27.52485,136327072.00000,18535886848.00000,293.00,0.06,51
MOZART,1.87168,475.52913,47.40780,27.24190,164458896.00000,18535886848.00000,293.00,0.06,51
MOZART,2.29473,475.31813,48.54671,27.00878,193820208.00000,18535886848.00000,293.00,0.06,51
MOZART,2.75656,475.10031,49.38178,26.77828,224139520.00000,18535886848.00000,293.00,0.06,51
MOZART,3.25118,474.87791,49.94025,26.55136,254980176.00000,18535886848.00000,293.00,0.06,51
MOZART,3.77015,474.65346,50.28802,26.32882,286005344.00000,18535886848.00000,293.00,0.06,51
MOZART,4.30853,474.42944,50.42514,26.13698,316971168.00000,18535886848.00000,293.00,0.06,51
MOZART,4.86037,474.20869,50.44828,25.97173,347711680.00000,18535886848.00000,293.00,0.06,51
MOZART,5.42037,473.99317,50.32669,25.81030,378110048.00000,18535886848.00000,293.00,0.06,51
MOZART,5.98409,473.78555,50.14602,25.65303,408090720.00000,18535886848.00000,293.00,0.06,51
MOZART,6.54841,473.58745,49.86705,25.50031,437600672.00000,18535886848.00000,293.00,0.06,51
MOZART,7.11062,473.40063,49.56838,25.35246,466609408.00000,18535886848.00000,293.00,0.06,51
MOZART,7.66885,473.22615,49.20602,25.20962,495107648.00000,18535886848.00000,293.00,0.06,51
MOZART,8.22169,473.06457,48.82772,25.07195,523088320.00000,18535886848.00000,293.00,0.06,51
MOZART,8.76800,472.91633,48.42553,24.93968,550562624.00000,18535886848.00000,293.00,0.06,51
MOZART,9.30736,472.78118,47.99035,24.82689,577540352.00000,18535886848.00000,293.00,0.06,51
MOZART,9.83919,472.65900,47.57282,24.72833,604037632.00000,18535886848.00000,293.00,0.06,51
MOZART,10.36262,472.54946,47.13691,24.63319,630082240.00000,18535886848.00000,293.00,0.06,51
MOZART,10.87825,472.45163,46.68458,24.54154,655680576.00000,18535886848.00000,293.00,0.06,51
MOZART,11.38606,472.36509,46.24638,24.45341,680850560.00000,18535886848.00000,293.00,0.06,51
MOZART,11.88755,472.28914,45.81119,24.36887,705609152.00000,18535886848.00000,293.00,0.06,51
MOZART,12.38562,472.22295,45.36821,24.28791,729976064.00000,18535886848.00000,293.00,0.06,51
MOZART,12.87592,472.16594,44.92063,24.21050,753971520.00000,18535886848.00000,293.00,0.06,51
MOZART,13.35850,472.11725,44.48805,24.13664,777612544.00000,18535886848.00000,293.00,0.06,51
MOZART,13.83355,472.07624,44.06965,24.06629,800914944.00000,18535886848.00000,293.00,0.06,51
MOZART,14.30130,472.04225,43.64990,23.99942,823891712.00000,18535886848.00000,293.00,0.06,51
MOZART,14.76183,472.01468,43.23045,23.93598,846560320.00000,18535886848.00000,293.00,0.06,51
MOZART,15.21525,471.99291,42.81287,23.87590,868937728.00000,18535886848.00000,293.00,0.06,51
MOZART,15.66191,471.97662,42.39997,23.81911,891031104.00000,18535886848.00000,293.00,0.06,51
MOZART,16.10194,471.96494,42.01566,23.76554,912854464.00000,18535886848.00000,293.00,0.06,51
MOZART,16.53548,471.95775,41.63357,23.71522,934419328.00000,18535886848.00000,293.00,0.06,51
MOZART,16.96269,471.95459,41.25446,23.66794,955736448.00000,18535886848.00000,293.00,0.06,51
MOZART,17.38376,471.95488,40.87893,23.62363,976818496.00000,18535886848.00000,293.00,0.06,51
MOZART,17.79887,471.95840,40.50744,23.58215,997673344.00000,18535886848.00000,293.00,0.06,51
MOZART,18.20823,471.96485,40.14032,23.54343,1018310656.00000,18535886848.00000,293.00,0.06,51
MOZART,18.61198,471.97386,40.00000,23.50738,1038737792.00000,18535886848.00000,293.00,0.06,51
MOZART,19.01028,471.98526,40.00000,23.47390,1058964416.00000,18535886848.00000,293.00,0.06,51
MOZART,19.40327,471.99896,40.00000,23.44286,1078997504.00000,18535886848.00000,293.00,0.06,51
MOZART,19.79110,472.01428,40.00000,23.41418,1098843520.00000,18535886848.00000,293.00,0.06,51
MOZART,0.00277,476.58142,40.00000,29.74239,632421.75000,18535886848.00000,293.00,0.08,51
MOZART,0.00841,476.59483,40.00000,29.72726,1886060.37500,18535886848.00000,293.00,0.08,51
MOZART,0.01464,476.60603,40.00000,29.71086,3131528.25000,18535886848.00000,293.00,0.08,51
MOZART,0.02164,476.61487,40.00000,29.69280,4375648.50000,18535886848.00000,293.00,0.08,51
MOZART,0.02949,476.62121,40.00000,29.67280,5623902.50000,18535886848.00000,293.00,0.08,51
MOZART,0.03818,476.62530,40.00000,29.65078,6880566.50000,18535886848.00000,293.00,0.08,51
MOZART,0.04765,476.62746,40.00000,29.62674,8148922.00000,18535886848.00000,293.00,0.08,51
MOZART,0.05784,476.62758,40.00000,29.60078,9431470.00000,18535886848.00000,293.00,0.08,51
MOZART,0.06869,476.62613,40.00000,29.57302,10730166.00000,18535886848.00000,293.00,0.08,51
MOZART,0.08012,476.62317,40.00000,29.54363,12046590.00000,18535886848.00000,293.00,0.08,51
MOZART,0.09208,476.61894,40.00000,29.51274,13382017.00000,18535886848.00000,293.00,0.08,51
MOZART,0.10454,476.61354,40.00000,29.48051,14737543.00000,18535886848.00000,293.00,0.08,51
MOZART,0.11751,476.60717,40.00000,29.44707,16114127.00000,18535886848.00000,293.00,0.08,51
MOZART,0.13092,476.59995,40.00000,29.41255,17512582.00000,18535886848.00000,293.00,0.08,51
MOZART,0.14474,476.59179,40.00000,29.37705,18933688.00000,18535886848.00000,293.00,0.08,51
MOZART,0.15897,476.58321,40.00000,29.34068,20378104.00000,18535886848.00000,293.00,0.08,51
MOZART,0.17359,476.57389,40.00000,29.30351,21846460.00000,18535886848.00000,293.00,0.08,51
MOZART,0.18859,476.56397,40.00000,29.26563,23339318.00000,18535886848.00000,293.00,0.08,51
MOZART,0.20396,476.55362,40.00000,29.22709,24857234.00000,18535886848.00000,293.00,0.08,51
MOZART,0.21969,476.54277,40.00000,29.18797,26400730.00000,18535886848.00000,293.00,0.08,51
MOZART,0.23580,476.53145,40.00000,29.14829,27970262.00000,18535886848.00000,293.00,0.08,51
MOZART,0.25226,476.51997,40.00000,29.10813,29566296.00000,18535886848.00000,293.00,0.08,51
MOZART,0.26908,476.50789,40.00000,29.06752,31189304.00000,18535886848.00000,293.00,0.08,51
MOZART,0.28626,476.49561,40.00000,29.03018,32839664.00000,18535886848.00000,293.00,0.08,51
MOZART,0.30379,476.48291,40.00000,28.99627,34517792.00000,18535886848.00000,293.00,0.08,51
MOZART,0.32169,476.47001,40.00000,28.96207,36224040.00000,18535886848.00000,293.00,0.08,51
MOZART,0.33994,476.45673,40.00000,28.92760,37958724.00000,18535886848.00000,293.00,0.08,51
MOZART,0.35854,476.44329,40.00000,28.89287,39722216.00000,18535886848.00000,293.00,0.08,51
MOZART,0.37759,476.42965,40.00000,28.85791,41514816.00000,18535886848.00000,293.00,0.08,51
MOZART,0.39706,476.41569,40.00000,28.82272,43336748.00000,18535886848.00000,293.00,0.08,51
MOZART,0.41690,476.40140,40.00000,28.78734,45188284.00000,18535886848.00000,293.00,0.08,51
MOZART,0.43711,476.38707,40.00000,28.75176,47069612.00000,18535886848.00000,293.00,0.08,51
MOZART,0.45770,476.37243,40.10928,28.71600,48980888.00000,18535886848.00000,293.00,0.08,51
MOZART,0.47867,476.35768,40.24841,28.68008,50922208.00000,18535886848.00000,293.00,0.08,51
MOZART,0.50001,476.34265,40.38847,28.64400,52893804.00000,18535886848.00000,293.00,0.08,51
MOZART,0.52174,476.32733,40.52934,28.60777,54895712.00000,18535886848.00000,293.00,0.08,51
