Mechanism,NOx,VOC,O3,VOCR
MOZART,1.30,760.25,56.11,178.66
MOZART,2.62,758.92,73.10,174.57
MOZART,4.46,757.59,89.52,171.03
MOZART,6.94,756.32,103.57,168.09
MOZART,10.12,755.15,114.15,165.47
MOZART,13.99,754.10,120.91,163.45
MOZART,18.42,753.19,124.32,161.56
MOZART,23.25,752.43,125.21,159.82
MOZART,28.32,751.80,124.19,158.29
MOZART,33.53,751.28,122.10,157.16
MOZART,38.77,750.88,119.22,156.12
MOZART,44.00,750.56,115.92,155.17
MOZART,49.19,750.32,112.38,154.30
MOZART,54.32,750.14,108.75,153.52
MOZART,59.37,750.01,105.03,152.82
MOZART,64.33,749.92,101.50,152.19
MOZART,69.22,749.86,97.93,151.63
MOZART,74.02,749.84,94.47,151.13
MOZART,78.74,749.83,91.23,150.69
MOZART,83.39,749.84,88.04,150.30
MOZART,87.96,749.87,84.93,149.96
MOZART,92.47,749.91,82.03,149.66
MOZART,96.90,749.96,79.29,149.40
MOZART,101.28,750.02,76.63,149.17
MOZART,105.61,750.09,74.05,148.97
MOZART,109.88,750.16,71.56,148.79
MOZART,114.10,750.23,69.27,148.65
MOZART,118.29,750.31,67.11,148.52
MOZART,122.42,750.39,65.03,148.41
MOZART,126.53,750.47,63.02,148.32
MOZART,130.60,750.55,61.14,148.25
MOZART,134.63,750.64,59.41,148.19
MOZART,138.65,750.72,57.73,148.14
MOZART,142.63,750.80,56.12,148.10
MOZART,146.60,750.89,54.64,148.08
MOZART,150.54,750.97,53.25,148.06
MOZART,154.46,751.06,51.90,148.05
MOZART,158.37,751.14,50.60,148.05
MOZART,162.26,751.22,49.36,148.05
MOZART,166.13,751.30,48.24,148.06
MOZART,169.99,751.38,47.16,148.08
MOZART,173.84,751.46,46.10,148.10
MOZART,177.68,751.54,45.08,148.12
MOZART,181.51,751.62,44.08,148.15
MOZART,0.49,1007.14,42.46,242.62
MOZART,1.56,1005.51,61.14,236.29
MOZART,3.21,1003.68,82.50,230.59
MOZART,5.57,1001.83,103.02,225.73
MOZART,8.78,1000.05,120.58,221.62
MOZART,12.95,998.41,133.51,218.14
MOZART,18.04,996.96,141.79,215.33
MOZART,23.87,995.70,145.70,212.71
MOZART,30.23,994.65,146.35,210.30
MOZART,36.89,993.79,144.91,208.45
MOZART,43.71,993.10,141.91,206.89
MOZART,50.58,992.57,138.07,205.47
MOZART,57.42,992.16,133.71,204.19
MOZART,64.19,991.86,129.07,203.03
MOZART,70.87,991.64,124.32,201.99
MOZART,77.44,991.50,119.66,201.08
MOZART,83.89,991.41,114.94,200.26
MOZART,90.23,991.36,110.51,199.54
MOZART,96.45,991.35,106.20,198.91
MOZART,102.56,991.37,101.96,198.36
MOZART,108.58,991.42,97.93,197.88
MOZART,114.48,991.48,94.21,197.47
MOZART,120.31,991.56,90.60,197.11
MOZART,126.05,991.65,87.11,196.80
MOZART,131.72,991.75,83.75,196.54
MOZART,137.32,991.85,80.67,196.31
MOZART,142.86,991.97,77.78,196.12
MOZART,148.33,992.08,74.99,195.96
MOZART,153.74,992.20,72.33,195.83
MOZART,159.10,992.32,69.93,195.73
MOZART,164.41,992.45,67.65,195.64
MOZART,169.69,992.57,65.46,195.58
MOZART,174.94,992.69,63.41,195.53
MOZART,180.16,992.82,61.52,195.50
MOZART,185.35,992.94,59.70,195.48
MOZART,190.52,993.06,57.95,195.47
MOZART,195.67,993.19,56.30,195.48
MOZART,200.79,993.31,54.81,195.49
MOZART,205.92,993.42,53.38,195.51
MOZART,211.03,993.54,52.00,195.54
MOZART,216.13,993.66,50.66,195.58
MOZART,221.22,993.77,49.38,195.62
MOZART,226.31,993.88,48.24,195.67
MOZART,231.38,993.99,47.13,195.72
MOZART,236.45,994.10,46.05,195.78
MOZART,0.29,368.32,39.77,88.30
MOZART,0.83,367.81,46.90,86.37
MOZART,1.58,367.24,56.14,84.63
MOZART,2.59,366.67,65.27,83.09
MOZART,3.90,366.13,73.25,81.84
MOZART,5.55,365.63,79.47,80.63
MOZART,7.53,365.18,83.64,79.75
MOZART,9.79,364.78,85.94,78.93
MOZART,12.26,364.43,86.78,78.16
MOZART,14.85,364.14,86.52,77.45
MOZART,17.51,363.90,85.61,76.82
MOZART,20.19,363.70,84.15,76.35
MOZART,22.88,363.53,82.51,75.91
MOZART,25.57,363.40,80.58,75.51
MOZART,28.23,363.30,78.68,75.13
MOZART,30.85,363.21,76.66,74.79
MOZART,33.44,363.15,74.69,74.47
MOZART,35.98,363.10,72.74,74.18
MOZART,38.49,363.07,70.77,73.92
MOZART,40.95,363.05,68.94,73.68
MOZART,43.38,363.04,67.13,73.46
MOZART,45.77,363.03,65.34,73.26
MOZART,48.12,363.04,63.65,73.09
MOZART,50.43,363.04,62.04,72.92
MOZART,52.72,363.06,60.47,72.78
MOZART,54.97,363.07,58.92,72.65
MOZART,57.19,363.09,57.44,72.53
MOZART,59.38,363.12,56.08,72.43
MOZART,61.55,363.14,54.75,72.34
MOZART,63.68,363.17,53.45,72.25
MOZART,65.80,363.20,52.18,72.18
MOZART,67.89,363.23,50.95,72.12
MOZART,69.96,363.26,49.80,72.06
MOZART,72.01,363.29,48.72,72.01
MOZART,74.04,363.32,47.67,71.97
MOZART,76.04,363.36,46.65,71.93
MOZART,78.03,363.39,45.65,71.90
MOZART,80.01,363.42,44.76,71.87
MOZART,81.96,363.46,43.88,71.85
MOZART,83.90,363.49,43.03,71.83
MOZART,85.82,363.53,42.21,71.82
MOZART,87.73,363.56,41.44,71.81
MOZART,89.62,363.60,40.72,71.80
MOZART,91.51,363.63,40.02,71.80
MOZART,93.38,363.66,38.66,71.80
MOZART,0.35,540.31,40.49,129.80
MOZART,1.05,539.51,51.13,126.77
MOZART,2.05,538.61,63.93,124.04
MOZART,3.42,537.72,76.37,121.64
MOZART,5.25,536.88,87.12,119.68
MOZART,7.57,536.09,95.34,117.84
MOZART,10.36,535.39,100.73,116.49
MOZART,13.55,534.78,103.61,115.22
MOZART,17.04,534.25,104.45,114.04
MOZART,20.71,533.82,104.00,112.94
MOZART,24.47,533.46,102.52,112.10
MOZART,28.28,533.16,100.53,111.39
MOZART,32.09,532.93,98.11,110.73
MOZART,35.87,532.75,95.55,110.13
MOZART,39.61,532.61,92.82,109.57
MOZART,43.30,532.50,90.15,109.07
MOZART,46.93,532.42,87.41,108.61
MOZART,50.50,532.37,84.77,108.20
MOZART,54.02,532.33,82.21,107.83
MOZART,57.48,532.32,79.65,107.50
MOZART,60.88,532.31,77.23,107.20
MOZART,64.24,532.32,74.93,106.93
MOZART,67.54,532.33,72.67,106.70
MOZART,70.80,532.36,70.47,106.48
MOZART,74.01,532.39,68.39,106.30
MOZART,77.18,532.42,66.44,106.13
MOZART,80.31,532.46,64.55,105.99
MOZART,83.39,532.50,62.71,105.86
MOZART,86.45,532.55,60.93,105.74
MOZART,89.47,532.60,59.22,105.65
MOZART,92.46,532.65,57.66,105.56
MOZART,95.43,532.70,56.14,105.49
MOZART,98.37,532.75,54.68,105.43
MOZART,101.28,532.80,53.26,105.37
MOZART,104.16,532.86,51.96,105.33
MOZART,107.02,532.91,50.73,105.29
MOZART,109.87,532.96,49.53,105.27
MOZART,112.69,533.02,48.37,105.24
MOZART,115.50,533.07,47.30,105.23
MOZART,118.30,533.13,46.29,105.22
MOZART,121.07,533.18,45.31,105.21
MOZART,123.83,533.24,44.35,105.21
MOZART,126.58,533.29,43.43,105.21
MOZART,129.32,533.34,42.60,105.22
MOZART,132.04,533.39,41.80,105.23
MOZART,0.43,786.01,41.47,189.15
MOZART,1.33,784.78,56.64,184.43
MOZART,2.68,783.40,74.08,180.18
MOZART,4.57,782.02,90.92,176.50
MOZART,7.12,780.70,105.32,173.45
MOZART,10.40,779.48,116.14,170.74
MOZART,14.39,778.39,123.07,168.65
MOZART,18.96,777.45,126.51,166.69
MOZART,23.94,776.66,127.40,164.88
MOZART,29.17,776.00,126.35,163.32
MOZART,34.54,775.48,124.15,162.15
MOZART,39.94,775.06,121.20,161.07
MOZART,45.33,774.73,117.76,160.09
MOZART,50.68,774.48,114.14,159.19
MOZART,55.96,774.30,110.39,158.39
MOZART,61.16,774.16,106.59,157.66
MOZART,66.28,774.08,102.94,157.02
MOZART,71.31,774.02,99.26,156.44
MOZART,76.25,774.00,95.74,155.93
MOZART,81.12,773.99,92.40,155.48
MOZART,85.90,774.01,89.11,155.08
MOZART,90.61,774.04,85.91,154.73
MOZART,95.24,774.08,82.97,154.42
MOZART,99.81,774.14,80.16,154.15
MOZART,104.32,774.20,77.43,153.92
MOZART,108.77,774.27,74.78,153.71
MOZART,113.17,774.34,72.23,153.54
MOZART,117.52,774.42,69.92,153.39
MOZART,121.82,774.50,67.71,153.26
MOZART,126.08,774.58,65.57,153.15
MOZART,130.31,774.67,63.51,153.06
MOZART,134.50,774.76,61.64,152.99
MOZART,138.66,774.84,59.86,152.93
MOZART,142.79,774.93,58.15,152.88
MOZART,146.90,775.02,56.50,152.85
MOZART,150.99,775.11,55.03,152.82
MOZART,155.05,775.20,53.61,152.81
MOZART,159.10,775.28,52.23,152.80
MOZART,163.12,775.37,50.90,152.80
MOZART,167.14,775.45,49.67,152.81
MOZART,171.13,775.54,48.53,152.82
MOZART,175.12,775.62,47.42,152.84
MOZART,179.09,775.71,46.34,152.86
MOZART,183.06,775.79,45.29,152.89
MOZART,187.01,775.87,44.29,152.92
MOZART,0.50,1031.71,42.56,248.56
MOZART,1.59,1030.04,61.62,242.05
MOZART,3.27,1028.15,83.40,236.19
MOZART,5.68,1026.25,104.33,231.19
MOZART,8.97,1024.42,122.22,226.96
MOZART,13.23,1022.73,135.40,223.39
MOZART,18.45,1021.23,143.80,220.50
MOZART,24.42,1019.94,147.77,217.81
MOZART,30.93,1018.86,148.38,215.33
MOZART,37.76,1017.97,146.90,213.45
MOZART,44.74,1017.27,143.82,211.85
MOZART,51.77,1016.72,139.86,210.39
MOZART,58.77,1016.31,135.41,209.07
MOZART,65.70,1016.00,130.64,207.88
MOZART,72.54,1015.78,125.81,206.82
MOZART,79.26,1015.63,121.02,205.88
MOZART,85.86,1015.54,116.18,205.05
MOZART,92.34,1015.50,111.68,204.32
MOZART,98.71,1015.49,107.27,203.67
MOZART,104.96,1015.52,102.93,203.11
MOZART,111.11,1015.57,98.85,202.63
MOZART,117.15,1015.63,95.05,202.20
MOZART,123.12,1015.72,91.36,201.84
MOZART,128.99,1015.81,87.80,201.53
MOZART,134.79,1015.91,84.37,201.26
MOZART,140.52,1016.03,81.27,201.03
MOZART,146.17,1016.14,78.32,200.84
MOZART,151.76,1016.26,75.49,200.68
MOZART,157.29,1016.39,72.79,200.55
MOZART,162.77,1016.51,70.38,200.45
MOZART,168.20,1016.64,68.05,200.37
MOZART,173.61,1016.77,65.82,200.30
MOZART,178.98,1016.90,63.76,200.26
MOZART,184.32,1017.03,61.85,200.23
MOZART,189.63,1017.15,60.00,200.21
MOZART,194.92,1017.28,58.22,200.21
MOZART,200.18,1017.41,56.58,200.21
MOZART,205.43,1017.53,55.08,200.23
MOZART,210.67,1017.65,53.62,200.25
MOZART,215.90,1017.77,52.22,200.29
MOZART,221.13,1017.89,50.86,200.33
MOZART,226.35,1018.01,49.59,200.37
MOZART,231.55,1018.12,48.43,200.42
MOZART,236.76,1018.24,47.30,200.48
MOZART,241.95,1018.35,46.20,200.54
MOZART,0.30,392.89,39.88,94.23
MOZART,0.86,392.34,47.52,92.14
MOZART,1.65,391.72,57.30,90.27
MOZART,2.71,391.11,66.90,88.60
MOZART,4.09,390.52,75.32,87.25
MOZART,5.84,389.99,81.81,85.96
MOZART,7.94,389.50,86.19,85.01
MOZART,10.33,389.07,88.56,84.13
MOZART,12.94,388.70,89.44,83.31
MOZART,15.68,388.39,89.12,82.54
MOZART,18.50,388.13,88.16,81.88
MOZART,21.35,387.91,86.63,81.37
MOZART,24.20,387.74,84.86,80.90
MOZART,27.04,387.60,82.87,80.47
MOZART,29.85,387.49,80.84,80.07
MOZART,32.63,387.40,78.69,79.70
MOZART,35.37,387.34,76.65,79.36
MOZART,38.06,387.29,74.58,79.06
MOZART,40.71,387.26,72.53,78.78
MOZART,43.32,387.24,70.61,78.52
MOZART,45.89,387.22,68.70,78.29
MOZART,48.41,387.22,66.81,78.09
MOZART,50.90,387.22,65.07,77.90
MOZART,53.35,387.23,63.37,77.73
MOZART,55.77,387.25,61.71,77.58
MOZART,58.15,387.27,60.09,77.44
MOZART,60.51,387.29,58.57,77.32
MOZART,62.83,387.32,57.14,77.21
MOZART,65.12,387.34,55.74,77.12
MOZART,67.39,387.37,54.37,77.03
MOZART,69.63,387.41,53.04,76.96
MOZART,71.85,387.44,51.75,76.89
MOZART,74.05,387.47,50.59,76.83
MOZART,76.21,387.51,49.46,76.78
MOZART,78.37,387.54,48.36,76.74
MOZART,80.50,387.58,47.29,76.70
MOZART,82.61,387.62,46.28,76.67
MOZART,84.70,387.65,45.35,76.65
MOZART,86.77,387.69,44.44,76.62
MOZART,88.83,387.73,43.56,76.61
MOZART,90.87,387.76,42.70,76.59
MOZART,92.90,387.80,41.93,76.59
MOZART,94.92,387.84,41.18,76.58
MOZART,96.93,387.87,40.44,76.58
MOZART,98.93,387.91,38.97,76.58
MOZART,0.36,564.88,40.58,135.74
MOZART,1.08,564.03,51.71,132.53
MOZART,2.12,563.10,64.99,129.66
MOZART,3.54,562.16,77.89,127.13
MOZART,5.44,561.26,89.01,125.07
MOZART,7.86,560.44,97.51,123.14
MOZART,10.77,559.70,103.05,121.72
MOZART,14.09,559.05,106.01,120.39
MOZART,17.73,558.50,106.83,119.14
MOZART,21.55,558.05,106.35,117.99
MOZART,25.47,557.67,104.81,117.12
MOZART,29.44,557.36,102.70,116.37
MOZART,33.41,557.12,100.21,115.68
MOZART,37.34,556.93,97.52,115.05
MOZART,41.24,556.79,94.71,114.47
MOZART,45.08,556.68,91.92,113.95
MOZART,48.86,556.60,89.06,113.47
MOZART,52.58,556.54,86.36,113.04
MOZART,56.24,556.51,83.68,112.66
MOZART,59.84,556.49,81.03,112.31
MOZART,63.38,556.49,78.55,112.00
MOZART,66.87,556.50,76.16,111.73
MOZART,70.31,556.51,73.81,111.48
MOZART,73.70,556.54,71.52,111.27
MOZART,77.04,556.57,69.42,111.07
MOZART,80.34,556.61,67.40,110.90
MOZART,83.59,556.65,65.43,110.75
MOZART,86.81,556.70,63.53,110.62
MOZART,89.99,556.75,61.68,110.51
MOZART,93.14,556.80,59.95,110.41
MOZART,96.26,556.85,58.34,110.32
MOZART,99.34,556.90,56.78,110.25
MOZART,102.40,556.96,55.27,110.19
MOZART,105.43,557.02,53.81,110.13
MOZART,108.44,557.07,52.50,110.09
MOZART,111.43,557.13,51.23,110.05
MOZART,114.40,557.19,49.99,110.03
MOZART,117.35,557.25,48.80,110.01
MOZART,120.28,557.30,47.73,109.99
MOZART,123.19,557.36,46.68,109.98
MOZART,126.09,557.42,45.68,109.98
MOZART,128.97,557.47,44.70,109.98
MOZART,131.84,557.53,43.77,109.98
MOZART,134.70,557.59,42.93,109.99
MOZART,137.54,557.64,42.10,110.00
MOZART,0.44,810.58,41.59,195.09
MOZART,1.36,809.30,57.16,190.19
MOZART,2.74,807.88,75.05,185.78
MOZART,4.68,806.44,92.30,181.98
MOZART,7.31,805.07,107.07,178.81
MOZART,10.69,803.81,118.13,176.02
MOZART,14.80,802.68,125.21,173.85
MOZART,19.50,801.71,128.68,171.82
MOZART,24.64,800.89,129.58,169.95
MOZART,30.03,800.21,128.48,168.35
MOZART,35.55,799.67,126.18,167.13
MOZART,41.12,799.23,123.15,166.02
MOZART,46.67,798.90,119.59,165.00
MOZART,52.17,798.64,115.88,164.08
MOZART,57.61,798.45,112.00,163.25
MOZART,62.96,798.32,108.13,162.50
MOZART,68.22,798.23,104.35,161.83
MOZART,73.40,798.18,100.56,161.24
MOZART,78.49,798.15,96.98,160.72
MOZART,83.49,798.15,93.54,160.25
MOZART,88.41,798.17,90.16,159.85
MOZART,93.25,798.20,86.87,159.49
MOZART,98.02,798.25,83.90,159.17
MOZART,102.72,798.31,81.01,158.90
MOZART,107.35,798.38,78.20,158.66
MOZART,111.93,798.45,75.49,158.46
MOZART,116.45,798.53,72.89,158.28
MOZART,120.93,798.61,70.55,158.13
MOZART,125.36,798.69,68.28,158.00
MOZART,129.74,798.78,66.10,157.89
MOZART,134.09,798.87,63.99,157.80
MOZART,138.40,798.96,62.11,157.73
MOZART,142.69,799.05,60.30,157.67
MOZART,146.94,799.14,58.55,157.62
MOZART,151.17,799.23,56.90,157.59
MOZART,155.37,799.33,55.40,157.57
MOZART,159.56,799.42,53.95,157.55
MOZART,163.73,799.51,52.55,157.55
MOZART,167.88,799.60,51.18,157.55
MOZART,172.01,799.69,49.97,157.56
MOZART,176.14,799.77,48.80,157.57
MOZART,180.25,799.86,47.66,157.59
MOZART,184.34,799.95,46.57,157.62
MOZART,188.43,800.03,45.50,157.65
MOZART,192.50,800.12,44.52,157.68
MOZART,0.51,1056.28,42.67,254.51
MOZART,1.61,1054.57,62.08,247.81
MOZART,3.33,1052.62,84.29,241.78
MOZART,5.79,1050.67,105.63,236.65
MOZART,9.15,1048.79,123.85,232.30
MOZART,13.51,1047.05,137.28,228.65
MOZART,18.85,1045.51,145.79,225.67
MOZART,24.97,1044.18,149.83,222.90
MOZART,31.64,1043.07,150.39,220.35
MOZART,38.62,1042.16,148.86,218.44
MOZART,45.77,1041.44,145.72,216.80
MOZART,52.96,1040.88,141.63,215.30
MOZART,60.12,1040.45,137.10,213.95
MOZART,67.22,1040.14,132.19,212.73
MOZART,74.21,1039.92,127.27,211.65
MOZART,81.08,1039.77,122.37,210.68
MOZART,87.83,1039.68,117.41,209.83
MOZART,94.46,1039.64,112.84,209.09
MOZART,100.97,1039.64,108.32,208.43
MOZART,107.36,1039.66,103.89,207.86
MOZART,113.64,1039.71,99.76,207.36
MOZART,119.83,1039.79,95.87,206.93
MOZART,125.93,1039.87,92.11,206.57
MOZART,131.93,1039.97,88.47,206.25
MOZART,137.86,1040.08,84.98,205.98
MOZART,143.71,1040.20,81.86,205.75
MOZART,149.49,1040.32,78.85,205.56
MOZART,155.20,1040.44,75.97,205.40
MOZART,160.85,1040.57,73.26,205.27
MOZART,166.44,1040.70,70.81,205.17
MOZART,172.00,1040.84,68.44,205.08
MOZART,177.53,1040.97,66.16,205.02
MOZART,183.02,1041.10,64.12,204.98
MOZART,188.48,1041.23,62.17,204.95
MOZART,193.91,1041.37,60.29,204.94
MOZART,199.32,1041.50,58.49,204.94
MOZART,204.70,1041.63,56.86,204.95
MOZART,210.06,1041.75,55.33,204.97
MOZART,215.42,1041.88,53.86,204.99
MOZART,220.78,1042.00,52.43,205.03
MOZART,226.13,1042.13,51.05,205.07
MOZART,231.47,1042.25,49.79,205.12
MOZART,236.81,1042.36,48.61,205.18
MOZART,242.14,1042.48,47.46,205.24
MOZART,247.45,1042.59,46.35,205.30
MOZART,0.31,417.46,39.99,100.16
MOZART,0.89,416.86,48.13,97.91
MOZART,1.72,416.20,58.44,95.90
MOZART,2.83,415.55,68.51,94.11
MOZART,4.29,414.92,77.35,92.67
MOZART,6.13,414.34,84.12,91.28
MOZART,8.34,413.82,88.70,90.27
MOZART,10.87,413.36,91.13,89.33
MOZART,13.63,412.97,92.04,88.44
MOZART,16.52,412.63,91.70,87.62
MOZART,19.50,412.36,90.65,86.93
MOZART,22.50,412.13,89.06,86.39
MOZART,25.51,411.94,87.17,85.89
MOZART,28.51,411.80,85.09,85.42
MOZART,31.48,411.68,82.94,85.00
MOZART,34.41,411.59,80.71,84.61
MOZART,37.30,411.52,78.56,84.25
MOZART,40.14,411.48,76.37,83.93
MOZART,42.93,411.44,74.25,83.63
MOZART,45.68,411.42,72.22,83.37
MOZART,48.39,411.41,70.21,83.12
MOZART,51.06,411.41,68.25,82.91
MOZART,53.68,411.41,66.44,82.71
MOZART,56.27,411.42,64.66,82.53
MOZART,58.82,411.44,62.91,82.37
MOZART,61.33,411.46,61.21,82.23
MOZART,63.82,411.49,59.66,82.11
MOZART,66.27,411.52,58.16,81.99
MOZART,68.69,411.55,56.69,81.90
MOZART,71.09,411.58,55.26,81.81
MOZART,73.46,411.61,53.86,81.73
MOZART,75.80,411.65,52.56,81.66
MOZART,78.12,411.69,51.35,81.60
MOZART,80.41,411.72,50.16,81.55
MOZART,82.69,411.76,49.01,81.51
MOZART,84.93,411.80,47.90,81.47
MOZART,87.16,411.84,46.89,81.44
MOZART,89.37,411.88,45.92,81.42
MOZART,91.57,411.92,44.97,81.40
MOZART,93.75,411.96,44.05,81.38
MOZART,95.92,412.00,43.19,81.37
MOZART,98.07,412.04,42.39,81.36
MOZART,100.21,412.08,41.61,81.36
MOZART,102.34,412.12,40.84,81.35
MOZART,104.46,412.16,40.10,81.36
MOZART,0.37,589.45,40.67,141.67
MOZART,1.11,588.56,52.28,138.30
MOZART,2.18,587.58,66.03,135.28
MOZART,3.66,586.59,79.39,132.63
MOZART,5.62,585.65,90.88,130.45
MOZART,8.14,584.78,99.66,128.44
MOZART,11.17,584.01,105.34,126.95
MOZART,14.63,583.33,108.38,125.55
MOZART,18.41,582.75,109.21,124.24
MOZART,22.39,582.27,108.66,123.04
MOZART,26.48,581.88,107.07,122.14
MOZART,30.60,581.56,104.85,121.36
MOZART,34.73,581.31,102.28,120.63
MOZART,38.82,581.11,99.46,119.97
MOZART,42.87,580.96,96.57,119.37
MOZART,46.86,580.85,93.66,118.82
MOZART,50.79,580.77,90.68,118.33
MOZART,54.65,580.71,87.91,117.88
MOZART,58.46,580.68,85.12,117.48
MOZART,62.20,580.66,82.36,117.12
MOZART,65.88,580.66,79.84,116.80
MOZART,69.50,580.67,77.35,116.52
MOZART,73.08,580.69,74.92,116.27
MOZART,76.60,580.72,72.55,116.04
MOZART,80.07,580.76,70.41,115.84
MOZART,83.49,580.80,68.32,115.67
MOZART,86.88,580.84,66.29,115.52
MOZART,90.22,580.89,64.32,115.38
MOZART,93.53,580.94,62.41,115.27
MOZART,96.81,581.00,60.66,115.17
MOZART,100.05,581.05,59.00,115.08
MOZART,103.25,581.11,57.39,115.00
MOZART,106.43,581.17,55.84,114.94
MOZART,109.59,581.23,54.37,114.89
MOZART,112.72,581.29,53.02,114.85
MOZART,115.83,581.35,51.71,114.81
MOZART,118.92,581.41,50.43,114.79
MOZART,122.00,581.47,49.23,114.77
MOZART,125.05,581.53,48.13,114.75
MOZART,128.09,581.59,47.07,114.74
MOZART,131.10,581.65,46.03,114.74
MOZART,134.11,581.71,45.03,114.74
MOZART,137.10,581.77,44.11,114.75
MOZART,140.08,581.83,43.24,114.76
MOZART,143.04,581.89,42.39,114.77
MOZART,0.45,835.15,41.70,201.03
MOZART,1.38,833.83,57.68,195.96
MOZART,2.80,832.35,76.01,191.39
MOZART,4.79,830.87,93.67,187.45
MOZART,7.49,829.45,108.80,184.17
MOZART,10.97,828.14,120.09,181.29
MOZART,15.20,826.97,127.34,179.05
MOZART,20.05,825.96,130.83,176.94
MOZART,25.33,825.11,131.73,175.00
MOZART,30.88,824.42,130.60,173.37
MOZART,36.57,823.85,128.19,172.12
MOZART,42.29,823.41,125.08,170.96
MOZART,48.01,823.06,121.39,169.91
MOZART,53.67,822.80,117.60,168.96
MOZART,59.26,822.61,113.59,168.10
MOZART,64.76,822.47,109.64,167.33
MOZART,70.17,822.38,105.75,166.65
MOZART,75.49,822.33,101.85,166.04
MOZART,80.72,822.31,98.20,165.50
MOZART,85.87,822.31,94.66,165.03
MOZART,90.92,822.33,91.19,164.61
MOZART,95.90,822.37,87.85,164.25
MOZART,100.80,822.42,84.80,163.93
MOZART,105.62,822.48,81.84,163.65
MOZART,110.39,822.55,78.96,163.41
MOZART,115.09,822.63,76.18,163.20
MOZART,119.74,822.71,73.56,163.02
MOZART,124.34,822.79,71.16,162.87
MOZART,128.89,822.88,68.84,162.74
MOZART,133.40,822.97,66.61,162.63
MOZART,137.87,823.07,64.50,162.54
MOZART,142.31,823.16,62.58,162.47
MOZART,146.71,823.26,60.72,162.41
MOZART,151.08,823.35,58.94,162.36
MOZART,155.43,823.45,57.30,162.33
MOZART,159.76,823.54,55.77,162.31
MOZART,164.07,823.64,54.28,162.30
MOZART,168.36,823.73,52.85,162.29
MOZART,172.63,823.83,51.48,162.30
MOZART,176.89,823.92,50.25,162.31
MOZART,181.14,824.01,49.06,162.33
MOZART,185.37,824.10,47.90,162.35
MOZART,189.59,824.19,46.78,162.38
MOZART,193.80,824.28,45.70,162.41
MOZART,198.00,824.36,44.73,162.45
MOZART,0.51,1080.85,42.77,260.45
MOZART,1.64,1079.09,62.55,253.56
MOZART,3.39,1077.10,85.17,247.37
MOZART,5.90,1075.09,106.93,242.11
MOZART,9.33,1073.16,125.47,237.63
MOZART,13.79,1071.37,139.15,233.90
MOZART,19.26,1069.78,147.78,230.84
MOZART,25.52,1068.42,151.87,227.99
MOZART,32.34,1067.27,152.43,225.37
MOZART,39.49,1066.34,150.82,223.43
MOZART,46.80,1065.60,147.60,221.75
MOZART,54.15,1065.03,143.39,220.21
MOZART,61.48,1064.60,138.77,218.82
MOZART,68.73,1064.28,133.73,217.58
MOZART,75.88,1064.05,128.73,216.47
MOZART,82.91,1063.90,123.69,215.48
MOZART,89.81,1063.82,118.66,214.61
MOZART,96.58,1063.78,113.98,213.85
MOZART,103.23,1063.77,109.36,213.18
MOZART,109.76,1063.81,104.82,212.60
MOZART,116.18,1063.86,100.65,212.10
MOZART,122.51,1063.94,96.68,211.66
MOZART,128.74,1064.03,92.84,211.29
MOZART,134.88,1064.13,89.13,210.97
MOZART,140.93,1064.25,85.62,210.70
MOZART,146.90,1064.37,82.43,210.47
MOZART,152.81,1064.49,79.36,210.27
MOZART,158.63,1064.62,76.43,210.12
MOZART,164.40,1064.76,73.73,209.99
MOZART,170.12,1064.89,71.23,209.88
MOZART,175.80,1065.03,68.81,209.80
MOZART,181.45,1065.17,66.51,209.74
MOZART,187.06,1065.31,64.46,209.70
MOZART,192.64,1065.44,62.48,209.68
MOZART,198.19,1065.58,60.57,209.66
MOZART,203.71,1065.71,58.75,209.67
MOZART,209.21,1065.85,57.14,209.68
MOZART,214.69,1065.98,55.59,209.70
MOZART,220.17,1066.11,54.08,209.73
MOZART,225.66,1066.23,52.63,209.77
MOZART,231.14,1066.36,51.23,209.82
MOZART,236.60,1066.48,49.98,209.87
MOZART,242.06,1066.61,48.78,209.93
MOZART,247.51,1066.73,47.62,209.99
MOZART,252.96,1066.84,46.50,210.06
MOZART,0.32,442.03,40.10,106.08
MOZART,0.92,441.39,48.74,103.68
MOZART,1.79,440.69,59.57,101.53
MOZART,2.95,439.98,70.10,99.62
MOZART,4.48,439.31,79.35,98.08
MOZART,6.42,438.70,86.40,96.59
MOZART,8.75,438.14,91.17,95.52
MOZART,11.41,437.65,93.68,94.51
MOZART,14.31,437.23,94.60,93.57
MOZART,17.36,436.88,94.24,92.69
MOZART,20.49,436.58,93.10,91.97
MOZART,23.65,436.34,91.44,91.40
MOZART,26.83,436.15,89.43,90.86
MOZART,29.98,435.99,87.27,90.37
MOZART,33.11,435.87,84.99,89.92
MOZART,36.19,435.78,82.68,89.51
MOZART,39.22,435.71,80.41,89.13
MOZART,42.21,435.66,78.11,88.79
MOZART,45.15,435.62,75.93,88.48
MOZART,48.04,435.60,73.79,88.20
MOZART,50.89,435.59,71.68,87.95
MOZART,53.70,435.59,69.66,87.72
MOZART,56.46,435.60,67.76,87.51
MOZART,59.18,435.61,65.90,87.33
MOZART,61.86,435.63,64.07,87.17
MOZART,64.51,435.66,62.32,87.02
MOZART,67.12,435.68,60.71,86.89
MOZART,69.70,435.71,59.14,86.77
MOZART,72.26,435.75,57.60,86.67
