Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,13.79937,102.83768,47.60743,24.69726,924409216.00000,3866365952.00000,290.00
MOZART,14.47654,102.83441,47.04482,24.59566,960396928.00000,3866365952.00000,290.00
MOZART,15.14120,102.82488,46.47309,24.49809,995722048.00000,3866365952.00000,290.00
MOZART,15.79349,102.81012,45.92406,24.40456,1030418496.00000,3866365952.00000,290.00
MOZART,16.43362,102.79106,45.40215,24.31505,1064517312.00000,3866365952.00000,290.00
MOZART,17.06178,102.76850,44.87737,24.22957,1098049792.00000,3866365952.00000,290.00
MOZART,17.67825,102.74306,44.35253,24.14808,1131043840.00000,3866365952.00000,290.00
MOZART,18.28323,102.71534,43.83003,24.07056,1163528064.00000,3866365952.00000,290.00
MOZART,18.87716,102.68579,43.31998,23.99693,1195523456.00000,3866365952.00000,290.00
MOZART,19.46043,102.65477,42.85274,23.92716,1227052800.00000,3866365952.00000,290.00
MOZART,20.03335,102.62265,42.38829,23.86115,1258135936.00000,3866365952.00000,290.00
MOZART,20.59623,102.58970,41.92781,23.80096,1288794240.00000,3866365952.00000,290.00
MOZART,21.14940,102.55614,41.47226,23.74836,1319043968.00000,3866365952.00000,290.00
MOZART,21.69319,102.52217,41.02236,23.69799,1348904064.00000,3866365952.00000,290.00
MOZART,22.22791,102.48795,40.57870,23.64989,1378390400.00000,3866365952.00000,290.00
MOZART,22.75389,102.45361,40.14170,23.60392,1407517184.00000,3866365952.00000,290.00
MOZART,23.27142,102.41928,40.00000,23.56007,1436298112.00000,3866365952.00000,290.00
MOZART,23.78075,102.38508,40.00000,23.51829,1464748032.00000,3866365952.00000,290.00
MOZART,24.28212,102.35099,40.00000,23.47853,1492877440.00000,3866365952.00000,290.00
MOZART,24.77578,102.31715,40.00000,23.44077,1520700416.00000,3866365952.00000,290.00
MOZART,25.26196,102.28361,40.00000,23.40493,1548226816.00000,3866365952.00000,290.00
MOZART,25.74090,102.25040,40.00000,23.37099,1575466368.00000,3866365952.00000,290.00
MOZART,26.21286,102.21751,40.00000,23.33889,1602426240.00000,3866365952.00000,290.00
MOZART,0.00400,98.94239,40.00000,29.74080,1107541.87500,3866365952.00000,290.50
MOZART,0.02164,98.96416,40.00000,29.70840,5536503.00000,3866365952.00000,290.50
MOZART,0.05891,99.00948,40.00000,29.63478,12311864.00000,3866365952.00000,290.50
MOZART,0.09074,99.04599,40.00000,29.56828,16998478.00000,3866365952.00000,290.50
MOZART,0.14627,99.11144,40.00000,29.44751,24346680.00000,3866365952.00000,290.50
MOZART,0.18732,99.16234,40.00000,29.36209,29475376.00000,3866365952.00000,290.50
MOZART,0.25381,99.24192,40.00000,29.24573,37531088.00000,3866365952.00000,290.50
MOZART,0.30113,99.29666,40.00000,29.16362,43148844.00000,3866365952.00000,290.50
MOZART,0.37632,99.38078,40.00000,29.03544,51951264.00000,3866365952.00000,290.50
MOZART,0.42918,99.43801,40.13346,28.94741,58070836.00000,3866365952.00000,290.50
MOZART,0.51254,99.52533,40.73161,28.81241,67625184.00000,3866365952.00000,290.50
MOZART,0.57075,99.58445,41.13448,28.72086,74242248.00000,3866365952.00000,290.50
MOZART,0.66243,99.67427,41.74054,28.59905,84529760.00000,3866365952.00000,290.50
MOZART,0.69418,99.70451,41.94215,28.56274,88052968.00000,3866365952.00000,290.50
MOZART,0.72649,99.73483,42.14318,28.52629,91621872.00000,3866365952.00000,290.50
MOZART,0.75936,99.76530,42.37348,28.48971,95235528.00000,3866365952.00000,290.50
MOZART,0.79278,99.79585,42.63237,28.45301,98893072.00000,3866365952.00000,290.50
MOZART,0.82677,99.82652,42.89437,28.41619,102593352.00000,3866365952.00000,290.50
MOZART,0.86131,99.85730,43.15468,28.37927,106335408.00000,3866365952.00000,290.50
MOZART,0.89643,99.88815,43.41920,28.34227,110118024.00000,3866365952.00000,290.50
MOZART,0.93211,99.91913,43.69030,28.30518,113939800.00000,3866365952.00000,290.50
MOZART,0.96837,99.95014,43.95900,28.26801,117799504.00000,3866365952.00000,290.50
MOZART,1.00522,99.98124,44.22506,28.23079,121695744.00000,3866365952.00000,290.50
MOZART,1.04264,100.01240,44.48828,28.19348,125627304.00000,3866365952.00000,290.50
MOZART,1.08066,100.04365,44.74841,28.15614,129592576.00000,3866365952.00000,290.50
MOZART,1.11926,100.07495,45.01334,28.11874,133590280.00000,3866365952.00000,290.50
MOZART,1.15846,100.10628,45.27972,28.08130,137619216.00000,3866365952.00000,290.50
MOZART,1.19825,100.13767,45.54239,28.04383,141678240.00000,3866365952.00000,290.50
MOZART,1.23864,100.16907,45.80117,28.00632,145766432.00000,3866365952.00000,290.50
MOZART,1.27965,100.20054,46.05589,27.96879,149882352.00000,3866365952.00000,290.50
MOZART,1.32126,100.23201,46.30637,27.93124,154025504.00000,3866365952.00000,290.50
MOZART,1.36349,100.26351,46.55245,27.89367,158195248.00000,3866365952.00000,290.50
MOZART,1.38484,100.27924,46.67379,27.87489,160290000.00000,3866365952.00000,290.50
MOZART,1.84491,100.59349,48.92618,27.57091,203527440.00000,3866365952.00000,290.50
MOZART,2.37482,100.90245,50.69568,27.28635,248997648.00000,3866365952.00000,290.50
MOZART,2.96908,101.20031,51.94244,27.00435,295816352.00000,3866365952.00000,290.50
MOZART,3.62035,101.50329,52.76353,26.73962,343209248.00000,3866365952.00000,290.50
MOZART,4.31795,101.78273,53.18237,26.53581,390629280.00000,3866365952.00000,290.50
MOZART,5.05015,102.02864,53.29655,26.33541,437699488.00000,3866365952.00000,290.50
MOZART,5.80599,102.23970,53.22180,26.13898,484166848.00000,3866365952.00000,290.50
MOZART,6.57552,102.41622,52.96244,25.94704,529870112.00000,3866365952.00000,290.50
MOZART,7.35050,102.56003,52.60763,25.76004,574719936.00000,3866365952.00000,290.50
MOZART,8.12518,102.67394,52.17049,25.57841,618666688.00000,3866365952.00000,290.50
MOZART,8.89544,102.77195,51.67487,25.43871,661689664.00000,3866365952.00000,290.50
MOZART,9.65870,102.85822,51.14863,25.31035,703779008.00000,3866365952.00000,290.50
MOZART,10.41237,102.92518,50.59647,25.18540,744956416.00000,3866365952.00000,290.50
MOZART,11.15459,102.97528,50.01549,25.06400,785252992.00000,3866365952.00000,290.50
MOZART,11.88481,103.01068,49.45609,24.94629,824693888.00000,3866365952.00000,290.50
MOZART,12.60416,103.03359,48.86467,24.83237,863318784.00000,3866365952.00000,290.50
MOZART,13.31572,103.04578,48.27991,24.72235,901169920.00000,3866365952.00000,290.50
MOZART,14.01420,103.04904,47.72062,24.61628,938278400.00000,3866365952.00000,290.50
MOZART,14.69983,103.04473,47.14672,24.51426,974675328.00000,3866365952.00000,290.50
MOZART,15.37267,103.03421,46.56420,24.41632,1010397824.00000,3866365952.00000,290.50
MOZART,16.03285,103.01851,46.01444,24.32245,1045478720.00000,3866365952.00000,290.50
MOZART,16.68059,102.99851,45.48298,24.23268,1079950848.00000,3866365952.00000,290.50
MOZART,17.31609,102.97510,44.94903,24.14697,1113846656.00000,3866365952.00000,290.50
MOZART,17.93951,102.94882,44.41561,24.06532,1147195520.00000,3866365952.00000,290.50
MOZART,18.55130,102.92031,43.88479,23.98766,1180022912.00000,3866365952.00000,290.50
MOZART,19.15190,102.88996,43.37757,23.91397,1212352000.00000,3866365952.00000,290.50
MOZART,19.74161,102.85823,42.90281,23.84416,1244205952.00000,3866365952.00000,290.50
MOZART,20.32076,102.82542,42.43114,23.78152,1275604608.00000,3866365952.00000,290.50
MOZART,20.88969,102.79177,41.96373,23.72651,1306570112.00000,3866365952.00000,290.50
MOZART,21.44875,102.75756,41.50150,23.67379,1337120896.00000,3866365952.00000,290.50
MOZART,21.99826,102.72298,41.04520,23.62339,1367275648.00000,3866365952.00000,290.50
MOZART,22.53856,102.68817,40.59537,23.57519,1397048192.00000,3866365952.00000,290.50
MOZART,23.06997,102.65327,40.15452,23.52915,1426456960.00000,3866365952.00000,290.50
MOZART,23.59275,102.61839,40.00000,23.48525,1455514112.00000,3866365952.00000,290.50
MOZART,24.10715,102.58364,40.00000,23.44345,1484235264.00000,3866365952.00000,290.50
MOZART,24.61343,102.54907,40.00000,23.40369,1512633344.00000,3866365952.00000,290.50
MOZART,25.11186,102.51473,40.00000,23.36593,1540719232.00000,3866365952.00000,290.50
MOZART,25.60270,102.48071,40.00000,23.33014,1568503296.00000,3866365952.00000,290.50
MOZART,26.08618,102.44706,40.00000,23.29629,1595996800.00000,3866365952.00000,290.50
MOZART,26.56260,102.41377,40.00000,23.26429,1623207040.00000,3866365952.00000,290.50
MOZART,0.00414,99.11517,40.00000,29.66510,1126779.25000,3866365952.00000,291.00
MOZART,0.02240,99.13790,40.00000,29.63212,5635034.00000,3866365952.00000,291.00
MOZART,0.06080,99.18462,40.00000,29.55718,12538008.00000,3866365952.00000,291.00
MOZART,0.09344,99.22204,40.00000,29.48961,17315648.00000,3866365952.00000,291.00
MOZART,0.15030,99.28971,40.00000,29.36714,24809044.00000,3866365952.00000,291.00
MOZART,0.19224,99.34171,40.00000,29.28456,30040470.00000,3866365952.00000,291.00
MOZART,0.26012,99.42293,40.00000,29.16690,38258900.00000,3866365952.00000,291.00
MOZART,0.30842,99.47870,40.00000,29.08390,43990708.00000,3866365952.00000,291.00
MOZART,0.38516,99.56440,40.00000,28.95440,52972244.00000,3866365952.00000,291.00
MOZART,0.43911,99.62272,40.21329,28.86549,59216320.00000,3866365952.00000,291.00
MOZART,0.52417,99.71170,40.82353,28.72915,68964880.00000,3866365952.00000,291.00
MOZART,0.58357,99.77189,41.23420,28.63671,75715632.00000,3866365952.00000,291.00
MOZART,0.67725,99.86333,41.85157,28.51972,86209408.00000,3866365952.00000,291.00
MOZART,0.70965,99.89407,42.05682,28.48307,89802696.00000,3866365952.00000,291.00
MOZART,0.74261,99.92497,42.27143,28.44629,93442224.00000,3866365952.00000,291.00
MOZART,0.77615,99.95598,42.52878,28.40938,97127088.00000,3866365952.00000,291.00
MOZART,0.81025,99.98710,42.79678,28.37234,100856144.00000,3866365952.00000,291.00
MOZART,0.84492,100.01828,43.06323,28.33520,104628320.00000,3866365952.00000,291.00
MOZART,0.88017,100.04960,43.32787,28.29796,108442472.00000,3866365952.00000,291.00
MOZART,0.91599,100.08101,43.60536,28.26062,112297304.00000,3866365952.00000,291.00
MOZART,0.95239,100.11247,43.88078,28.22321,116191464.00000,3866365952.00000,291.00
MOZART,0.98938,100.14406,44.15368,28.18571,120123536.00000,3866365952.00000,291.00
MOZART,1.02696,100.17570,44.42384,28.14815,124092160.00000,3866365952.00000,291.00
MOZART,1.06513,100.20738,44.69104,28.11053,128095984.00000,3866365952.00000,291.00
MOZART,1.10390,100.23916,44.95779,28.07286,132133448.00000,3866365952.00000,291.00
MOZART,1.14328,100.27097,45.23158,28.03514,136203200.00000,3866365952.00000,291.00
MOZART,1.18325,100.30285,45.50173,27.99738,140304272.00000,3866365952.00000,291.00
MOZART,1.22384,100.33474,45.76806,27.95958,144435296.00000,3866365952.00000,291.00
MOZART,1.26503,100.36664,46.03039,27.92175,148595168.00000,3866365952.00000,291.00
MOZART,1.30685,100.39863,46.28853,27.88390,152783184.00000,3866365952.00000,291.00
MOZART,1.34929,100.43059,46.54232,27.84602,156998592.00000,3866365952.00000,291.00
MOZART,1.39235,100.46260,46.79158,27.80813,161240896.00000,3866365952.00000,291.00
MOZART,1.41412,100.47860,46.91447,27.78918,163372144.00000,3866365952.00000,291.00
MOZART,1.88318,100.79772,49.19862,27.49039,207396336.00000,3866365952.00000,291.00
MOZART,2.42332,101.11097,50.98646,27.20354,253686032.00000,3866365952.00000,291.00
MOZART,3.02840,101.41255,52.23642,26.91940,301296736.00000,3866365952.00000,291.00
MOZART,3.69067,101.72288,53.05637,26.66189,349455040.00000,3866365952.00000,291.00
MOZART,4.40002,102.00411,53.46758,26.45658,397608928.00000,3866365952.00000,291.00
MOZART,5.14436,102.25095,53.56780,26.25476,445382016.00000,3866365952.00000,291.00
MOZART,5.91248,102.46227,53.47938,26.05697,492521248.00000,3866365952.00000,291.00
MOZART,6.69344,102.63850,53.20627,25.86378,538876096.00000,3866365952.00000,291.00
MOZART,7.47973,102.78162,52.83508,25.67561,584350720.00000,3866365952.00000,291.00
MOZART,8.26582,102.89455,52.38442,25.49488,628891840.00000,3866365952.00000,291.00
MOZART,9.04740,102.99114,51.87210,25.36246,672480320.00000,3866365952.00000,291.00
MOZART,9.82164,103.07656,51.33414,25.23330,715112896.00000,3866365952.00000,291.00
MOZART,10.58555,103.14253,50.76698,25.10760,756817024.00000,3866365952.00000,291.00
MOZART,11.33795,103.19158,50.17707,24.98549,797616768.00000,3866365952.00000,291.00
MOZART,12.07772,103.22591,49.60419,24.86713,837545216.00000,3866365952.00000,291.00
MOZART,12.80679,103.24770,48.99999,24.75262,876642496.00000,3866365952.00000,291.00
MOZART,13.52737,103.25883,48.41026,24.64206,914946304.00000,3866365952.00000,291.00
MOZART,14.23486,103.26101,47.83895,24.53553,952486144.00000,3866365952.00000,291.00
MOZART,14.92920,103.25570,47.25351,24.43309,989299840.00000,3866365952.00000,291.00
MOZART,15.61044,103.24420,46.65992,24.33479,1025425088.00000,3866365952.00000,291.00
MOZART,16.27874,103.22752,46.10888,24.24062,1060896256.00000,3866365952.00000,291.00
MOZART,16.93424,103.20662,45.56768,24.15059,1095747712.00000,3866365952.00000,291.00
MOZART,17.57704,103.18231,45.02465,24.06468,1130015488.00000,3866365952.00000,291.00
MOZART,18.20764,103.15522,44.48236,23.98286,1163724672.00000,3866365952.00000,291.00
MOZART,18.82649,103.12588,43.94292,23.90510,1196897920.00000,3866365952.00000,291.00
MOZART,19.43389,103.09476,43.43818,23.83134,1229563264.00000,3866365952.00000,291.00
MOZART,20.03018,103.06227,42.95572,23.76506,1261744512.00000,3866365952.00000,291.00
MOZART,20.61571,103.02873,42.47664,23.70758,1293462784.00000,3866365952.00000,291.00
MOZART,21.19084,102.99443,42.00211,23.65247,1324739584.00000,3866365952.00000,291.00
MOZART,21.75591,102.95958,41.53306,23.59969,1355593856.00000,3866365952.00000,291.00
MOZART,22.31128,102.92437,41.07018,23.54917,1386044160.00000,3866365952.00000,291.00
MOZART,22.85728,102.88897,40.61403,23.50088,1416107008.00000,3866365952.00000,291.00
MOZART,23.39417,102.85353,40.17870,23.45478,1445797248.00000,3866365952.00000,291.00
MOZART,23.92225,102.81808,40.00000,23.41083,1475132928.00000,3866365952.00000,291.00
MOZART,24.44178,102.78280,40.00000,23.36901,1504127360.00000,3866365952.00000,291.00
MOZART,24.95305,102.74768,40.00000,23.32925,1532791424.00000,3866365952.00000,291.00
MOZART,25.45632,102.71289,40.00000,23.29156,1561141504.00000,3866365952.00000,291.00
MOZART,25.95190,102.67838,40.00000,23.25586,1589184512.00000,3866365952.00000,291.00
MOZART,26.44008,102.64430,40.00000,23.22207,1616929152.00000,3866365952.00000,291.00
MOZART,26.92114,102.61055,40.00000,23.19015,1644386560.00000,3866365952.00000,291.00
MOZART,0.00428,99.28804,40.00000,29.58959,1146336.12500,3866365952.00000,291.50
MOZART,0.02320,99.31171,40.00000,29.55600,5735310.50000,3866365952.00000,291.50
MOZART,0.06276,99.35986,40.00000,29.47967,12768444.00000,3866365952.00000,291.50
MOZART,0.09626,99.39827,40.00000,29.41099,17639052.00000,3866365952.00000,291.50
MOZART,0.15447,99.46821,40.00000,29.28677,25280972.00000,3866365952.00000,291.50
MOZART,0.19732,99.52132,40.00000,29.20708,30617536.00000,3866365952.00000,291.50
MOZART,0.26665,99.60413,40.00000,29.08808,39002524.00000,3866365952.00000,291.50
MOZART,0.31596,99.66102,40.00000,29.00419,44851112.00000,3866365952.00000,291.50
MOZART,0.39429,99.74841,40.00000,28.87333,54016088.00000,3866365952.00000,291.50
MOZART,0.44935,99.80780,40.29622,28.78349,60387720.00000,3866365952.00000,291.50
MOZART,0.53617,99.89843,40.91891,28.64581,70335160.00000,3866365952.00000,291.50
MOZART,0.59682,99.95976,41.33767,28.55246,77222912.00000,3866365952.00000,291.50
MOZART,0.69255,100.05283,41.96671,28.44036,87927904.00000,3866365952.00000,291.50
MOZART,0.72561,100.08412,42.17574,28.40338,91592848.00000,3866365952.00000,291.50
MOZART,0.75925,100.11557,42.42306,28.36627,95304616.00000,3866365952.00000,291.50
MOZART,0.79347,100.14713,42.69432,28.32902,99061960.00000,3866365952.00000,291.50
MOZART,0.82827,100.17877,42.96700,28.29165,102864240.00000,3866365952.00000,291.50
MOZART,0.86365,100.21056,43.23806,28.25417,106709856.00000,3866365952.00000,291.50
MOZART,0.89962,100.24242,43.51580,28.21659,110597680.00000,3866365952.00000,291.50
MOZART,0.93617,100.27439,43.79811,28.17892,114526424.00000,3866365952.00000,291.50
MOZART,0.97331,100.30642,44.07800,28.14117,118494352.00000,3866365952.00000,291.50
MOZART,1.01105,100.33850,44.35527,28.10334,122500304.00000,3866365952.00000,291.50
MOZART,1.04938,100.37069,44.62969,28.06545,126542728.00000,3866365952.00000,291.50
MOZART,1.08833,100.40291,44.90102,28.02750,130620176.00000,3866365952.00000,291.50
MOZART,1.12788,100.43522,45.17959,27.98950,134731216.00000,3866365952.00000,291.50
MOZART,1.16804,100.46755,45.45742,27.95145,138874512.00000,3866365952.00000,291.50
MOZART,1.20883,100.49993,45.73151,27.91335,143048928.00000,3866365952.00000,291.50
MOZART,1.25022,100.53237,46.00166,27.87523,147253168.00000,3866365952.00000,291.50
MOZART,1.29225,100.56485,46.26767,27.83707,151486544.00000,3866365952.00000,291.50
MOZART,1.33490,100.59730,46.52938,27.79889,155748000.00000,3866365952.00000,291.50
MOZART,1.37818,100.62980,46.78661,27.76069,160037472.00000,3866365952.00000,291.50
MOZART,1.42210,100.66231,47.03919,27.72248,164354624.00000,3866365952.00000,291.50
MOZART,1.44430,100.67856,47.16369,27.70337,166523568.00000,3866365952.00000,291.50
MOZART,1.92277,101.00263,49.48067,27.40986,211367232.00000,3866365952.00000,291.50
MOZART,2.47333,101.32021,51.28764,27.12079,258496464.00000,3866365952.00000,291.50
MOZART,3.08909,101.62813,52.54417,26.83447,306921088.00000,3866365952.00000,291.50
MOZART,3.76312,101.94322,53.36033,26.58423,355861024.00000,3866365952.00000,291.50
MOZART,4.48461,102.22620,53.76355,26.37743,404766240.00000,3866365952.00000,291.50
MOZART,5.24158,102.47398,53.84954,26.17418,453257696.00000,3866365952.00000,291.50
MOZART,6.02142,102.68556,53.74788,25.97507,501095872.00000,3866365952.00000,291.50
MOZART,6.81437,102.86146,53.46014,25.78061,548115584.00000,3866365952.00000,291.50
MOZART,7.61276,103.00386,53.07164,25.59127,594224384.00000,3866365952.00000,291.50
MOZART,8.41069,103.11587,52.60661,25.41964,639372544.00000,3866365952.00000,291.50
MOZART,9.20389,103.21097,52.07730,25.28638,683540544.00000,3866365952.00000,291.50
MOZART,9.98908,103.29549,51.52732,25.15642,726733184.00000,3866365952.00000,291.50
MOZART,10.76354,103.36052,50.94494,25.02997,768976512.00000,3866365952.00000,291.50
MOZART,11.52592,103.40853,50.34610,24.90717,810296768.00000,3866365952.00000,291.50
MOZART,12.27570,103.44179,49.75917,24.78816,850719680.00000,3866365952.00000,291.50
MOZART,13.01471,103.46250,49.14186,24.67308,890298688.00000,3866365952.00000,291.50
MOZART,13.74489,103.47256,48.54618,24.56200,929057856.00000,3866365952.00000,291.50
MOZART,14.46166,103.47370,47.96256,24.45500,967036864.00000,3866365952.00000,291.50
MOZART,15.16496,103.46736,47.36527,24.35216,1004274496.00000,3866365952.00000,291.50
MOZART,15.85485,103.45484,46.76030,24.25350,1040808128.00000,3866365952.00000,291.50
MOZART,16.53136,103.43721,46.20771,24.15903,1076678656.00000,3866365952.00000,291.50
MOZART,17.19451,103.41541,45.65694,24.06876,1111922560.00000,3866365952.00000,291.50
MOZART,17.84490,103.39019,45.10445,23.98266,1146565120.00000,3866365952.00000,291.50
MOZART,18.48297,103.36225,44.55293,23.90070,1180634496.00000,3866365952.00000,291.50
MOZART,19.10901,103.33211,44.00468,23.82284,1214160000.00000,3866365952.00000,291.50
MOZART,19.72335,103.30021,43.50201,23.75160,1247166208.00000,3866365952.00000,291.50
