Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MCM,21.16557,475.44924,126.56801,120.13970,2.18e+09,1.79e+10
MCM,26.83404,476.48462,125.67033,119.03394,2.52e+09,1.79e+10
MCM,32.75829,477.17327,122.88667,118.17670,2.86e+09,1.79e+10
MCM,38.80312,477.60091,119.12833,117.50580,3.19e+09,1.79e+10
MCM,44.87915,477.84198,114.74018,116.94109,3.50e+09,1.79e+10
MCM,50.93159,477.95072,110.16257,116.47134,3.81e+09,1.79e+10
MCM,56.92204,477.96703,105.37962,116.08459,4.11e+09,1.79e+10
MCM,62.82588,477.91963,100.83561,115.76864,4.40e+09,1.79e+10
MCM,68.62957,477.82839,96.30973,115.51324,4.68e+09,1.79e+10
MCM,74.32782,477.70726,91.93593,115.30862,4.96e+09,1.79e+10
MCM,79.92003,477.56629,87.86208,115.14691,5.22e+09,1.79e+10
MCM,85.40707,477.41236,83.91199,115.02113,5.48e+09,1.79e+10
MCM,90.79177,477.25035,80.10635,114.92574,5.74e+09,1.79e+10
MCM,96.07901,477.08431,76.66489,114.85574,5.99e+09,1.79e+10
MCM,101.27074,476.91691,73.36806,114.82135,6.23e+09,1.79e+10
MCM,106.37436,476.74968,70.21406,114.82956,6.47e+09,1.79e+10
MCM,111.39581,476.58389,67.20468,114.85214,6.70e+09,1.79e+10
MCM,116.34138,476.42118,64.48228,114.88669,6.93e+09,1.79e+10
MCM,121.21717,476.26216,61.91085,114.93098,7.15e+09,1.79e+10
MCM,126.02914,476.10658,59.45861,114.98317,7.37e+09,1.79e+10
MCM,130.78352,475.95552,57.17746,115.04209,7.59e+09,1.79e+10
MCM,135.48534,475.80929,55.09373,115.10603,7.80e+09,1.79e+10
MCM,140.13804,475.66741,53.10479,115.17428,8.01e+09,1.79e+10
MCM,144.74602,475.53013,51.24451,115.24593,8.21e+09,1.79e+10
MCM,149.31176,475.39791,49.55654,115.32014,8.41e+09,1.79e+10
MCM,153.83949,475.26925,47.94113,115.39648,8.61e+09,1.79e+10
MCM,158.33290,475.14618,46.39617,115.47440,8.80e+09,1.79e+10
MCM,162.79522,475.02706,44.99218,115.55354,8.99e+09,1.79e+10
MCM,167.22953,474.91238,43.67633,115.63316,9.18e+09,1.79e+10
MCM,171.63873,474.80140,42.41370,115.71358,9.38e+09,1.79e+10
MCM,176.02537,474.69422,41.20261,115.79398,9.58e+09,1.79e+10
MCM,180.39177,474.59145,40.08582,115.87447,9.77e+09,1.79e+10
MCM,184.73996,474.49194,40.00000,115.95459,9.97e+09,1.79e+10
MCM,189.07170,474.39570,40.00000,116.03462,1.02e+10,1.79e+10
MCM,193.38870,474.30350,40.00000,116.11418,1.04e+10,1.79e+10
MCM,197.69077,474.21398,40.00000,116.19300,1.06e+10,1.79e+10
MCM,201.97973,474.12783,40.00000,116.27126,1.07e+10,1.79e+10
MCM,206.25635,474.04419,40.00000,116.34872,1.09e+10,1.79e+10
MCM,210.52124,473.96355,40.00000,116.42551,1.11e+10,1.79e+10
MCM,1.20538,679.03858,56.17467,196.44626,2.77e+08,2.64e+10
MCM,3.42540,684.17273,86.91297,191.14281,6.89e+08,2.64e+10
MCM,6.72460,689.23782,115.40970,186.81299,1.18e+09,2.64e+10
MCM,11.19653,693.77808,137.79221,183.12383,1.71e+09,2.64e+10
MCM,16.92662,697.55748,152.29735,180.44528,2.25e+09,2.64e+10
MCM,23.91807,700.47901,159.37643,178.10220,2.78e+09,2.64e+10
MCM,31.86423,702.58483,160.97932,176.08943,3.31e+09,2.64e+10
MCM,40.44117,704.00006,158.61166,174.52937,3.82e+09,2.64e+10
MCM,49.36369,704.88397,153.85460,173.33989,4.32e+09,2.64e+10
MCM,58.43245,705.38533,147.84985,172.34900,4.80e+09,2.64e+10
MCM,67.49003,705.62061,141.09642,171.53532,5.26e+09,2.64e+10
MCM,76.45017,705.67455,134.23010,170.87634,5.70e+09,2.64e+10
MCM,85.27592,705.60350,127.33916,170.34872,6.13e+09,2.64e+10
MCM,93.93520,705.45133,120.55840,169.93336,6.55e+09,2.64e+10
MCM,102.41032,705.24487,114.21465,169.61020,6.95e+09,2.64e+10
MCM,110.69527,705.00334,108.05001,169.36397,7.34e+09,2.64e+10
MCM,118.79068,704.74141,102.22774,169.18169,7.72e+09,2.64e+10
MCM,126.70141,704.46799,96.89775,169.05179,8.08e+09,2.64e+10
MCM,134.43642,704.18974,91.81464,168.96465,8.44e+09,2.64e+10
MCM,142.00432,703.91161,86.99431,168.91347,8.78e+09,2.64e+10
MCM,149.41837,703.63802,82.58507,168.92184,9.12e+09,2.64e+10
MCM,156.69289,703.36864,78.53525,168.98979,9.45e+09,2.64e+10
MCM,163.84270,703.10739,74.70628,169.07562,9.77e+09,2.64e+10
MCM,170.87969,702.85506,71.19178,169.17546,1.01e+10,2.64e+10
MCM,177.81443,702.61035,67.99558,169.28621,1.04e+10,2.64e+10
MCM,184.66309,702.37655,64.97334,169.40572,1.07e+10,2.64e+10
MCM,191.43714,702.15145,62.24101,169.53122,1.10e+10,2.64e+10
MCM,198.14760,701.93670,59.71030,169.66203,1.13e+10,2.64e+10
MCM,204.80267,701.73024,57.31159,169.79611,1.16e+10,2.64e+10
MCM,211.40499,701.53294,55.09597,169.93251,1.18e+10,2.64e+10
MCM,217.95914,701.34627,53.09204,170.07054,1.21e+10,2.64e+10
MCM,224.47367,701.16636,51.18568,170.20871,1.24e+10,2.64e+10
MCM,230.95321,700.99486,49.37335,170.34734,1.27e+10,2.64e+10
MCM,237.40277,700.83104,47.68182,170.48549,1.30e+10,2.64e+10
MCM,243.82442,700.67455,46.15893,170.62291,1.33e+10,2.64e+10
MCM,250.21959,700.52471,44.70528,170.75893,1.36e+10,2.64e+10
MCM,256.59014,700.38266,43.31820,170.89351,1.39e+10,2.64e+10
MCM,262.94089,700.24663,41.99485,171.02655,1.41e+10,2.64e+10
MCM,269.27626,700.11595,40.75037,171.15787,1.44e+10,2.64e+10
MCM,275.59901,699.99049,40.00000,171.28741,1.47e+10,2.64e+10
MCM,281.91090,699.87084,40.00000,171.41452,1.50e+10,2.64e+10
MCM,288.21330,699.75664,40.00000,171.53961,1.53e+10,2.64e+10
MCM,294.50746,699.64619,40.00000,171.66228,1.55e+10,2.64e+10
MCM,300.79440,699.53984,40.00000,171.78276,1.58e+10,2.64e+10
MCM,307.07503,699.43906,40.00000,171.90456,1.61e+10,2.64e+10
MCM,1.49722,898.18747,62.05269,259.61002,3.70e+08,3.49e+10
MCM,4.41262,905.26999,101.37480,252.19748,9.34e+08,3.49e+10
MCM,8.84228,912.24183,137.68900,246.23354,1.61e+09,3.49e+10
MCM,14.91866,918.46971,165.68806,241.24242,2.33e+09,3.49e+10
MCM,22.76994,923.59204,183.68100,237.50305,3.07e+09,3.49e+10
MCM,32.27735,927.47405,191.97215,234.22653,3.79e+09,3.49e+10
MCM,43.11555,930.19048,192.79437,231.54784,4.50e+09,3.49e+10
MCM,54.76924,931.94507,188.90675,229.62263,5.19e+09,3.49e+10
MCM,66.85581,932.98524,182.03720,228.01233,5.86e+09,3.49e+10
MCM,79.01883,933.51639,173.53714,226.69431,6.49e+09,3.49e+10
MCM,91.14278,933.70573,164.50255,225.63362,7.10e+09,3.49e+10
MCM,103.10843,933.66100,155.12970,224.79427,7.68e+09,3.49e+10
MCM,114.83119,933.46387,146.00276,224.14359,8.24e+09,3.49e+10
MCM,126.26903,933.16635,137.24165,223.64751,8.78e+09,3.49e+10
MCM,137.40143,932.81091,128.74207,223.27991,9.29e+09,3.49e+10
MCM,148.22493,932.41692,121.03955,223.01718,9.79e+09,3.49e+10
MCM,158.75273,932.00623,113.74660,222.83955,1.03e+10,3.49e+10
MCM,168.99821,931.58934,106.84236,222.73077,1.07e+10,3.49e+10
MCM,178.96730,931.17563,100.53033,222.67839,1.12e+10,3.49e+10
MCM,188.69413,930.76829,94.80633,222.67101,1.16e+10,3.49e+10
MCM,198.21042,930.37210,89.43421,222.71495,1.20e+10,3.49e+10
MCM,207.56215,929.99096,84.62466,222.87056,1.24e+10,3.49e+10
MCM,216.75136,929.62313,80.20404,223.04581,1.28e+10,3.49e+10
MCM,225.80127,929.27223,76.09090,223.23531,1.32e+10,3.49e+10
MCM,234.72568,928.93703,72.46366,223.43541,1.36e+10,3.49e+10
MCM,243.54753,928.61876,69.04938,223.64308,1.40e+10,3.49e+10
MCM,252.28979,928.31687,65.84947,223.85580,1.44e+10,3.49e+10
MCM,260.96663,928.03060,63.03088,224.07133,1.47e+10,3.49e+10
MCM,269.58520,927.75957,60.37139,224.28787,1.51e+10,3.49e+10
MCM,278.14687,927.50099,57.86826,224.50435,1.55e+10,3.49e+10
MCM,286.65767,927.25810,55.55016,224.72012,1.59e+10,3.49e+10
MCM,295.13271,927.02817,53.47353,224.93411,1.63e+10,3.49e+10
MCM,303.57839,926.81074,51.50518,225.14542,1.67e+10,3.49e+10
MCM,311.99286,926.60440,49.64023,225.35318,1.70e+10,3.49e+10
MCM,320.38412,926.40829,47.87393,225.55743,1.74e+10,3.49e+10
MCM,328.76227,926.22457,46.23153,225.75833,1.78e+10,3.49e+10
MCM,337.12465,926.04876,44.75673,225.95512,1.81e+10,3.49e+10
MCM,345.45360,925.88118,43.35202,226.14731,1.85e+10,3.49e+10
MCM,353.77388,925.72338,42.01428,226.33557,1.89e+10,3.49e+10
MCM,362.08945,925.57269,40.74012,226.51936,1.93e+10,3.49e+10
MCM,370.40206,925.42894,40.00000,226.69920,1.96e+10,3.49e+10
MCM,378.71348,925.29183,40.00000,226.87460,2.00e+10,3.49e+10
MCM,387.02515,925.16171,40.00000,227.04564,2.04e+10,3.49e+10
MCM,395.33768,925.03581,40.00000,227.22350,2.07e+10,3.49e+10
MCM,403.65143,924.91598,40.00000,227.41136,2.11e+10,3.49e+10
MCM,0.59973,262.80210,43.92833,76.16422,1.11e+08,1.02e+10
MCM,1.55717,264.59932,56.86988,74.41489,2.64e+08,1.02e+10
MCM,2.86599,266.37869,69.38628,72.93433,4.44e+08,1.02e+10
MCM,4.56323,268.01109,79.62552,71.73366,6.38e+08,1.02e+10
MCM,6.69294,269.41908,86.76411,70.70948,8.37e+08,1.02e+10
MCM,9.23946,270.56529,90.92033,69.92106,1.04e+09,1.02e+10
MCM,12.15546,271.45290,92.54290,69.22095,1.24e+09,1.02e+10
MCM,15.32822,272.10803,92.48676,68.60996,1.44e+09,1.02e+10
MCM,18.66331,272.57261,91.23679,68.08453,1.63e+09,1.02e+10
MCM,22.09267,272.88610,89.28374,67.66851,1.82e+09,1.02e+10
MCM,25.56582,273.08744,86.87743,67.33782,2.01e+09,1.02e+10
MCM,29.04791,273.20559,84.27277,67.05337,2.19e+09,1.02e+10
MCM,32.51546,273.26249,81.48254,66.81052,2.37e+09,1.02e+10
MCM,35.95267,273.27590,78.77703,66.60472,2.54e+09,1.02e+10
MCM,39.35105,273.25746,76.03033,66.43120,2.71e+09,1.02e+10
MCM,42.70536,273.21656,73.34058,66.28619,2.88e+09,1.02e+10
MCM,46.01258,273.15889,70.78603,66.16575,3.04e+09,1.02e+10
MCM,49.27096,273.08914,68.27566,66.06644,3.20e+09,1.02e+10
MCM,52.47889,273.01189,65.85527,65.98540,3.36e+09,1.02e+10
MCM,55.63727,272.92904,63.60926,65.92017,3.51e+09,1.02e+10
MCM,58.74773,272.84244,61.42786,65.86827,3.66e+09,1.02e+10
MCM,61.81126,272.75368,59.31688,65.82817,3.81e+09,1.02e+10
MCM,64.83066,272.66367,57.34004,65.81369,3.96e+09,1.02e+10
MCM,67.80756,272.57363,55.48817,65.81169,4.10e+09,1.02e+10
MCM,70.74323,272.48311,53.70081,65.81688,4.24e+09,1.02e+10
MCM,73.63943,272.39437,51.97885,65.82801,4.38e+09,1.02e+10
MCM,76.49857,272.30672,50.32216,65.84424,4.51e+09,1.02e+10
MCM,79.32238,272.21949,48.82183,65.86506,4.65e+09,1.02e+10
MCM,82.11283,272.13483,47.38210,65.88931,4.78e+09,1.02e+10
MCM,84.87157,272.05161,45.99580,65.91686,4.91e+09,1.02e+10
MCM,87.60061,271.96998,44.67887,65.94694,5.03e+09,1.02e+10
MCM,90.30175,271.89077,43.47950,65.97932,5.16e+09,1.02e+10
MCM,92.97671,271.81304,42.32223,66.01355,5.28e+09,1.02e+10
MCM,95.62717,271.73692,41.20622,66.04932,5.41e+09,1.02e+10
MCM,98.25434,271.66283,40.19634,66.08638,5.53e+09,1.02e+10
MCM,100.86077,271.59086,40.00000,66.12447,5.65e+09,1.02e+10
MCM,103.44726,271.52061,40.00000,66.16360,5.77e+09,1.02e+10
MCM,106.01509,271.45211,40.00000,66.20336,5.88e+09,1.02e+10
MCM,108.56543,271.38580,40.00000,66.24363,6.00e+09,1.02e+10
MCM,111.09962,271.32106,40.00000,66.28425,6.11e+09,1.02e+10
MCM,113.61963,271.25756,40.00000,66.32524,6.22e+09,1.02e+10
MCM,116.12534,271.19611,40.00000,66.36653,6.33e+09,1.02e+10
MCM,118.61736,271.13589,40.00000,66.40791,6.44e+09,1.02e+10
MCM,121.09641,271.07765,40.00000,66.44918,6.54e+09,1.02e+10
MCM,123.56308,271.02058,40.00000,66.49082,6.65e+09,1.02e+10
MCM,1.23512,700.95240,56.77295,202.76701,2.87e+08,2.72e+10
MCM,3.52368,706.27465,88.39724,197.25896,7.13e+08,2.72e+10
MCM,6.93360,711.52408,117.68979,192.77045,1.22e+09,2.72e+10
MCM,11.56180,716.22770,140.64925,188.93573,1.77e+09,2.72e+10
MCM,17.49472,720.14018,155.51646,186.17139,2.33e+09,2.72e+10
MCM,24.73789,723.15635,162.68863,183.73865,2.88e+09,2.72e+10
MCM,32.96795,725.32572,164.25542,181.65137,3.42e+09,2.72e+10
MCM,41.84782,726.77585,161.75906,180.05882,3.95e+09,2.72e+10
MCM,51.08185,727.67642,156.75352,178.82903,4.47e+09,2.72e+10
MCM,60.46136,728.18312,150.54439,177.80519,4.96e+09,2.72e+10
MCM,69.80272,728.41607,143.52649,176.96709,5.44e+09,2.72e+10
MCM,79.05552,728.46171,136.46315,176.28955,5.90e+09,2.72e+10
MCM,88.17024,728.38048,129.31860,175.74904,6.34e+09,2.72e+10
MCM,97.10670,728.21530,122.36971,175.32426,6.77e+09,2.72e+10
MCM,105.85008,727.99492,115.80962,174.99617,7.18e+09,2.72e+10
MCM,114.39214,727.73935,109.44675,174.74722,7.58e+09,2.72e+10
MCM,122.73470,727.46434,103.51298,174.56371,7.97e+09,2.72e+10
MCM,130.88386,727.17660,98.02222,174.43478,8.34e+09,2.72e+10
MCM,138.84907,726.88687,92.79382,174.35057,8.71e+09,2.72e+10
MCM,146.64212,726.59645,87.84042,174.30280,9.06e+09,2.72e+10
MCM,154.27219,726.31047,83.37919,174.31453,9.41e+09,2.72e+10
MCM,161.75834,726.03041,79.22601,174.39032,9.75e+09,2.72e+10
MCM,169.11567,725.75881,75.30469,174.48375,1.01e+10,2.72e+10
MCM,176.35834,725.49682,71.76506,174.59160,1.04e+10,2.72e+10
MCM,183.49444,725.24426,68.49547,174.71016,1.07e+10,2.72e+10
MCM,190.54251,725.00194,65.40775,174.83755,1.10e+10,2.72e+10
MCM,197.51502,724.76934,62.67105,174.97125,1.13e+10,2.72e+10
MCM,204.42350,724.54731,60.08669,175.10966,1.16e+10,2.72e+10
MCM,211.27643,724.33403,57.63972,175.25124,1.19e+10,2.72e+10
MCM,218.07618,724.13093,55.42974,175.39467,1.22e+10,2.72e+10
MCM,224.82746,723.93760,53.38561,175.53926,1.25e+10,2.72e+10
MCM,231.53892,723.75360,51.44324,175.68506,1.28e+10,2.72e+10
MCM,238.21579,723.57778,49.59855,175.83032,1.31e+10,2.72e+10
MCM,244.86366,723.40930,47.91899,175.97513,1.34e+10,2.72e+10
MCM,251.48378,723.24883,46.36844,176.11906,1.37e+10,2.72e+10
MCM,258.07734,723.09547,44.88970,176.26118,1.40e+10,2.72e+10
MCM,264.64582,722.94938,43.47982,176.40141,1.43e+10,2.72e+10
MCM,271.19435,722.81051,42.13582,176.54005,1.46e+10,2.72e+10
MCM,277.72791,722.67710,40.90362,176.67667,1.49e+10,2.72e+10
MCM,284.24950,722.54932,40.00000,176.81136,1.52e+10,2.72e+10
MCM,290.76079,722.42693,40.00000,176.94371,1.55e+10,2.72e+10
MCM,297.26340,722.30978,40.00000,177.07336,1.57e+10,2.72e+10
MCM,303.75858,722.19655,40.00000,177.20111,1.60e+10,2.72e+10
MCM,310.24734,722.08962,40.00000,177.32605,1.63e+10,2.72e+10
MCM,316.73051,721.98560,40.00000,177.45532,1.66e+10,2.72e+10
MCM,1.52583,920.10458,62.61780,265.92163,3.79e+08,3.57e+10
MCM,4.51193,927.38918,102.77792,258.28815,9.59e+08,3.57e+10
MCM,9.05763,934.55725,139.85858,252.15727,1.65e+09,3.57e+10
MCM,15.29872,940.96157,168.43124,247.03731,2.40e+09,3.57e+10
MCM,23.36846,946.21936,186.72824,243.18443,3.15e+09,3.57e+10
MCM,33.13087,950.19868,195.13216,239.80977,3.90e+09,3.57e+10
MCM,44.26214,952.97207,195.90031,237.08673,4.63e+09,3.57e+10
MCM,56.23068,954.76150,191.80501,235.10652,5.33e+09,3.57e+10
MCM,68.63513,955.81549,184.74007,233.45326,6.01e+09,3.57e+10
MCM,81.11643,956.34800,175.95897,232.10217,6.67e+09,3.57e+10
MCM,93.55799,956.53002,166.70647,231.01686,7.29e+09,3.57e+10
MCM,105.83069,956.47420,157.05647,230.15982,7.89e+09,3.57e+10
MCM,117.84733,956.26081,147.74324,229.49767,8.46e+09,3.57e+10
MCM,129.56490,955.94794,138.74689,228.99484,9.00e+09,3.57e+10
MCM,140.96369,955.57459,130.04283,228.62421,9.53e+09,3.57e+10
MCM,152.04050,955.16521,122.21214,228.36084,1.00e+10,3.57e+10
MCM,162.80904,954.73877,114.75028,228.18535,1.05e+10,3.57e+10
MCM,173.28593,954.30585,107.69435,228.08023,1.10e+10,3.57e+10
MCM,183.47689,953.87657,101.31501,228.03293,1.15e+10,3.57e+10
MCM,193.41678,953.45547,95.47581,228.03111,1.19e+10,3.57e+10
MCM,203.13155,953.04682,90.00176,228.07779,1.23e+10,3.57e+10
MCM,212.67100,952.65307,85.16515,228.24382,1.27e+10,3.57e+10
MCM,222.06052,952.27568,80.66539,228.42966,1.32e+10,3.57e+10
MCM,231.30835,951.91331,76.54060,228.62949,1.36e+10,3.57e+10
MCM,240.42808,951.57031,72.85158,228.83987,1.39e+10,3.57e+10
MCM,249.44512,951.24267,69.38257,229.05725,1.43e+10,3.57e+10
MCM,258.38247,950.93230,66.18549,229.27988,1.47e+10,3.57e+10
MCM,267.25411,950.63780,63.32249,229.50488,1.51e+10,3.57e+10
MCM,276.06728,950.36080,60.62381,229.73090,1.55e+10,3.57e+10
MCM,284.82253,950.09784,58.08656,229.95610,1.59e+10,3.57e+10
MCM,293.52813,949.84773,55.78075,230.18027,1.63e+10,3.57e+10
MCM,302.19832,949.61393,53.67509,230.40210,1.67e+10,3.57e+10
MCM,310.83965,949.39128,51.68076,230.62129,1.70e+10,3.57e+10
MCM,319.44973,949.18056,49.79275,230.83699,1.74e+10,3.57e+10
MCM,328.03814,948.98127,48.00576,231.04852,1.78e+10,3.57e+10
MCM,336.61422,948.79306,46.37839,231.25598,1.82e+10,3.57e+10
MCM,345.17507,948.61485,44.88566,231.45938,1.86e+10,3.57e+10
MCM,353.70226,948.44484,43.46490,231.65797,1.90e+10,3.57e+10
MCM,362.22178,948.28329,42.11256,231.85210,1.93e+10,3.57e+10
MCM,370.73750,948.13083,40.82528,232.04163,1.97e+10,3.57e+10
MCM,379.25102,947.98440,40.00000,232.22694,2.01e+10,3.57e+10
MCM,387.76432,947.84508,40.00000,232.40770,2.05e+10,3.57e+10
MCM,396.27866,947.71246,40.00000,232.58359,2.08e+10,3.57e+10
MCM,404.79460,947.58570,40.00000,232.76894,2.12e+10,3.57e+10
MCM,413.31248,947.46434,40.00000,232.96219,2.16e+10,3.57e+10
MCM,0.93036,481.85035,50.53643,139.51816,1.97e+08,1.87e+10
MCM,2.54338,485.34031,73.16249,135.97876,4.81e+08,1.87e+10
MCM,4.87302,488.79065,94.45631,133.04416,8.19e+08,1.87e+10
MCM,7.98482,491.90720,111.25835,130.59811,1.18e+09,1.87e+10
MCM,11.94227,494.53143,122.50348,128.69859,1.55e+09,1.87e+10
MCM,16.73488,496.60372,128.47131,127.12835,1.92e+09,1.87e+10
MCM,22.20141,498.14048,130.16310,125.76278,2.29e+09,1.87e+10
MCM,28.15690,499.21590,129.10771,124.60066,2.65e+09,1.87e+10
MCM,34.37693,499.92616,126.16750,123.71648,3.00e+09,1.87e+10
MCM,40.71903,500.36363,122.15958,123.01348,3.34e+09,1.87e+10
MCM,47.09193,500.60584,117.57542,122.42339,3.67e+09,1.87e+10
MCM,53.43519,500.71111,112.73999,121.93468,3.99e+09,1.87e+10
MCM,59.70860,500.72043,107.77083,121.53301,4.31e+09,1.87e+10
MCM,65.88569,500.66478,103.00032,121.20618,4.61e+09,1.87e+10
MCM,71.95444,500.56389,98.25770,120.94302,4.90e+09,1.87e+10
MCM,77.91163,500.43201,93.74702,120.73309,5.19e+09,1.87e+10
MCM,83.75569,500.28069,89.48594,120.56818,5.47e+09,1.87e+10
MCM,89.48754,500.11568,85.36182,120.44086,5.74e+09,1.87e+10
MCM,95.11052,499.94281,81.45682,120.34517,6.01e+09,1.87e+10
MCM,100.62915,499.76643,77.87616,120.27587,6.26e+09,1.87e+10
MCM,106.04893,499.58868,74.44444,120.24581,6.52e+09,1.87e+10
MCM,111.37524,499.41178,71.16724,120.25875,6.76e+09,1.87e+10
MCM,116.61349,499.23750,68.07698,120.28666,7.01e+09,1.87e+10
MCM,121.77208,499.06578,65.28542,120.32652,7.24e+09,1.87e+10
MCM,126.85777,498.89906,62.62326,120.37641,7.48e+09,1.87e+10
MCM,131.87702,498.73586,60.08833,120.43453,7.70e+09,1.87e+10
MCM,136.83648,498.57772,57.78785,120.49908,7.93e+09,1.87e+10
MCM,141.74175,498.42384,55.63577,120.56880,8.15e+09,1.87e+10
MCM,146.59680,498.27622,53.58448,120.64280,8.36e+09,1.87e+10
MCM,151.40608,498.13326,51.71970,120.71994,8.58e+09,1.87e+10
MCM,156.17367,497.99519,49.97824,120.80016,8.78e+09,1.87e+10
MCM,160.90237,497.86217,48.31408,120.88210,8.99e+09,1.87e+10
MCM,165.59591,497.73320,46.73760,120.96543,9.19e+09,1.87e+10
MCM,170.25778,497.60985,45.32599,121.04982,9.38e+09,1.87e+10
MCM,174.89124,497.49087,43.97276,121.13515,9.59e+09,1.87e+10
MCM,179.49938,497.37616,42.67581,121.22038,9.80e+09,1.87e+10
MCM,184.08494,497.26538,41.43322,121.30595,1.00e+10,1.87e+10
MCM,188.65038,497.15828,40.32554,121.39135,1.02e+10,1.87e+10
MCM,193.19741,497.05523,40.00000,121.47638,1.04e+10,1.87e+10
MCM,197.72800,496.95655,40.00000,121.56120,1.06e+10,1.87e+10
MCM,202.24374,496.86093,40.00000,121.64512,1.08e+10,1.87e+10
MCM,206.74588,496.76873,40.00000,121.72845,1.10e+10,1.87e+10
MCM,211.23519,496.68034,40.00000,121.81075,1.12e+10,1.87e+10
MCM,215.71245,496.59383,40.00000,121.89258,1.14e+10,1.87e+10
MCM,220.17825,496.51089,40.00000,121.97337,1.16e+10,1.87e+10
MCM,0.63451,284.70373,44.59298,82.50522,1.20e+08,1.11e+10
MCM,1.65727,286.66400,58.54870,80.58620,2.85e+08,1.11e+10
MCM,3.06501,288.60362,71.97961,78.96549,4.80e+08,1.11e+10
MCM,4.89812,290.38026,82.94372,77.64770,6.90e+08,1.11e+10
MCM,7.20554,291.90781,90.49982,76.53506,9.06e+08,1.11e+10
MCM,9.96483,293.14612,94.87833,75.67204,1.12e+09,1.11e+10
MCM,13.12937,294.09949,96.56297,74.90820,1.34e+09,1.11e+10
MCM,16.56839,294.79918,96.38835,74.24370,1.55e+09,1.11e+10
MCM,20.18395,295.29073,95.02129,73.67377,1.76e+09,1.11e+10
MCM,23.89827,295.61997,92.84151,73.23215,1.97e+09,1.11e+10
MCM,27.65656,295.82830,90.26432,72.87473,2.17e+09,1.11e+10
MCM,31.42063,295.94710,87.41421,72.56877,2.37e+09,1.11e+10
MCM,35.16524,296.00233,84.45113,72.30858,2.56e+09,1.11e+10
MCM,38.87422,296.01046,81.51408,72.08915,2.74e+09,1.11e+10
MCM,42.53957,295.98587,78.54296,71.90518,2.93e+09,1.11e+10
MCM,46.15564,295.93727,75.70937,71.75214,3.11e+09,1.11e+10
MCM,49.71923,295.87139,72.95516,71.62569,3.28e+09,1.11e+10
MCM,53.22728,295.79374,70.25715,71.52238,3.45e+09,1.11e+10
MCM,56.68063,295.70754,67.72778,71.43866,3.62e+09,1.11e+10
MCM,60.07961,295.61630,65.31844,71.37183,3.78e+09,1.11e+10
MCM,63.42546,295.52120,62.98369,71.31933,3.95e+09,1.11e+10
MCM,66.72045,295.42426,60.73048,71.28216,4.10e+09,1.11e+10
MCM,69.96674,295.32646,58.68517,71.27419,4.26e+09,1.11e+10
MCM,73.16725,295.22900,56.71088,71.27510,4.41e+09,1.11e+10
MCM,76.32336,295.13160,54.80906,71.28362,4.56e+09,1.11e+10
MCM,79.43779,295.03528,52.97992,71.29832,4.71e+09,1.11e+10
MCM,82.51170,294.94041,51.27551,71.31832,4.85e+09,1.11e+10
MCM,85.54822,294.84733,49.69019,71.34330,5.00e+09,1.11e+10
MCM,88.54946,294.75632,48.16505,71.37164,5.14e+09,1.11e+10
MCM,91.51731,294.66682,46.69922,71.40333,5.28e+09,1.11e+10
MCM,94.45340,294.57954,45.36333,71.43759,5.41e+09,1.11e+10
MCM,97.36003,294.49450,44.09608,71.47424,5.55e+09,1.11e+10
MCM,100.23914,294.41148,42.87543,71.51284,5.68e+09,1.11e+10
MCM,103.09223,294.33093,41.73817,71.55302,5.81e+09,1.11e+10
MCM,105.92207,294.25124,40.68502,71.59439,5.94e+09,1.11e+10
MCM,108.72982,294.17487,40.00000,71.63670,6.07e+09,1.11e+10
MCM,111.51702,294.10069,40.00000,71.68002,6.19e+09,1.11e+10
MCM,114.28509,294.02801,40.00000,71.72405,6.32e+09,1.11e+10
MCM,117.03536,293.95750,40.00000,71.76854,6.44e+09,1.11e+10
MCM,119.76999,293.88855,40.00000,71.81322,6.56e+09,1.11e+10
MCM,122.48947,293.82184,40.00000,71.85841,6.67e+09,1.11e+10
MCM,125.19433,293.75664,40.00000,71.90356,6.79e+09,1.11e+10
MCM,127.88536,293.69340,40.00000,71.94894,6.91e+09,1.11e+10
MCM,130.56327,293.63181,40.00000,71.99428,7.03e+09,1.11e+10
MCM,133.22871,293.57196,40.00000,72.03944,7.15e+09,1.11e+10
MCM,1.26472,722.86491,57.37267,209.08656,2.96e+08,2.81e+10
MCM,3.62205,728.37759,89.87251,203.37329,7.37e+08,2.81e+10
MCM,7.14320,733.81335,119.95734,198.72339,1.27e+09,2.81e+10
MCM,11.92872,738.68364,143.49028,194.75833,1.83e+09,2.81e+10
MCM,18.06923,742.72623,158.71642,191.89316,2.41e+09,2.81e+10
MCM,25.56160,745.83983,166.02312,189.36935,2.98e+09,2.81e+10
MCM,34.07711,748.06928,167.50598,187.20703,3.54e+09,2.81e+10
MCM,43.26115,749.55585,164.87839,185.58372,4.09e+09,2.81e+10
MCM,52.80734,750.47393,159.62184,184.31306,4.62e+09,2.81e+10
MCM,62.49734,750.98455,153.20863,183.25659,5.13e+09,2.81e+10
MCM,72.13779,751.21329,145.92317,182.39427,5.62e+09,2.81e+10
MCM,81.68038,751.25172,138.66084,181.69858,6.09e+09,2.81e+10
MCM,91.07160,751.15895,131.26624,181.14449,6.55e+09,2.81e+10
