Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,93.81715,2118.96418,59.35561,99.76585,5336160256.00000,83411484672.00000,293,0.81,51
MOZART,95.55122,2119.16881,58.25734,99.69193,5420677120.00000,83411484672.00000,293,0.81,51
MOZART,97.25514,2119.37595,57.18297,99.65516,5503283712.00000,83411484672.00000,293,0.81,51
MOZART,98.93032,2119.58445,56.15651,99.63018,5583960576.00000,83411484672.00000,293,0.81,51
MOZART,100.57813,2119.79545,55.23225,99.61603,5662729216.00000,83411484672.00000,293,0.81,51
MOZART,0.00742,2144.75108,40.00000,134.09755,3054714.00000,83411484672.00000,293,0.81,51
MOZART,0.03955,2144.91888,40.00000,133.95915,15213187.00000,83411484672.00000,293,0.81,51
MOZART,0.11286,2145.05098,40.00000,133.63777,33902896.00000,83411484672.00000,293,0.81,51
MOZART,0.18237,2145.05326,40.00000,133.32260,47126624.00000,83411484672.00000,293,0.81,51
MOZART,0.31473,2144.95049,40.00000,132.70644,68601504.00000,83411484672.00000,293,0.81,51
MOZART,0.41958,2144.82770,40.00000,132.21924,84171856.00000,83411484672.00000,293,0.81,51
MOZART,0.73653,2144.39569,44.19826,130.85310,127933584.00000,83411484672.00000,293,0.81,51
MOZART,1.13080,2143.85113,49.75587,129.58112,178956288.00000,83411484672.00000,293,0.81,51
MOZART,1.40414,2143.48756,53.41513,128.77708,213113920.00000,83411484672.00000,293,0.81,51
MOZART,1.60158,2143.23268,55.90424,128.22861,237333616.00000,83411484672.00000,293,0.81,51
MOZART,2.14834,2142.55465,62.25717,126.93214,302659200.00000,83411484672.00000,293,0.81,51
MOZART,2.51304,2142.12423,66.07826,126.24670,344841280.00000,83411484672.00000,293,0.81,51
MOZART,2.77126,2141.82705,68.58213,125.78528,374040736.00000,83411484672.00000,293,0.81,51
MOZART,3.47158,2141.05694,74.64236,124.61993,449975424.00000,83411484672.00000,293,0.81,51
MOZART,3.93091,2140.57513,78.15427,123.91487,496877984.00000,83411484672.00000,293,0.81,51
MOZART,4.25297,2140.24635,80.39560,123.44331,528603712.00000,83411484672.00000,293,0.81,51
MOZART,0.12011,118.93002,40.00000,7.00953,16742721.00000,4633971712.00000,293,0.81,51
MOZART,0.27974,118.89595,40.00000,6.91238,35832916.00000,4633971712.00000,293,0.81,51
MOZART,0.45993,118.83131,40.00000,6.82921,56859224.00000,4633971712.00000,293,0.81,51
MOZART,0.65953,118.75198,40.51199,6.75132,79416840.00000,4633971712.00000,293,0.81,51
MOZART,0.87908,118.66292,41.15322,6.67523,103087288.00000,4633971712.00000,293,0.81,51
MOZART,1.11903,118.56694,41.60793,6.62149,127429792.00000,4633971712.00000,293,0.81,51
MOZART,1.37981,118.46623,41.87110,6.56820,152093248.00000,4633971712.00000,293,0.81,51
MOZART,1.66103,118.36292,41.95900,6.51562,176810912.00000,4633971712.00000,293,0.81,51
MOZART,1.96099,118.25901,41.91368,6.46395,201390704.00000,4633971712.00000,293,0.81,51
MOZART,2.27769,118.15631,41.74583,6.41597,225702416.00000,4633971712.00000,293,0.81,51
MOZART,2.60699,118.05651,41.50157,6.38228,249664384.00000,4633971712.00000,293,0.81,51
MOZART,2.94434,117.96113,41.21686,6.34913,273228512.00000,4633971712.00000,293,0.81,51
MOZART,3.28625,117.87125,40.90442,6.31657,296371872.00000,4633971712.00000,293,0.81,51
MOZART,3.63006,117.78776,40.57748,6.28464,319086880.00000,4633971712.00000,293,0.81,51
MOZART,3.97371,117.71123,40.24479,6.25337,341375360.00000,4633971712.00000,293,0.81,51
MOZART,4.31559,117.64190,40.00000,6.22279,363248032.00000,4633971712.00000,293,0.81,51
MOZART,4.65468,117.58684,40.00000,6.19293,384716448.00000,4633971712.00000,293,0.81,51
MOZART,4.99056,117.53652,40.00000,6.16381,405796672.00000,4633971712.00000,293,0.81,51
MOZART,5.32381,117.49072,40.00000,6.13546,426505856.00000,4633971712.00000,293,0.81,51
MOZART,5.65279,117.44932,40.00000,6.10788,446861344.00000,4633971712.00000,293,0.81,51
MOZART,5.97729,117.41228,40.00000,6.08582,466878976.00000,4633971712.00000,293,0.81,51
MOZART,6.29716,117.37939,40.00000,6.06772,486576352.00000,4633971712.00000,293,0.81,51
MOZART,6.61234,117.35043,40.00000,6.04999,505968256.00000,4633971712.00000,293,0.81,51
MOZART,6.92277,117.32519,40.00000,6.03262,525072480.00000,4633971712.00000,293,0.81,51
MOZART,7.22855,117.30761,40.00000,6.01564,543902080.00000,4633971712.00000,293,0.81,51
MOZART,7.52973,117.29504,40.00000,5.99903,562471104.00000,4633971712.00000,293,0.81,51
MOZART,7.82641,117.28581,40.00000,5.98281,580792640.00000,4633971712.00000,293,0.81,51
MOZART,8.11869,117.27953,40.00000,5.96699,598877952.00000,4633971712.00000,293,0.81,51
MOZART,8.40668,117.27587,40.00000,5.95156,616739456.00000,4633971712.00000,293,0.81,51
MOZART,8.69049,117.27453,40.00000,5.93652,634387392.00000,4633971712.00000,293,0.81,51
MOZART,8.97023,117.27525,40.00000,5.92189,651832448.00000,4633971712.00000,293,0.81,51
MOZART,9.24604,117.27780,40.00000,5.90765,669083136.00000,4633971712.00000,293,0.81,51
MOZART,9.51804,117.28189,40.00000,5.89381,686147904.00000,4633971712.00000,293,0.81,51
MOZART,9.78630,117.28740,40.00000,5.88038,703035520.00000,4633971712.00000,293,0.81,51
MOZART,10.05099,117.29414,40.00000,5.86734,719754112.00000,4633971712.00000,293,0.81,51
MOZART,10.31222,117.30194,40.00000,5.85470,736308736.00000,4633971712.00000,293,0.81,51
MOZART,10.57009,117.31068,40.00000,5.84246,752707200.00000,4633971712.00000,293,0.81,51
MOZART,10.82472,117.32021,40.00000,5.83062,768955008.00000,4633971712.00000,293,0.81,51
MOZART,11.07620,117.33043,40.00000,5.81916,785058560.00000,4633971712.00000,293,0.81,51
MOZART,11.32469,117.34131,40.00000,5.80810,801022336.00000,4633971712.00000,293,0.81,51
MOZART,11.57020,117.35266,40.00000,5.79742,816852032.00000,4633971712.00000,293,0.81,51
MOZART,11.81285,117.36445,40.00000,5.78712,832551936.00000,4633971712.00000,293,0.81,51
MOZART,12.05279,117.37665,40.00000,5.77720,848126912.00000,4633971712.00000,293,0.81,51
MOZART,12.29000,117.38911,40.00000,5.76765,863580928.00000,4633971712.00000,293,0.81,51
MOZART,12.52459,117.40185,40.00000,5.75846,878918720.00000,4633971712.00000,293,0.81,51
MOZART,0.00515,118.84052,40.00000,7.07685,784582.56250,4633971712.00000,293,0.81,51
MOZART,0.02748,118.88351,40.00000,7.06715,3970977.50000,4633971712.00000,293,0.81,51
MOZART,0.06274,118.91780,40.00000,7.04431,8914518.00000,4633971712.00000,293,0.81,51
MOZART,0.08656,118.92719,40.00000,7.03000,12332009.00000,4633971712.00000,293,0.81,51
MOZART,0.15785,118.92659,40.00000,6.98701,21304516.00000,4633971712.00000,293,0.81,51
MOZART,0.22136,118.91305,40.00000,6.94816,28902960.00000,4633971712.00000,293,0.81,51
MOZART,0.23777,118.90857,40.00000,6.93807,30857282.00000,4633971712.00000,293,0.81,51
MOZART,0.32297,118.88167,40.00000,6.88627,40929396.00000,4633971712.00000,293,0.81,51
MOZART,0.37645,118.86272,40.00000,6.86369,47191592.00000,4633971712.00000,293,0.81,51
MOZART,0.41307,118.84918,40.00000,6.84844,51448616.00000,4633971712.00000,293,0.81,51
MOZART,0.50798,118.81259,40.00000,6.80985,62367432.00000,4633971712.00000,293,0.81,51
MOZART,0.56727,118.78911,40.16936,6.78649,69098824.00000,4633971712.00000,293,0.81,51
MOZART,0.60778,118.77285,40.32537,6.77087,73654008.00000,4633971712.00000,293,0.81,51
MOZART,0.71253,118.73050,40.68863,6.73176,85248888.00000,4633971712.00000,293,0.81,51
MOZART,0.77779,118.70401,40.88660,6.70829,92328208.00000,4633971712.00000,293,0.81,51
MOZART,0.82230,118.68593,41.00969,6.69267,97091040.00000,4633971712.00000,293,0.81,51
MOZART,0.28729,2097.29774,40.00000,129.85066,63753428.00000,81557905408.00000,293,0.81,51
MOZART,0.91036,2096.48488,46.66756,127.33212,149631920.00000,81557905408.00000,293,0.81,51
MOZART,1.83294,2095.28753,58.54877,124.70967,263673984.00000,81557905408.00000,293,0.81,51
MOZART,3.05178,2093.87827,70.88255,122.44631,402790016.00000,81557905408.00000,293,0.81,51
MOZART,4.57948,2092.30780,82.07456,120.23392,556749504.00000,81557905408.00000,293,0.81,51
MOZART,6.41779,2090.60681,91.22742,118.44061,724042688.00000,81557905408.00000,293,0.81,51
MOZART,8.56053,2088.80715,98.08724,116.65302,900876928.00000,81557905408.00000,293,0.81,51
MOZART,10.98298,2086.94837,102.94118,115.11397,1082086656.00000,81557905408.00000,293,0.81,51
MOZART,13.64312,2085.07254,105.99286,113.78745,1264186752.00000,81557905408.00000,293,0.81,51
MOZART,16.48817,2083.22740,107.62347,112.49065,1444794496.00000,81557905408.00000,293,0.81,51
MOZART,19.45766,2081.45298,108.18954,111.22939,1622412544.00000,81557905408.00000,293,0.81,51
MOZART,22.50528,2079.78519,108.10736,110.09708,1796076160.00000,81557905408.00000,293,0.81,51
MOZART,25.58648,2078.24951,107.35175,109.19691,1965202304.00000,81557905408.00000,293,0.81,51
MOZART,28.66891,2076.86230,106.18481,108.32506,2129486080.00000,81557905408.00000,293,0.81,51
MOZART,31.72977,2075.63244,104.70113,107.48513,2288805120.00000,81557905408.00000,293,0.81,51
MOZART,34.75088,2074.55673,102.98859,106.67854,2443239168.00000,81557905408.00000,293,0.81,51
MOZART,37.72249,2073.63200,100.97860,105.90759,2592873216.00000,81557905408.00000,293,0.81,51
MOZART,40.63607,2072.84711,99.06300,105.17454,2737880320.00000,81557905408.00000,293,0.81,51
MOZART,43.48679,2072.19023,96.94452,104.48022,2878470656.00000,81557905408.00000,293,0.81,51
MOZART,46.27212,2071.64976,94.68903,103.82430,3014880768.00000,81557905408.00000,293,0.81,51
MOZART,48.98972,2071.21161,92.53033,103.22666,3147360256.00000,81557905408.00000,293,0.81,51
MOZART,51.64144,2070.86305,90.41281,102.74662,3276073984.00000,81557905408.00000,293,0.81,51
MOZART,54.22742,2070.59361,88.24635,102.28910,3401250304.00000,81557905408.00000,293,0.81,51
MOZART,56.74760,2070.39466,86.06056,101.85434,3523124480.00000,81557905408.00000,293,0.81,51
MOZART,59.20416,2070.25505,83.87553,101.44240,3641879808.00000,81557905408.00000,293,0.81,51
MOZART,61.62042,2070.16797,81.77102,101.05345,3757693184.00000,81557905408.00000,293,0.81,51
MOZART,63.97884,2070.12658,79.83768,100.68721,3870732032.00000,81557905408.00000,293,0.81,51
MOZART,66.27930,2070.12317,77.92111,100.34325,3981158400.00000,81557905408.00000,293,0.81,51
MOZART,68.52390,2070.15341,76.03044,100.02136,4089113856.00000,81557905408.00000,293,0.81,51
MOZART,70.71485,2070.21230,74.17261,99.72099,4194736128.00000,81557905408.00000,293,0.81,51
MOZART,72.85436,2070.29666,72.45992,99.44118,4298158080.00000,81557905408.00000,293,0.81,51
MOZART,74.94460,2070.40102,70.84148,99.18147,4399492096.00000,81557905408.00000,293,0.81,51
MOZART,76.98769,2070.52312,69.25233,98.94106,4498825728.00000,81557905408.00000,293,0.81,51
MOZART,78.98579,2070.66182,67.69569,98.71923,4596262912.00000,81557905408.00000,293,0.81,51
MOZART,80.94100,2070.81303,66.30798,98.51524,4691863040.00000,81557905408.00000,293,0.81,51
MOZART,82.85541,2070.97469,64.95795,98.32837,4785683456.00000,81557905408.00000,293,0.81,51
MOZART,84.73123,2071.14613,63.63371,98.15775,4877737984.00000,81557905408.00000,293,0.81,51
MOZART,86.56943,2071.32462,62.33694,98.00266,4968052224.00000,81557905408.00000,293,0.81,51
MOZART,88.37034,2071.51061,61.12565,97.86228,5056666624.00000,81557905408.00000,293,0.81,51
MOZART,90.13736,2071.70137,60.00860,97.73589,5143500288.00000,81557905408.00000,293,0.81,51
MOZART,91.87197,2071.89601,58.91195,97.62270,5228522496.00000,81557905408.00000,293,0.81,51
MOZART,93.57372,2072.09405,57.83669,97.54919,5311732224.00000,81557905408.00000,293,0.81,51
MOZART,95.24516,2072.29550,56.78360,97.51123,5393104896.00000,81557905408.00000,293,0.81,51
MOZART,96.88837,2072.49855,55.75383,97.48476,5472637952.00000,81557905408.00000,293,0.81,51
MOZART,98.50461,2072.70227,54.83703,97.46894,5550325760.00000,81557905408.00000,293,0.81,51
MOZART,0.00736,2097.07287,40.00000,131.09833,3004107.75000,81557905408.00000,293,0.81,51
MOZART,0.03923,2097.23908,40.00000,130.96289,14960944.00000,81557905408.00000,293,0.81,51
MOZART,0.11184,2097.37004,40.00000,130.64874,33336304.00000,81557905408.00000,293,0.81,51
MOZART,0.18056,2097.37345,40.00000,130.34102,46330244.00000,81557905408.00000,293,0.81,51
MOZART,0.41446,2097.15381,40.00000,129.26604,82687608.00000,81557905408.00000,293,0.81,51
MOZART,0.59224,2096.92007,42.12012,128.47398,107585064.00000,81557905408.00000,293,0.81,51
MOZART,0.72618,2096.73703,44.03747,127.93819,125564640.00000,81557905408.00000,293,0.81,51
MOZART,1.11315,2096.20907,49.47080,126.70158,175490240.00000,81557905408.00000,293,0.81,51
MOZART,1.57456,2095.60903,55.48049,125.38696,232561920.00000,81557905408.00000,293,0.81,51
MOZART,2.10986,2094.95170,61.68904,124.12474,296391904.00000,81557905408.00000,293,0.81,51
MOZART,2.71929,2094.24661,67.88316,123.01055,366127232.00000,81557905408.00000,293,0.81,51
MOZART,3.40452,2093.49946,73.80678,121.87850,440332000.00000,81557905408.00000,293,0.81,51
MOZART,4.16846,2092.71411,79.44758,120.73538,517207744.00000,81557905408.00000,293,0.81,51
MOZART,0.12495,166.58456,40.00000,9.92644,17897932.00000,6487560704.00000,293,0.81,51
MOZART,0.29787,166.54199,40.00000,9.79525,38492344.00000,6487560704.00000,293,0.81,51
MOZART,0.49730,166.46263,40.07808,9.65694,61520592.00000,6487560704.00000,293,0.81,51
MOZART,0.72204,166.36545,41.06939,9.55349,86454072.00000,6487560704.00000,293,0.81,51
MOZART,0.97305,166.25603,41.89175,9.44959,112940160.00000,6487560704.00000,293,0.81,51
MOZART,1.25103,166.13754,42.59615,9.34621,140451232.00000,6487560704.00000,293,0.81,51
MOZART,1.55620,166.01221,43.16733,9.27388,168521008.00000,6487560704.00000,293,0.81,51
MOZART,1.88884,165.88241,43.48147,9.20230,196789712.00000,6487560704.00000,293,0.81,51
MOZART,2.24689,165.75034,43.56525,9.13174,224995632.00000,6487560704.00000,293,0.81,51
MOZART,2.62500,165.61827,43.47081,9.06240,252956304.00000,6487560704.00000,293,0.81,51
MOZART,3.01829,165.48836,43.23840,8.99445,280550816.00000,6487560704.00000,293,0.81,51
MOZART,3.42179,165.36252,42.91292,8.93961,307706048.00000,6487560704.00000,293,0.81,51
MOZART,3.83119,165.24243,42.52711,8.89419,334379584.00000,6487560704.00000,293,0.81,51
MOZART,4.24297,165.12941,42.09667,8.84960,360552224.00000,6487560704.00000,293,0.81,51
MOZART,4.65443,165.02450,41.65100,8.80590,386220128.00000,6487560704.00000,293,0.81,51
MOZART,5.06360,164.92830,41.18804,8.76312,411389344.00000,6487560704.00000,293,0.81,51
MOZART,5.46904,164.84105,40.72734,8.72130,436073696.00000,6487560704.00000,293,0.81,51
MOZART,5.86990,164.76278,40.26505,8.68050,460285536.00000,6487560704.00000,293,0.81,51
MOZART,6.26550,164.69339,40.00000,8.64073,484041920.00000,6487560704.00000,293,0.81,51
MOZART,6.65622,164.63235,40.00000,8.60204,507364736.00000,6487560704.00000,293,0.81,51
MOZART,7.04308,164.57940,40.00000,8.56445,530271520.00000,6487560704.00000,293,0.81,51
MOZART,7.42398,164.53379,40.00000,8.52797,552782848.00000,6487560704.00000,293,0.81,51
MOZART,7.79885,164.49509,40.00000,8.49262,574917568.00000,6487560704.00000,293,0.81,51
MOZART,8.16766,164.46266,40.00000,8.46563,596695360.00000,6487560704.00000,293,0.81,51
MOZART,8.53045,164.43602,40.00000,8.44147,618133568.00000,6487560704.00000,293,0.81,51
MOZART,8.88730,164.41443,40.00000,8.41786,639250496.00000,6487560704.00000,293,0.81,51
MOZART,9.23832,164.39756,40.00000,8.39482,660060864.00000,6487560704.00000,293,0.81,51
MOZART,9.58365,164.38491,40.00000,8.37235,680579968.00000,6487560704.00000,293,0.81,51
MOZART,9.92344,164.37596,40.00000,8.35047,700821888.00000,6487560704.00000,293,0.81,51
MOZART,10.25784,164.37035,40.00000,8.32916,720800192.00000,6487560704.00000,293,0.81,51
MOZART,10.58701,164.36762,40.00000,8.30845,740526400.00000,6487560704.00000,293,0.81,51
MOZART,10.91111,164.36756,40.00000,8.28833,760013056.00000,6487560704.00000,293,0.81,51
MOZART,11.23030,164.36985,40.00000,8.26880,779270464.00000,6487560704.00000,293,0.81,51
MOZART,11.54472,164.37410,40.00000,8.24986,798308224.00000,6487560704.00000,293,0.81,51
MOZART,11.85453,164.38027,40.00000,8.23151,817136576.00000,6487560704.00000,293,0.81,51
MOZART,12.15987,164.38798,40.00000,8.21376,835764160.00000,6487560704.00000,293,0.81,51
MOZART,12.46088,164.39709,40.00000,8.19659,854198464.00000,6487560704.00000,293,0.81,51
MOZART,12.75771,164.40751,40.00000,8.18000,872448128.00000,6487560704.00000,293,0.81,51
MOZART,13.05048,164.41888,40.00000,8.16399,890520448.00000,6487560704.00000,293,0.81,51
MOZART,13.33930,164.43130,40.00000,8.14855,908421248.00000,6487560704.00000,293,0.81,51
MOZART,13.62429,164.44447,40.00000,8.13368,926159872.00000,6487560704.00000,293,0.81,51
MOZART,13.90560,164.45836,40.00000,8.11938,943739456.00000,6487560704.00000,293,0.81,51
MOZART,14.18335,164.47291,40.00000,8.10563,961165760.00000,6487560704.00000,293,0.81,51
MOZART,14.45782,164.48793,40.00000,8.09243,978442688.00000,6487560704.00000,293,0.81,51
MOZART,14.72877,164.50336,40.00000,8.07977,995578944.00000,6487560704.00000,293,0.81,51
MOZART,0.00477,166.48323,40.00000,10.02804,841651.25000,6487560704.00000,293,0.81,51
MOZART,0.02600,166.53158,40.00000,10.01570,4250067.00000,6487560704.00000,293,0.81,51
MOZART,0.06039,166.57089,40.00000,9.98690,9527184.00000,6487560704.00000,293,0.81,51
MOZART,0.08689,166.58164,40.00000,9.96206,13177753.00000,6487560704.00000,293,0.81,51
MOZART,0.16543,166.58004,40.00000,9.89101,22792938.00000,6487560704.00000,293,0.81,51
MOZART,0.23419,166.56311,40.00000,9.84131,30981678.00000,6487560704.00000,293,0.81,51
MOZART,0.25207,166.55757,40.00000,9.82834,33095542.00000,6487560704.00000,293,0.81,51
MOZART,0.34536,166.52442,40.00000,9.76139,44042892.00000,6487560704.00000,293,0.81,51
MOZART,0.40445,166.50115,40.00000,9.72001,50893420.00000,6487560704.00000,293,0.81,51
MOZART,0.44510,166.48451,40.00000,9.69210,55567232.00000,6487560704.00000,293,0.81,51
MOZART,0.55107,166.43970,40.33830,9.63091,67589024.00000,6487560704.00000,293,0.81,51
MOZART,0.61770,166.41093,40.64054,9.60005,75017144.00000,6487560704.00000,293,0.81,51
MOZART,0.66342,166.39105,40.83506,9.57939,80057584.00000,6487560704.00000,293,0.81,51
MOZART,0.78230,166.33908,41.29304,9.52754,92949800.00000,6487560704.00000,293,0.81,51
MOZART,0.85680,166.30655,41.54609,9.49635,100862544.00000,6487560704.00000,293,0.81,51
MOZART,0.90779,166.28431,41.70490,9.47556,106201880.00000,6487560704.00000,293,0.81,51
MOZART,0.28404,2049.62043,40.00000,126.88203,62635116.00000,79704301568.00000,293,0.81,51
MOZART,0.89657,2048.83327,46.44207,124.43427,146747936.00000,79704301568.00000,293,0.81,51
MOZART,1.80047,2047.67298,58.05853,121.88683,258199920.00000,79704301568.00000,293,0.81,51
MOZART,2.99248,2046.30874,70.12069,119.68693,394059296.00000,79704301568.00000,293,0.81,51
MOZART,4.48575,2044.78602,81.07463,117.53177,544484160.00000,79704301568.00000,293,0.81,51
MOZART,6.28161,2043.13642,90.04010,115.79111,707863360.00000,79704301568.00000,293,0.81,51
MOZART,8.37486,2041.39155,96.78851,114.05603,880617472.00000,79704301568.00000,293,0.81,51
MOZART,10.74117,2039.58757,101.55053,112.54874,1057698560.00000,79704301568.00000,293,0.81,51
MOZART,13.34201,2037.76744,104.54391,111.26125,1235693568.00000,79704301568.00000,293,0.81,51
MOZART,16.12226,2035.97392,106.14233,110.00164,1412285440.00000,79704301568.00000,293,0.81,51
MOZART,19.02093,2034.24770,106.73041,108.77695,1585979136.00000,79704301568.00000,293,0.81,51
MOZART,21.99973,2032.62357,106.64510,107.65820,1755840512.00000,79704301568.00000,293,0.81,51
MOZART,25.01249,2031.12518,105.89520,106.78419,1921292800.00000,79704301568.00000,293,0.81,51
MOZART,28.02638,2029.77049,104.78203,105.93719,2082046848.00000,79704301568.00000,293,0.81,51
MOZART,31.01995,2028.56836,103.31357,105.12082,2237970944.00000,79704301568.00000,293,0.81,51
MOZART,33.97540,2027.51448,101.66184,104.33690,2389133568.00000,79704301568.00000,293,0.81,51
MOZART,36.88261,2026.60772,99.68177,103.58705,2535633920.00000,79704301568.00000,293,0.81,51
MOZART,39.73372,2025.83578,97.81883,102.87327,2677635840.00000,79704301568.00000,293,0.81,51
MOZART,42.52344,2025.19027,95.76411,102.19758,2815331328.00000,79704301568.00000,293,0.81,51
