Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,8.26582,469.57345,52.38442,25.49488,628891840.00000,18535886848.00000,291.00,0.81,51
MOZART,9.04740,469.32382,51.87210,25.36246,672480320.00000,18535886848.00000,291.00,0.81,51
MOZART,9.82164,469.09418,51.33414,25.23330,715112896.00000,18535886848.00000,291.00,0.81,51
MOZART,10.58555,468.88525,50.76698,25.10760,756817024.00000,18535886848.00000,291.00,0.81,51
MOZART,11.33795,468.69729,50.17707,24.98549,797616768.00000,18535886848.00000,291.00,0.81,51
MOZART,12.07772,468.52989,49.60419,24.86713,837545216.00000,18535886848.00000,291.00,0.81,51
MOZART,12.80679,468.38213,48.99999,24.75262,876642496.00000,18535886848.00000,291.00,0.81,51
MOZART,13.52737,468.25295,48.41026,24.64206,914946304.00000,18535886848.00000,291.00,0.81,51
MOZART,14.23486,468.14125,47.83895,24.53553,952486144.00000,18535886848.00000,291.00,0.81,51
MOZART,14.92920,468.04547,47.25351,24.43309,989299840.00000,18535886848.00000,291.00,0.81,51
MOZART,15.61044,467.96453,46.65992,24.33479,1025425088.00000,18535886848.00000,291.00,0.81,51
MOZART,16.27874,467.89688,46.10888,24.24062,1060896256.00000,18535886848.00000,291.00,0.81,51
MOZART,16.93424,467.84132,45.56768,24.15059,1095747712.00000,18535886848.00000,291.00,0.81,51
MOZART,17.57704,467.79667,45.02465,24.06468,1130015488.00000,18535886848.00000,291.00,0.81,51
MOZART,18.20764,467.76185,44.48236,23.98286,1163724672.00000,18535886848.00000,291.00,0.81,51
MOZART,18.82649,467.73587,43.94292,23.90510,1196897920.00000,18535886848.00000,291.00,0.81,51
MOZART,19.43389,467.71771,43.43818,23.83134,1229563264.00000,18535886848.00000,291.00,0.81,51
MOZART,20.03018,467.70649,42.95572,23.76506,1261744512.00000,18535886848.00000,291.00,0.81,51
MOZART,20.61571,467.70154,42.47664,23.70758,1293462784.00000,18535886848.00000,291.00,0.81,51
MOZART,21.19084,467.70208,42.00211,23.65247,1324739584.00000,18535886848.00000,291.00,0.81,51
MOZART,21.75591,467.70771,41.53306,23.59969,1355593856.00000,18535886848.00000,291.00,0.81,51
MOZART,22.31128,467.71763,41.07018,23.54917,1386044160.00000,18535886848.00000,291.00,0.81,51
MOZART,22.85728,467.73133,40.61403,23.50088,1416107008.00000,18535886848.00000,291.00,0.81,51
MOZART,23.39417,467.74861,40.17870,23.45478,1445797248.00000,18535886848.00000,291.00,0.81,51
MOZART,23.92225,467.76881,40.00000,23.41083,1475132928.00000,18535886848.00000,291.00,0.81,51
MOZART,24.44178,467.79172,40.00000,23.36901,1504127360.00000,18535886848.00000,291.00,0.81,51
MOZART,24.95305,467.81696,40.00000,23.32925,1532791424.00000,18535886848.00000,291.00,0.81,51
MOZART,25.45632,467.84413,40.00000,23.29156,1561141504.00000,18535886848.00000,291.00,0.81,51
MOZART,25.95190,467.87332,40.00000,23.25586,1589184512.00000,18535886848.00000,291.00,0.81,51
MOZART,26.44008,467.90379,40.00000,23.22207,1616929152.00000,18535886848.00000,291.00,0.81,51
MOZART,26.92114,467.93588,40.00000,23.19015,1644386560.00000,18535886848.00000,291.00,0.81,51
MOZART,0.00428,473.88767,40.00000,29.58959,1146336.12500,18535886848.00000,291.50,0.81,51
MOZART,0.02320,473.95577,40.00000,29.55600,5735310.50000,18535886848.00000,291.50,0.81,51
MOZART,0.06276,474.01431,40.00000,29.47967,12768444.00000,18535886848.00000,291.50,0.81,51
MOZART,0.09626,474.02909,40.00000,29.41099,17639052.00000,18535886848.00000,291.50,0.81,51
MOZART,0.15447,474.02665,40.00000,29.28677,25280972.00000,18535886848.00000,291.50,0.81,51
MOZART,0.19732,474.01375,40.00000,29.20708,30617536.00000,18535886848.00000,291.50,0.81,51
MOZART,0.26665,473.98311,40.00000,29.08808,39002524.00000,18535886848.00000,291.50,0.81,51
MOZART,0.31596,473.95721,40.00000,29.00419,44851112.00000,18535886848.00000,291.50,0.81,51
MOZART,0.39429,473.91239,40.00000,28.87333,54016088.00000,18535886848.00000,291.50,0.81,51
MOZART,0.44935,473.87917,40.29622,28.78349,60387720.00000,18535886848.00000,291.50,0.81,51
MOZART,0.53617,473.82545,40.91891,28.64581,70335160.00000,18535886848.00000,291.50,0.81,51
MOZART,0.59682,473.78728,41.33767,28.55246,77222912.00000,18535886848.00000,291.50,0.81,51
MOZART,0.69255,473.72725,41.96671,28.44036,87927904.00000,18535886848.00000,291.50,0.81,51
MOZART,0.75925,473.68539,42.42306,28.36627,95304616.00000,18535886848.00000,291.50,0.81,51
MOZART,0.86365,473.62019,43.23806,28.25417,106709856.00000,18535886848.00000,291.50,0.81,51
MOZART,0.93617,473.57537,43.79811,28.17892,114526424.00000,18535886848.00000,291.50,0.81,51
MOZART,1.04938,473.50576,44.62969,28.06545,126542728.00000,18535886848.00000,291.50,0.81,51
MOZART,1.12788,473.45810,45.17959,27.98950,134731216.00000,18535886848.00000,291.50,0.81,51
MOZART,1.25022,473.38483,46.00166,27.87523,147253168.00000,18535886848.00000,291.50,0.81,51
MOZART,1.33490,473.33469,46.52938,27.79889,155748000.00000,18535886848.00000,291.50,0.81,51
MOZART,1.44430,473.27080,47.16369,27.70337,166523568.00000,18535886848.00000,291.50,0.81,51
MOZART,1.92277,473.00199,49.48067,27.40986,211367232.00000,18535886848.00000,291.50,0.81,51
MOZART,2.47333,472.71502,51.28764,27.12079,258496464.00000,18535886848.00000,291.50,0.81,51
MOZART,3.08909,472.41383,52.54417,26.83447,306921088.00000,18535886848.00000,291.50,0.81,51
MOZART,3.76312,472.10261,53.36033,26.58423,355861024.00000,18535886848.00000,291.50,0.81,51
MOZART,4.48461,471.78617,53.76355,26.37743,404766240.00000,18535886848.00000,291.50,0.81,51
MOZART,5.24158,471.46946,53.84954,26.17418,453257696.00000,18535886848.00000,291.50,0.81,51
MOZART,6.02142,471.15753,53.74788,25.97507,501095872.00000,18535886848.00000,291.50,0.81,51
MOZART,6.81437,470.85538,53.46014,25.78061,548115584.00000,18535886848.00000,291.50,0.81,51
MOZART,7.61276,470.56682,53.07164,25.59127,594224384.00000,18535886848.00000,291.50,0.81,51
MOZART,8.41069,470.29496,52.60661,25.41964,639372544.00000,18535886848.00000,291.50,0.81,51
MOZART,9.20389,470.04224,52.07730,25.28638,683540544.00000,18535886848.00000,291.50,0.81,51
MOZART,9.98908,469.81000,51.52732,25.15642,726733184.00000,18535886848.00000,291.50,0.81,51
MOZART,10.76354,469.59929,50.94494,25.02997,768976512.00000,18535886848.00000,291.50,0.81,51
MOZART,11.52592,469.40988,50.34610,24.90717,810296768.00000,18535886848.00000,291.50,0.81,51
MOZART,12.27570,469.24146,49.75917,24.78816,850719680.00000,18535886848.00000,291.50,0.81,51
MOZART,13.01471,469.09304,49.14186,24.67308,890298688.00000,18535886848.00000,291.50,0.81,51
MOZART,13.74489,468.96366,48.54618,24.56200,929057856.00000,18535886848.00000,291.50,0.81,51
MOZART,14.46166,468.85188,47.96256,24.45500,967036864.00000,18535886848.00000,291.50,0.81,51
MOZART,15.16496,468.75633,47.36527,24.35216,1004274496.00000,18535886848.00000,291.50,0.81,51
MOZART,15.85485,468.67569,46.76030,24.25350,1040808128.00000,18535886848.00000,291.50,0.81,51
MOZART,16.53136,468.60856,46.20771,24.15903,1076678656.00000,18535886848.00000,291.50,0.81,51
MOZART,17.19451,468.55368,45.65694,24.06876,1111922560.00000,18535886848.00000,291.50,0.81,51
MOZART,17.84490,468.50977,45.10445,23.98266,1146565120.00000,18535886848.00000,291.50,0.81,51
MOZART,18.48297,468.47578,44.55293,23.90070,1180634496.00000,18535886848.00000,291.50,0.81,51
MOZART,19.10901,468.45071,44.00468,23.82284,1214160000.00000,18535886848.00000,291.50,0.81,51
MOZART,19.72335,468.43337,43.50201,23.75160,1247166208.00000,18535886848.00000,291.50,0.81,51
MOZART,20.32639,468.42317,43.01165,23.69160,1279678848.00000,18535886848.00000,291.50,0.81,51
MOZART,20.91845,468.41927,42.52499,23.63404,1311719680.00000,18535886848.00000,291.50,0.81,51
MOZART,21.49989,468.42101,42.04321,23.57882,1343310208.00000,18535886848.00000,291.50,0.81,51
MOZART,22.07111,468.42754,41.56717,23.52590,1374471296.00000,18535886848.00000,291.50,0.81,51
MOZART,22.63244,468.43849,41.09758,23.47528,1405219200.00000,18535886848.00000,291.50,0.81,51
MOZART,23.18417,468.45324,40.63504,23.42690,1435573504.00000,18535886848.00000,291.50,0.81,51
MOZART,23.72660,468.47154,40.20501,23.38074,1465550592.00000,18535886848.00000,291.50,0.81,51
MOZART,24.26004,468.49286,40.00000,23.33676,1495166464.00000,18535886848.00000,291.50,0.81,51
MOZART,24.78476,468.51684,40.00000,23.29498,1524436224.00000,18535886848.00000,291.50,0.81,51
MOZART,25.30111,468.54305,40.00000,23.25530,1553370368.00000,18535886848.00000,291.50,0.81,51
MOZART,25.80938,468.57130,40.00000,23.21764,1581980288.00000,18535886848.00000,291.50,0.81,51
MOZART,26.30991,468.60131,40.00000,23.18197,1610276352.00000,18535886848.00000,291.50,0.81,51
MOZART,26.80294,468.63300,40.00000,23.14824,1638270976.00000,18535886848.00000,291.50,0.81,51
MOZART,27.28869,468.66606,40.00000,23.11640,1665974144.00000,18535886848.00000,291.50,0.81,51
MOZART,0.00443,474.67910,40.00000,29.51429,1166215.00000,18535886848.00000,292.00,0.81,51
MOZART,0.02402,474.74839,40.00000,29.48005,5837345.00000,18535886848.00000,292.00,0.81,51
MOZART,0.06481,474.80762,40.00000,29.40225,13003241.00000,18535886848.00000,292.00,0.81,51
MOZART,0.09922,474.82220,40.00000,29.33242,17968776.00000,18535886848.00000,292.00,0.81,51
MOZART,0.15878,474.81910,40.00000,29.20640,25762550.00000,18535886848.00000,292.00,0.81,51
MOZART,0.20258,474.80555,40.00000,29.12962,31206708.00000,18535886848.00000,292.00,0.81,51
MOZART,0.27339,474.77423,40.00000,29.00924,39762168.00000,18535886848.00000,292.00,0.81,51
MOZART,0.32374,474.74765,40.00000,28.92442,45730292.00000,18535886848.00000,292.00,0.81,51
MOZART,0.40373,474.70164,40.00000,28.79218,55083196.00000,18535886848.00000,292.00,0.81,51
MOZART,0.45993,474.66781,40.38236,28.70143,61585544.00000,18535886848.00000,292.00,0.81,51
MOZART,0.54855,474.61279,41.01785,28.56236,71736536.00000,18535886848.00000,292.00,0.81,51
MOZART,0.61063,474.57394,41.44501,28.47190,78764696.00000,18535886848.00000,292.00,0.81,51
MOZART,0.70834,474.51249,42.08613,28.36098,89685848.00000,18535886848.00000,292.00,0.81,51
MOZART,0.77642,474.46989,42.58696,28.28621,97209712.00000,18535886848.00000,292.00,0.81,51
MOZART,0.88298,474.40324,43.42117,28.17309,108838928.00000,18535886848.00000,292.00,0.81,51
MOZART,0.95698,474.35728,43.99760,28.09716,116805920.00000,18535886848.00000,292.00,0.81,51
MOZART,1.07252,474.28631,44.84287,27.98269,129048144.00000,18535886848.00000,292.00,0.81,51
MOZART,1.15261,474.23754,45.40914,27.90608,137386544.00000,18535886848.00000,292.00,0.81,51
MOZART,1.27743,474.16268,46.24343,27.79082,150132752.00000,18535886848.00000,292.00,0.81,51
MOZART,1.36382,474.11152,46.77872,27.71384,158778160.00000,18535886848.00000,292.00,0.81,51
MOZART,1.47542,474.04615,47.42176,27.62164,169746896.00000,18535886848.00000,292.00,0.81,51
MOZART,1.96365,473.77165,49.77267,27.32936,215442688.00000,18535886848.00000,292.00,0.81,51
MOZART,2.52463,473.47848,51.59957,27.03801,263434176.00000,18535886848.00000,292.00,0.81,51
MOZART,3.15167,473.17087,52.86353,26.74953,312691136.00000,18535886848.00000,292.00,0.81,51
MOZART,3.83785,472.85315,53.67593,26.50662,362431488.00000,18535886848.00000,292.00,0.81,51
MOZART,4.57191,472.53039,54.07075,26.29832,412105792.00000,18535886848.00000,292.00,0.81,51
MOZART,5.34093,472.20772,54.14333,26.09365,461343168.00000,18535886848.00000,292.00,0.81,51
MOZART,6.13329,471.89022,54.02729,25.89320,509891424.00000,18535886848.00000,292.00,0.81,51
MOZART,6.93898,471.58301,53.72383,25.69748,557589568.00000,18535886848.00000,292.00,0.81,51
MOZART,7.74992,471.28995,53.31757,25.50704,604345536.00000,18535886848.00000,292.00,0.81,51
MOZART,8.56005,471.01432,52.83738,25.34454,650113792.00000,18535886848.00000,292.00,0.81,51
MOZART,9.36512,470.75841,52.29082,25.21042,694876224.00000,18535886848.00000,292.00,0.81,51
MOZART,10.16090,470.52367,51.72913,25.07967,738652672.00000,18535886848.00000,292.00,0.81,51
MOZART,10.94602,470.31099,51.13149,24.95248,781450112.00000,18535886848.00000,292.00,0.81,51
MOZART,11.71944,470.12014,50.52195,24.82900,823289216.00000,18535886848.00000,292.00,0.81,51
MOZART,12.47887,469.95066,49.92154,24.70937,864227328.00000,18535886848.00000,292.00,0.81,51
MOZART,13.22860,469.80156,49.29005,24.59370,904287616.00000,18535886848.00000,292.00,0.81,51
MOZART,13.96869,469.67185,48.68782,24.48211,943510080.00000,18535886848.00000,292.00,0.81,51
MOZART,14.69502,469.55995,48.09154,24.37465,981935168.00000,18535886848.00000,292.00,0.81,51
MOZART,15.40754,469.46460,47.48206,24.27142,1019601984.00000,18535886848.00000,292.00,0.81,51
MOZART,16.10604,469.38433,46.86770,24.17242,1056558144.00000,18535886848.00000,292.00,0.81,51
MOZART,16.79054,469.31783,46.31174,24.07767,1092841472.00000,18535886848.00000,292.00,0.81,51
MOZART,17.46176,469.26360,45.75084,23.98716,1128478336.00000,18535886848.00000,292.00,0.81,51
MOZART,18.12006,469.22034,45.18848,23.90088,1163497984.00000,18535886848.00000,292.00,0.81,51
MOZART,18.76572,469.18728,44.62752,23.81879,1197934848.00000,18535886848.00000,292.00,0.81,51
MOZART,19.39911,469.16301,44.07026,23.74121,1231815168.00000,18535886848.00000,292.00,0.81,51
MOZART,20.02057,469.14667,43.56922,23.67868,1265165568.00000,18535886848.00000,292.00,0.81,51
MOZART,20.63046,469.13755,43.07082,23.61856,1298014336.00000,18535886848.00000,292.00,0.81,51
MOZART,21.22913,469.13459,42.57650,23.56083,1330382208.00000,18535886848.00000,292.00,0.81,51
MOZART,21.81702,469.13738,42.08729,23.50545,1362290560.00000,18535886848.00000,292.00,0.81,51
MOZART,22.39447,469.14496,41.60413,23.45242,1393760000.00000,18535886848.00000,292.00,0.81,51
MOZART,22.96180,469.15699,41.12776,23.40169,1424812288.00000,18535886848.00000,292.00,0.81,51
MOZART,23.51933,469.17279,40.65876,23.35323,1455462528.00000,18535886848.00000,292.00,0.81,51
MOZART,24.06735,469.19223,40.23379,23.30710,1485728896.00000,18535886848.00000,292.00,0.81,51
MOZART,24.60624,469.21454,40.00000,23.26315,1515627264.00000,18535886848.00000,292.00,0.81,51
MOZART,25.13632,469.23955,40.00000,23.22136,1545170048.00000,18535886848.00000,292.00,0.81,51
MOZART,25.65794,469.26684,40.00000,23.18168,1574368512.00000,18535886848.00000,292.00,0.81,51
MOZART,26.17139,469.29611,40.00000,23.14405,1603237120.00000,18535886848.00000,292.00,0.81,51
MOZART,26.67695,469.32723,40.00000,23.10843,1631785088.00000,18535886848.00000,292.00,0.81,51
MOZART,27.17481,469.35992,40.00000,23.07476,1660028672.00000,18535886848.00000,292.00,0.81,51
MOZART,27.66521,469.39391,40.00000,23.04300,1687978752.00000,18535886848.00000,292.00,0.81,51
MOZART,0.00459,475.47022,40.00000,29.43917,1186415.50000,18535886848.00000,292.50,0.81,51
MOZART,0.02488,475.54099,40.00000,29.40425,5941152.00000,18535886848.00000,292.50,0.81,51
MOZART,0.06692,475.60056,40.00000,29.32492,13242394.00000,18535886848.00000,292.50,0.81,51
MOZART,0.10229,475.61488,40.00000,29.25389,18304828.00000,18535886848.00000,292.50,0.81,51
MOZART,0.16325,475.61113,40.00000,29.12728,26253872.00000,18535886848.00000,292.50,0.81,51
MOZART,0.20802,475.59712,40.00000,29.05216,31808074.00000,18535886848.00000,292.50,0.81,51
MOZART,0.28036,475.56472,40.00000,28.93037,40538052.00000,18535886848.00000,292.50,0.81,51
MOZART,0.33179,475.53741,40.00000,28.84462,46628536.00000,18535886848.00000,292.50,0.81,51
MOZART,0.41346,475.49034,40.04572,28.71098,56173796.00000,18535886848.00000,292.50,0.81,51
MOZART,0.47086,475.45572,40.47180,28.61930,62810080.00000,18535886848.00000,292.50,0.81,51
MOZART,0.56133,475.39956,41.12051,28.47884,73169672.00000,18535886848.00000,292.50,0.81,51
MOZART,0.62488,475.35980,41.55628,28.39351,80341432.00000,18535886848.00000,292.50,0.81,51
MOZART,0.72465,475.29713,42.20998,28.28156,91484016.00000,18535886848.00000,292.50,0.81,51
MOZART,0.79416,475.25336,42.75967,28.20611,99158312.00000,18535886848.00000,292.50,0.81,51
MOZART,0.90293,475.18535,43.61783,28.09197,111016264.00000,18535886848.00000,292.50,0.81,51
MOZART,0.97847,475.13851,44.20417,28.01537,119136544.00000,18535886848.00000,292.50,0.81,51
MOZART,1.09639,475.06600,45.06358,27.89988,131608752.00000,18535886848.00000,292.50,0.81,51
MOZART,1.17812,475.01618,45.64676,27.82259,140100064.00000,18535886848.00000,292.50,0.81,51
MOZART,1.30548,474.93970,46.49374,27.70633,153075264.00000,18535886848.00000,292.50,0.81,51
MOZART,1.39362,474.88729,47.03687,27.62868,161875744.00000,18535886848.00000,292.50,0.81,51
MOZART,1.50748,474.82055,47.68902,27.54348,173046592.00000,18535886848.00000,292.50,0.81,51
MOZART,2.00569,474.54003,50.07506,27.24882,219628000.00000,18535886848.00000,292.50,0.81,51
MOZART,2.57742,474.24047,51.92307,26.95518,268502144.00000,18535886848.00000,292.50,0.81,51
MOZART,3.21629,473.92624,53.19479,26.66451,318609952.00000,18535886848.00000,292.50,0.81,51
MOZART,3.91478,473.60200,54.00380,26.42904,369171616.00000,18535886848.00000,292.50,0.81,51
MOZART,4.66116,473.27268,54.39040,26.21924,419640608.00000,18535886848.00000,292.50,0.81,51
MOZART,5.44306,472.94373,54.44910,26.01316,469637664.00000,18535886848.00000,292.50,0.81,51
MOZART,6.24861,472.62057,54.31771,25.81137,518910720.00000,18535886848.00000,292.50,0.81,51
MOZART,7.06740,472.30833,53.99780,25.61444,567302464.00000,18535886848.00000,292.50,0.81,51
MOZART,7.89131,472.01070,53.57331,25.42286,614720896.00000,18535886848.00000,292.50,0.81,51
MOZART,8.71398,471.73125,53.07759,25.26954,661126912.00000,18535886848.00000,292.50,0.81,51
MOZART,9.53009,471.47216,52.51485,25.13458,706513792.00000,18535886848.00000,292.50,0.81,51
MOZART,10.33760,471.23490,51.93966,25.00305,750874240.00000,18535886848.00000,292.50,0.81,51
MOZART,11.13448,471.02006,51.32518,24.87512,794223552.00000,18535886848.00000,292.50,0.81,51
MOZART,11.91818,470.82787,50.70584,24.75096,836609920.00000,18535886848.00000,292.50,0.81,51
MOZART,12.68832,470.65726,50.09053,24.63070,878059520.00000,18535886848.00000,292.50,0.81,51
MOZART,13.44914,470.50759,49.44441,24.51448,918609792.00000,18535886848.00000,292.50,0.81,51
MOZART,14.19944,470.37736,48.83506,24.40238,958301952.00000,18535886848.00000,292.50,0.81,51
MOZART,14.93554,470.26552,48.22583,24.29448,997180480.00000,18535886848.00000,292.50,0.81,51
MOZART,15.65692,470.17036,47.60464,24.19086,1035296192.00000,18535886848.00000,292.50,0.81,51
MOZART,16.36383,470.09047,46.98762,24.09153,1072687296.00000,18535886848.00000,292.50,0.81,51
MOZART,17.05692,470.02439,46.42078,23.99650,1109382016.00000,18535886848.00000,292.50,0.81,51
MOZART,17.73647,469.97070,45.84932,23.90577,1145414912.00000,18535886848.00000,292.50,0.81,51
MOZART,18.40278,469.92841,45.27684,23.81932,1180819456.00000,18535886848.00000,292.50,0.81,51
MOZART,19.05618,469.89612,44.70616,23.73718,1215625728.00000,18535886848.00000,292.50,0.81,51
MOZART,19.69703,469.87276,44.14962,23.66883,1249866112.00000,18535886848.00000,292.50,0.81,51
MOZART,20.32562,469.85738,43.64016,23.60610,1283570176.00000,18535886848.00000,292.50,0.81,51
MOZART,20.94241,469.84923,43.13365,23.54579,1316760192.00000,18535886848.00000,292.50,0.81,51
MOZART,21.54783,469.84744,42.63142,23.48788,1349458816.00000,18535886848.00000,292.50,0.81,51
MOZART,22.14225,469.85113,42.13466,23.43235,1381690368.00000,18535886848.00000,292.50,0.81,51
MOZART,22.72598,469.85980,41.64428,23.37919,1413474176.00000,18535886848.00000,292.50,0.81,51
MOZART,23.29936,469.87293,41.16105,23.32843,1444831232.00000,18535886848.00000,292.50,0.81,51
MOZART,23.86277,469.88990,40.69206,23.27998,1475778688.00000,18535886848.00000,292.50,0.81,51
MOZART,24.41656,469.91030,40.26515,23.23379,1506333184.00000,18535886848.00000,292.50,0.81,51
MOZART,24.96109,469.93378,40.00000,23.18982,1536509952.00000,18535886848.00000,292.50,0.81,51
MOZART,25.49671,469.95984,40.00000,23.14802,1566323840.00000,18535886848.00000,292.50,0.81,51
MOZART,26.02371,469.98815,40.00000,23.10835,1595786368.00000,18535886848.00000,292.50,0.81,51
MOZART,26.54235,470.01856,40.00000,23.07075,1624913792.00000,18535886848.00000,292.50,0.81,51
